path,sentence
audios/2020/M0000000124_0081.wav,โต๊ะสวยจังอยากได้ขายไหม
audios/2020/M0000000124_0082.wav,น่าจะไปเปิดร้านตรงสี่แยกนะ
audios/2020/M0000000124_0083.wav,ก๋วยเตี๋ยวขายดีมั้ย
audios/2020/M0000000124_0084.wav,เศรษฐกิจเป็นไงบ้าง
audios/2020/M0000000124_0085.wav,ขายอาหารรายได้ดีไหม
audios/2020/M0000000124_0086.wav,วันนึงขายได้เยอะเปล่า
audios/2020/M0000000124_0087.wav,เปลี่ยนนายกได้มั้ย
audios/2020/M0000000124_0088.wav,ใช้หมูยอจากที่ไหน
audios/2020/M0000000124_0089.wav,ต้องใส่น้ำตาลกี่ช้อน
audios/2020/M0000000124_0090.wav,ทำหมูกรอบยังไงเหรอครับ
audios/2020/M0000000124_0091.wav,ใส่ผงชูรสหรือเปล่า
audios/2020/M0000000124_0092.wav,ใส่หมูหรือเปล่า
audios/2020/M0000000124_0093.wav,เอาเฟรนช์ฟรายส์จานนึง
audios/2020/M0000000124_0094.wav,เอากล้วยทอดจานนึง
audios/2020/M0000000124_0095.wav,ทำบัวลอยไข่หวานได้ไหม
audios/2020/M0000000124_0096.wav,ลูกชิ้นนกเพนกวินไม้นึง
audios/2020/M0000000124_0097.wav,มาส่งที่หอให้หน่อย
audios/2020/M0000000124_0098.wav,มาส่่งให้ที่บ้านได้ไหมครับ
audios/2020/M0000000124_0099.wav,เดี๋ี๋ยวลงไปเอาครับ
audios/2020/M0000000124_0100.wav,เดี๋ยวเดินไปเอาที่ร้านนะ
audios/2020/M0000000124_0101.wav,หิวไส้จะขาดแล้วอะไรก็ได้จานนึง
audios/2020/M0000000131_0000.wav,โกวาจี
audios/2020/M0000000131_0001.wav,โกวาจีเอาราดหน้าหนึ่งจาน
audios/2020/M0000000131_0002.wav,เอากระเพราไก่ไข่ดาวหนึ่งจาน
audios/2020/M0000000131_0003.wav,ส้มตำพริกเม็ดครึ่ง
audios/2020/M0000000131_0004.wav,ข้าวผัดหมูไข่ดาวจาน
audios/2020/M0000000131_0005.wav,เอาคั่วไก่ใส่หมูจาน
audios/2020/M0000000131_0006.wav,โค้กขวดนึง
audios/2020/M0000000131_0007.wav,น้ำแข็งเปล่าแก้วนึง
audios/2020/M0000000131_0008.wav,น้ำเปล่าหนึ่งน้ำแข็งสอง
audios/2020/M0000000131_0009.wav,ขอน้ำแข็งถังนึง
audios/2020/M0000000131_0010.wav,ขอหลอดหน่อย
audios/2020/M0000000131_0011.wav,มาห้าคนครับ
audios/2020/M0000000131_0012.wav,สามโต๊ะเที่ยงคหรือ่ง
audios/2020/M0000000131_0013.wav,จองสิบที่ห้องแอร์สองทุ่มครึ่ง
audios/2020/M0000000131_0014.wav,ขอโต๊ะแปดที่
audios/2020/M0000000131_0015.wav,ขอนั่งตรงนั้นนะ
audios/2020/M0000000131_0016.wav,ขอนั่งติดกระจกนะ
audios/2020/M0000000131_0017.wav,ขอนั่งใต้แอร์นะ
audios/2020/M0000000131_0018.wav,ขอเก้าอี้เสริมหน่อย
audios/2020/M0000000131_0019.wav,ขอย้ายไปโต๊ะนั่นนะ
audios/2020/M0000000131_0020.wav,ลูกป้าไปไหน
audios/2020/M0000000131_0021.wav,น่ากินจัง
audios/2020/M0000000131_0022.wav,ชิมได้ไหมอะ
audios/2020/M0000000131_0023.wav,อาหารอร่อยเหมือนคนขายไหม
audios/2020/M0000000131_0024.wav,ขอเครื่องปรุงหน่อย
audios/2020/M0000000131_0025.wav,พริกหมด
audios/2020/M0000000131_0026.wav,มีน้ำจิ้มสุกี้ไหม
audios/2020/M0000000131_0027.wav,เอาซอสมะเขือเทศให้หน่อยจ้า
audios/2020/M0000000131_0028.wav,ขอน้ำจิ้มเพิ่มหน่อยครับ
audios/2020/M0000000131_0029.wav,จะเสร็จหรือยัง
audios/2020/M0000000131_0030.wav,พ่วงอะไรได้บ้าง
audios/2020/M0000000131_0031.wav,อาหารจะมากี่โมง
audios/2020/M0000000131_0032.wav,ต้องรออีกนานไหม
audios/2020/M0000000131_0033.wav,เมื่อไรจะเสร็จ
audios/2020/M0000000131_0034.wav,รอนานจัง
audios/2020/M0000000131_0035.wav,ไม่กินแล้ว
audios/2020/M0000000131_0036.wav,ขอเปลี่ยนเมนู
audios/2020/M0000000131_0037.wav,ไม่่เอาแล้วครับ
audios/2020/M0000000131_0038.wav,ปลูกข้าวอยู่หรอ
audios/2020/M0000000131_0039.wav,ย้ายไปโต๊ะสามนะ
audios/2020/M0000000131_0040.wav,ย้ายไปโต๊ะสองนะ
audios/2020/M0000000131_0041.wav,เอาโต๊ะตัวนั้นมาต่อได้ไหม
audios/2020/M0000000131_0042.wav,อยากย้ายไปห้องแอร์
audios/2020/M0000000131_0043.wav,ชั้นบนว่างไหม
audios/2020/M0000000131_0044.wav,เก็บตังด้วย
audios/2020/M0000000131_0045.wav,รับบัตรเครดิตไหม
audios/2020/M0000000131_0046.wav,เอาทิปไป
audios/2020/M0000000131_0047.wav,สแกนจ่ายได้ป่ะ
audios/2020/M0000000131_0048.wav,มีโปรโมชันไรไหม
audios/2020/M0000000131_0049.wav,ไม่อร่อยเลย
audios/2020/M0000000131_0050.wav,รสชาติแย่มาก
audios/2020/M0000000131_0051.wav,ปลาเค็มเหม็นคาว
audios/2020/M0000000131_0052.wav,เผ็ดเกินไปครับ
audios/2020/M0000000131_0053.wav,วันนี้อร่อยมากเลยครับ
audios/2020/M0000000131_0054.wav,ติดไว้ก่อน
audios/2020/M0000000131_0055.wav,พันห้าพอไหม
audios/2020/M0000000131_0056.wav,กินครึ่งจานราคาครึ่งเดียวได้ไหม
audios/2020/M0000000131_0057.wav,ไม่ต้องทอน
audios/2020/M0000000131_0058.wav,ล้างจานได้ไหม
audios/2020/M0000000131_0059.wav,กระเพราหมูสับเท่าไร
audios/2020/M0000000131_0060.wav,ต้มยำกุ้งเผ็ดมากไหม
audios/2020/M0000000131_0061.wav,โอนจ่ายได้ไหมครับ
audios/2020/M0000000131_0062.wav,มีพร้อมเพย์มั้ย
audios/2020/M0000000131_0063.wav,เมนูนี้อร่อยไหม
audios/2020/M0000000131_0064.wav,ช้อนกลางพลีส
audios/2020/M0000000131_0065.wav,ขอทิชชู่เพิ่มหน่อย
audios/2020/M0000000131_0066.wav,ตะเกียบหมดครับ
audios/2020/M0000000131_0067.wav,ขอมีดอันนึง
audios/2020/M0000000131_0068.wav,ขอจานแบ่งสองจาน
audios/2020/M0000000131_0069.wav,มีที่ล้างมือไหม
audios/2020/M0000000131_0070.wav,ขอเมนูหน่อยสิ
audios/2020/M0000000131_0071.wav,ร้านนี้มีโควิดไหม
audios/2020/M0000000131_0072.wav,คนจีนมากินบ่อยมั้ย
audios/2020/M0000000131_0073.wav,ห้ามไอระหว่างทำอาหารนะ
audios/2020/M0000000131_0074.wav,รับเด็กเสิร์ฟไหม
audios/2020/M0000000131_0075.wav,อยากสมัครงานต้องอายุเท่าไร
audios/2020/M0000000131_0076.wav,ยังไม่เกณฑ์ทหารรับไหม
audios/2020/M0000000131_0077.wav,ไม่มีตังล้างจานแทนได้มั้ย
audios/2020/M0000000131_0078.wav,อยากซื้อร้านต่อขายเท่าไร
audios/2020/M0000000131_0079.wav,ขายเฟรนไชน์ไหม
audios/2020/M0000000131_0080.wav,อยากเปิดสาขาบ้างต้องทำไง
audios/2020/M0000000131_0081.wav,โต๊ะสวยจังอยากได้ขายไหม
audios/2020/M0000000131_0082.wav,น่าจะไปเปิดร้านตรงสี่แยกนะ
audios/2020/M0000000131_0083.wav,ก๋วยเตี๋ยวขายดีมั้ย
audios/2020/M0000000131_0084.wav,เศรษฐกิจเป็นไงบ้าง
audios/2020/M0000000131_0085.wav,ขายอาหารรายได้ดีไหม
audios/2020/M0000000131_0086.wav,วันนึงขายได้เยอะเปล่า
audios/2020/M0000000131_0087.wav,เปลี่ยนนายกได้มั้ย
audios/2020/M0000000131_0088.wav,ใช้หมูยอจากที่ไหน
audios/2020/M0000000131_0089.wav,ต้องใส่น้ำตาลกี่ช้อน
audios/2020/M0000000131_0090.wav,ทำหมูกรอบยังไงเหรอครับ
audios/2020/M0000000131_0091.wav,ใส่ผงชูรสหรือเปล่า
audios/2020/M0000000131_0092.wav,ใส่หมูหรือเปล่า
audios/2020/M0000000131_0093.wav,เอาเฟรนช์ฟรายส์จานนึง
audios/2020/M0000000131_0094.wav,เอากล้วยทอดจานนึง
audios/2020/M0000000131_0095.wav,ทำบัวลอยไข่หวานได้ไหม
audios/2020/M0000000131_0096.wav,ลูกชิ้นนกเพนกวินไม้นึง
audios/2020/M0000000131_0097.wav,มาส่งที่หอให้หน่อย
audios/2020/M0000000131_0098.wav,มาส่่งให้ที่บ้านได้ไหมครับ
audios/2020/M0000000131_0099.wav,เดี๋ี๋ยวลงไปเอาครับ
audios/2020/M0000000131_0100.wav,เดี๋ยวเดินไปเอาที่ร้านนะ
audios/2020/M0000000131_0101.wav,หิวไส้จะขาดแล้วอะไรก็ได้จานนึง
audios/2021/M0000000164_0000.wav,โกวาจี
audios/2021/M0000000164_0001.wav,โกวาจีเลื่อนเบี้ยเอสามไปที่เอห้า
audios/2021/M0000000164_0002.wav,เดินม้าช่องบีหนึ่งไปซีเจ็ด
audios/2021/M0000000164_0003.wav,ขยับคิงจากดีแปดไปเอฟหก
audios/2021/M0000000164_0004.wav,เอาควีนซีห้าไปไว้ดีสี่
audios/2021/M0000000164_0005.wav,เลื่อนดีหนึ่งไปจีสาม
audios/2021/M0000000164_0006.wav,หนึ่งซีไปไว้เอแปด
audios/2021/M0000000164_0007.wav,ราชาที่บีห้าไปเอชสอง
audios/2021/M0000000164_0008.wav,เลื่อนเม็ดดีเจ็ดไปไว้ที่ซีหนึ่ง
audios/2021/M0000000164_0009.wav,เดินขุนอีสามไปเอฟหก
audios/2021/M0000000164_0010.wav,เลื่อนโคนเอฟแปดไปบีหก
audios/2021/M0000000164_0011.wav,เอาอัศวินดีแปดไว้เอหนึ่ง
audios/2021/M0000000164_0012.wav,เดินปราสาทจีสองไปเอฟเจ็ด
audios/2021/M0000000164_0013.wav,บิชอบเอฟสามเดินไปหกเอ
audios/2021/M0000000164_0014.wav,พอนบีสี่เดินไปที่ซีสี่
audios/2021/M0000000164_0015.wav,เดินไนท์ที่อีห้ายกเลิก
audios/2021/M0000000164_0016.wav,เดินราชาเอแปดไปบีเจ็ด
audios/2021/M0000000164_0017.wav,จุกจีสองไปดีห้า
audios/2021/M0000000164_0018.wav,เดินเบี้ยจีหกไปเอฟหก
audios/2021/M0000000164_0019.wav,เลื่อนรุกเอชสองไปที่อีหก
audios/2021/M0000000164_0020.wav,ราชินีเอหนึ่งไปไว้ซีสาม
audios/2021/M0000000164_0021.wav,ขยับคิงที่เอชห้าไปเอฟหนึ่ง
audios/2021/M0000000164_0022.wav,ขุนสามจีไปแปดดี
audios/2021/M0000000164_0023.wav,ม้าสองอีเดินไปบีแปด
audios/2021/M0000000164_0024.wav,เรือสี่ดีไปที่อีหก
audios/2021/M0000000164_0025.wav,เริ่มต้นใหม่
audios/2021/M0000000164_0026.wav,เรือจากเอชสองไปเอชแปด
audios/2021/M0000000164_0027.wav,เม็ดหนึ่งซีไปสองเอ
audios/2021/M0000000164_0028.wav,ขยับราชาจากเจ็ดดีไปหกอี
audios/2021/M0000000164_0029.wav,เลื่อนราชินีจากจีเจ็ดไปจีหนึ่ง
audios/2021/M0000000164_0030.wav,ควีนเอสามไปเอชห้า
audios/2021/M0000000164_0031.wav,เบี้ยสองบีไปสี่ซี
audios/2021/M0000000164_0032.wav,บิชอบจากอีเจ็ดไปอีหก
audios/2021/M0000000164_0033.wav,พอนดีสี่ไปดีห้า
audios/2021/M0000000164_0034.wav,รุกหกเอชไปสองเอ
audios/2021/M0000000164_0035.wav,สองอีไปสี่เอฟ
audios/2021/M0000000164_0036.wav,เลื่อนอัศวินจากห้าเอไปที่เจ็ดจี
audios/2021/M0000000164_0037.wav,จุกสามดีไปสี่เอช
audios/2021/M0000000164_0038.wav,ปราสาทห้าเอชไปห้าเอฟ
audios/2021/M0000000164_0039.wav,คิงห้าเอไปหนึ่งบี
audios/2021/M0000000164_0040.wav,ขยับไนท์จากห้าซีไปสามเอ
audios/2021/M0000000164_0041.wav,เดินม้าจากสี่อีไปหกเอช
audios/2021/M0000000164_0042.wav,โคนเอสองไปที่จีสี่
audios/2021/M0000000164_0043.wav,ขุนบีสามไปจีห้า
audios/2021/M0000000164_0044.wav,ขยับบิชอบซีห้าไปดีเจ็ด
audios/2021/M0000000164_0045.wav,เดินเม็ดแปดดีไปสองซี
audios/2021/M0000000164_0046.wav,เลื่อนพอนสองเอชไปห้าบี
audios/2021/M0000000164_0047.wav,สองเอไปสามเอ
audios/2021/M0000000164_0048.wav,เลื่อนม้าบียกเลิก
audios/2021/M0000000164_0049.wav,เรือห้าจีไปสี่จี
audios/2021/M0000000164_0050.wav,ราชินีสองเอไปแปดอี
audios/2021/M0000000164_0051.wav,ขุนเดินจากเอแปดไปบีเจ็ด
audios/2021/M0000000164_0052.wav,เลื่อนเม็ดซีหกไปดีห้า
audios/2021/M0000000164_0053.wav,ขยับโคนอีสี่ไปที่เอฟสาม
audios/2021/M0000000164_0054.wav,ม้าจากจีสองไปยังเอชหนึ่ง
audios/2021/M0000000164_0055.wav,เดินเรือจากเอสี่ไปเอฟสอง
audios/2021/M0000000164_0056.wav,เบี้ยซีสามไปยังดีแปด
audios/2021/M0000000164_0057.wav,คิงบีหกไปยังเอชสอง
audios/2021/M0000000164_0058.wav,เลื่อนควีนซีห้าไปที่บีหก
audios/2021/M0000000164_0059.wav,ขยับบิชอบเอชสี่ไปเอฟสอง
audios/2021/M0000000164_0060.wav,ไนท์เดินจากดีเจ็ดไปเอห้า
audios/2021/M0000000164_0061.wav,รุกเอชหกไปซีห้า
audios/2021/M0000000164_0062.wav,พอนสี่เอไปเอห้า
audios/2021/M0000000164_0063.wav,ราชาเอฟหกไปเอฟสอง
audios/2021/M0000000164_0064.wav,ราชินีจากบีเจ็ดไปซีเจ็ด
audios/2021/M0000000164_0065.wav,เลื่อนอัศวินห้าดีไปยังสองเอยกเลิก
audios/2021/M0000000164_0066.wav,เดินปราสาทจากหกอีไปอีแปด
audios/2021/M0000000164_0067.wav,จุกอีห้าไปเอฟสี่
audios/2021/M0000000164_0068.wav,เม็ดดีห้าไปซีหก
audios/2021/M0000000164_0069.wav,ขยับรุกสี่อีไปที่สามเอฟ
audios/2021/M0000000164_0070.wav,ม้าสองเอไปแปดเอช
audios/2021/M0000000164_0071.wav,เรือเอฟหนึ่งไปหนึ่งดี
audios/2021/M0000000164_0072.wav,ขอรีสตาร์ท
audios/2021/M0000000164_0073.wav,เริ่มเกมใหม่
audios/2021/M0000000164_0074.wav,ผมยอมแพ้
audios/2021/M0000000164_0075.wav,ขอยอมแพ้
audios/2021/M0000000164_0076.wav,เลื่อนขุนจากเอแปดไปเอเจ็ด
audios/2021/M0000000164_0077.wav,เดินม้าจากเอสามไปบีแปด
audios/2021/M0000000164_0078.wav,เดินขุนจากเอสองไปแปดบี
audios/2021/M0000000164_0079.wav,ขยับเรือจากเอหนึ่งไปเอสอง
audios/2021/M0000000164_0080.wav,เบี้ยจากเอหนึ่งไปบีสี่
audios/2021/M0000000164_0081.wav,เม็ดจากเอชสองไปเอสาม
audios/2021/M0000000164_0082.wav,โคนจากสามซีไปหกดี
audios/2021/M0000000164_0083.wav,เลื่อนเรือจากเอชสองไปเอชแปด
audios/2021/M0000000164_0084.wav,ราชาจากดีสี่ไปดีแปด
audios/2021/M0000000164_0085.wav,ราชินีจากดีห้าไปดีหก
audios/2021/M0000000164_0086.wav,เดินเบี้ยจากเอสี่ไปเอห้า
audios/2021/M0000000164_0087.wav,โคนจากเอหกไปเอห้า
audios/2021/M0000000164_0088.wav,ขุนจากซีสี่ไปซีห้า
audios/2021/M0000000164_0089.wav,เดินเบี้ยจากเอสามไปซีสี่
audios/2021/M0000000164_0090.wav,อัศวินจากบีเจ็ดไปบีห้า
audios/2021/M0000000164_0091.wav,เดินปราสาทจากเจ็ดเอชไปสี่เอฟ
audios/2021/M0000000164_0092.wav,เลื่อนม้าจากห้าเอไปสี่บี
audios/2021/M0000000164_0093.wav,เลื่อนราชินีจากบีหกไปเอหนึ่ง
audios/2021/M0000000164_0094.wav,เดินเบี้ยจากเอหนึ่งไปบีเจ็ด
audios/2021/M0000000164_0095.wav,เลื่อนม้าจากเอฟหกไปเอฟห้า
audios/2021/M0000000164_0096.wav,ขยับราชาจากดีสามไปดีสี่
audios/2021/M0000000164_0097.wav,ปราสาทห้าซีไปหกซี
audios/2021/M0000000164_0098.wav,จุกเอหนึ่งไปบีสอง
audios/2021/M0000000164_0099.wav,เลื่อนควีนไปยกเลิก
audios/2021/M0000000164_0100.wav,เดินอัศวินจากเอชหนึ่งไปบีสอง
audios/2021/M0000000164_0101.wav,บิชอปสองเอไปอีหนึ่ง
audios/2021/M0000000164_0102.wav,เดินหกซีไปสี่ดี
audios/2021/M0000000164_0103.wav,เดินเบี้ยจีหนึ่งไปที่เอฟหนึ่ง
audios/2021/M0000000164_0104.wav,เอาคิงบีห้าไปจีสาม
audios/2021/M0000000164_0105.wav,ยอมแพ้
audios/2021/M0000000164_0106.wav,เลื่อนพอนอีหกไปที่ดีห้า
audios/2021/M0000000164_0107.wav,ขยับรุกหกเอไปห้าซี
audios/2021/M0000000164_0108.wav,จากเอชเจ็ดไปเอฟสาม
audios/2021/M0000000164_0109.wav,เดินม้าแปดอีไปที่เจ็ดซี
audios/2021/M0000000164_0110.wav,จุกหนึ่งบีไปสองจี
audios/2021/M0000000164_0111.wav,จุกซีสามไปดีแปด
audios/2021/M0000000164_0112.wav,รีสตาร์ทใหม่
audios/2021/M0000000164_0113.wav,ควีนอีสี่ไปอีหก
audios/2021/M0000000164_0114.wav,ขยับบิชอบเอชสองไปที่สองเอฟ
audios/2021/M0000000164_0115.wav,ข้าน้อยขอยอมแพ้
audios/2021/M0000000164_0116.wav,เดินเรือจากเอชสองไปเอฟสอง
audios/2021/M0000000164_0117.wav,ขยับราชาจากซีสองไปซีสี่
audios/2021/M0000000164_0118.wav,เลื่อนราชาไปบีสามจากเอสอง
audios/2021/M0000000164_0119.wav,เดินม้าจากเอห้าไปเอสาม
audios/2021/M0000000164_0120.wav,ขยับโคนยกเลิก
audios/2021/M0000000164_0121.wav,เดินขุนอียกเลิก
audios/2021/M0000000165_0000.wav,โกวาจี
audios/2021/M0000000165_0001.wav,โกวาจีเลื่อนเบี้ยเอสามไปที่เอห้า
audios/2021/M0000000165_0002.wav,เดินม้าช่องบีหนึ่งไปซีเจ็ด
audios/2021/M0000000165_0003.wav,ขยับคิงจากดีแปดไปเอฟหก
audios/2021/M0000000165_0004.wav,เอาควีนซีห้าไปไว้ดีสี่
audios/2021/M0000000165_0005.wav,เลื่อนดีหนึ่งไปจีสาม
audios/2021/M0000000165_0006.wav,หนึ่งซีไปไว้เอแปด
audios/2021/M0000000165_0007.wav,ราชาที่บีห้าไปเอชสอง
audios/2021/M0000000165_0008.wav,เลื่อนเม็ดดีเจ็ดไปไว้ที่ซีหนึ่ง
audios/2021/M0000000165_0009.wav,เดินขุนอีสามไปเอฟหก
audios/2021/M0000000165_0010.wav,เลื่อนโคนเอฟแปดไปบีหก
audios/2021/M0000000165_0011.wav,เอาอัศวินดีแปดไว้เอหนึ่ง
audios/2021/M0000000165_0012.wav,เดินปราสาทจีสองไปเอฟเจ็ด
audios/2021/M0000000165_0013.wav,บิชอบเอฟสามเดินไปหกเอ
audios/2021/M0000000165_0014.wav,พอนบีสี่เดินไปที่ซีสี่
audios/2021/M0000000165_0015.wav,เดินไนท์ที่อีห้ายกเลิก
audios/2021/M0000000165_0016.wav,เดินราชาเอแปดไปบีเจ็ด
audios/2021/M0000000165_0017.wav,จุกจีสองไปดีห้า
audios/2021/M0000000165_0018.wav,เดินเบี้ยจีหกไปเอฟหก
audios/2021/M0000000165_0019.wav,เลื่อนรุกเอชสองไปที่อีหก
audios/2021/M0000000165_0020.wav,ราชินีเอหนึ่งไปไว้ซีสาม
audios/2021/M0000000165_0021.wav,ขยับคิงที่เอชห้าไปเอฟหนึ่ง
audios/2021/M0000000165_0022.wav,ขุนสามจีไปแปดดี
audios/2021/M0000000165_0023.wav,ม้าสองอีเดินไปบีแปด
audios/2021/M0000000165_0024.wav,เรือสี่ดีไปที่อีหก
audios/2021/M0000000165_0025.wav,เริ่มต้นใหม่
audios/2021/M0000000165_0026.wav,เรือจากเอชสองไปเอชแปด
audios/2021/M0000000165_0027.wav,เม็ดหนึ่งซีไปสองเอ
audios/2021/M0000000165_0028.wav,ขยับราชาจากเจ็ดดีไปหกอี
audios/2021/M0000000165_0029.wav,เลื่อนราชินีจากจีเจ็ดไปจีหนึ่ง
audios/2021/M0000000165_0030.wav,ควีนเอสามไปเอชห้า
audios/2021/M0000000165_0031.wav,เบี้ยสองบีไปสี่ซี
audios/2021/M0000000165_0032.wav,บิชอบจากอีเจ็ดไปอีหก
audios/2021/M0000000165_0033.wav,พอนดีสี่ไปดีห้า
audios/2021/M0000000165_0034.wav,รุกหกเอชไปสองเอ
audios/2021/M0000000165_0035.wav,สองอีไปสี่เอฟ
audios/2021/M0000000165_0036.wav,เลื่อนอัศวินจากห้าเอไปที่เจ็ดจี
audios/2021/M0000000165_0037.wav,จุกสามดีไปสี่เอช
audios/2021/M0000000165_0038.wav,ปราสาทห้าเอชไปห้าเอฟ
audios/2021/M0000000165_0039.wav,คิงห้าเอไปหนึ่งบี
audios/2021/M0000000165_0040.wav,ขยับไนท์จากห้าซีไปสามเอ
audios/2021/M0000000165_0041.wav,เดินม้าจากสี่อีไปหกเอช
audios/2021/M0000000165_0042.wav,โคนเอสองไปที่จีสี่
audios/2021/M0000000165_0043.wav,ขุนบีสามไปจีห้า
audios/2021/M0000000165_0044.wav,ขยับบิชอบซีห้าไปดีเจ็ด
audios/2021/M0000000165_0045.wav,เดินเม็ดแปดดีไปสองซี
audios/2021/M0000000165_0046.wav,เลื่อนพอนสองเอชไปห้าบี
audios/2021/M0000000165_0047.wav,สองเอไปสามเอ
audios/2021/M0000000165_0048.wav,เลื่อนม้าบียกเลิก
audios/2021/M0000000165_0049.wav,เรือห้าจีไปสี่จี
audios/2021/M0000000165_0050.wav,ราชินีสองเอไปแปดอี
audios/2021/M0000000165_0051.wav,ขุนเดินจากเอแปดไปบีเจ็ด
audios/2021/M0000000165_0052.wav,เลื่อนเม็ดซีหกไปดีห้า
audios/2021/M0000000165_0053.wav,ขยับโคนอีสี่ไปที่เอฟสาม
audios/2021/M0000000165_0054.wav,ม้าจากจีสองไปยังเอชหนึ่ง
audios/2021/M0000000165_0055.wav,เดินเรือจากเอสี่ไปเอฟสอง
audios/2021/M0000000165_0056.wav,เบี้ยซีสามไปยังดีแปด
audios/2021/M0000000165_0057.wav,คิงบีหกไปยังเอชสอง
audios/2021/M0000000165_0058.wav,เลื่อนควีนซีห้าไปที่บีหก
audios/2021/M0000000165_0059.wav,ขยับบิชอบเอชสี่ไปเอฟสอง
audios/2021/M0000000165_0060.wav,ไนท์เดินจากดีเจ็ดไปเอห้า
audios/2021/M0000000165_0061.wav,รุกเอชหกไปซีห้า
audios/2021/M0000000165_0062.wav,พอนสี่เอไปเอห้า
audios/2021/M0000000165_0063.wav,ราชาเอฟหกไปเอฟสอง
audios/2021/M0000000165_0064.wav,ราชินีจากบีเจ็ดไปซีเจ็ด
audios/2021/M0000000165_0065.wav,เลื่อนอัศวินห้าดีไปยังสองเอยกเลิก
audios/2021/M0000000165_0066.wav,เดินปราสาทจากหกอีไปอีแปด
audios/2021/M0000000165_0067.wav,จุกอีห้าไปเอฟสี่
audios/2021/M0000000165_0068.wav,เม็ดดีห้าไปซีหก
audios/2021/M0000000165_0069.wav,ขยับรุกสี่อีไปที่สามเอฟ
audios/2021/M0000000165_0070.wav,ม้าสองเอไปแปดเอช
audios/2021/M0000000165_0071.wav,เรือเอฟหนึ่งไปหนึ่งดี
audios/2021/M0000000165_0072.wav,ขอรีสตาร์ท
audios/2021/M0000000165_0073.wav,เริ่มเกมใหม่
audios/2021/M0000000165_0074.wav,ผมยอมแพ้
audios/2021/M0000000165_0075.wav,ขอยอมแพ้
audios/2021/M0000000165_0076.wav,เลื่อนขุนจากเอแปดไปเอเจ็ด
audios/2021/M0000000165_0077.wav,เดินม้าจากเอสามไปบีแปด
audios/2021/M0000000165_0078.wav,เดินขุนจากเอสองไปแปดบี
audios/2021/M0000000165_0079.wav,ขยับเรือจากเอหนึ่งไปเอสอง
audios/2021/M0000000165_0080.wav,เบี้ยจากเอหนึ่งไปบีสี่
audios/2021/M0000000165_0081.wav,เม็ดจากเอชสองไปเอสาม
audios/2021/M0000000165_0082.wav,โคนจากสามซีไปหกดี
audios/2021/M0000000165_0083.wav,เลื่อนเรือจากเอชสองไปเอชแปด
audios/2021/M0000000165_0084.wav,ราชาจากดีสี่ไปดีแปด
audios/2021/M0000000165_0085.wav,ราชินีจากดีห้าไปดีหก
audios/2021/M0000000165_0086.wav,เดินเบี้ยจากเอสี่ไปเอห้า
audios/2021/M0000000165_0087.wav,โคนจากเอหกไปเอห้า
audios/2021/M0000000165_0088.wav,ขุนจากซีสี่ไปซีห้า
audios/2021/M0000000165_0089.wav,เดินเบี้ยจากเอสามไปซีสี่
audios/2021/M0000000165_0090.wav,อัศวินจากบีเจ็ดไปบีห้า
audios/2021/M0000000165_0091.wav,เดินปราสาทจากเจ็ดเอชไปสี่เอฟ
audios/2021/M0000000165_0092.wav,เลื่อนม้าจากห้าเอไปสี่บี
audios/2021/M0000000165_0093.wav,เลื่อนราชินีจากบีหกไปเอหนึ่ง
audios/2021/M0000000165_0094.wav,เดินเบี้ยจากเอหนึ่งไปบีเจ็ด
audios/2021/M0000000165_0095.wav,เลื่อนม้าจากเอฟหกไปเอฟห้า
audios/2021/M0000000165_0096.wav,ขยับราชาจากดีสามไปดีสี่
audios/2021/M0000000165_0097.wav,ปราสาทห้าซีไปหกซี
audios/2021/M0000000165_0098.wav,จุกเอหนึ่งไปบีสอง
audios/2021/M0000000165_0099.wav,เลื่อนควีนไปยกเลิก
audios/2021/M0000000165_0100.wav,เดินอัศวินจากเอชหนึ่งไปบีสอง
audios/2021/M0000000165_0101.wav,บิชอปสองเอไปอีหนึ่ง
audios/2021/M0000000165_0102.wav,เดินหกซีไปสี่ดี
audios/2021/M0000000165_0103.wav,เดินเบี้ยจีหนึ่งไปที่เอฟหนึ่ง
audios/2021/M0000000165_0104.wav,เอาคิงบีห้าไปจีสาม
audios/2021/M0000000165_0105.wav,ยอมแพ้
audios/2021/M0000000165_0106.wav,เลื่อนพอนอีหกไปที่ดีห้า
audios/2021/M0000000165_0107.wav,ขยับรุกหกเอไปห้าซี
audios/2021/M0000000165_0108.wav,จากเอชเจ็ดไปเอฟสาม
audios/2021/M0000000165_0109.wav,เดินม้าแปดอีไปที่เจ็ดซี
audios/2021/M0000000165_0110.wav,จุกหนึ่งบีไปสองจี
audios/2021/M0000000165_0111.wav,จุกซีสามไปดีแปด
audios/2021/M0000000165_0112.wav,รีสตาร์ทใหม่
audios/2021/M0000000165_0113.wav,ควีนอีสี่ไปอีหก
audios/2021/M0000000165_0114.wav,ขยับบิชอบเอชสองไปที่สองเอฟ
audios/2021/M0000000165_0115.wav,ข้าน้อยขอยอมแพ้
audios/2021/M0000000165_0116.wav,เดินเรือจากเอชสองไปเอฟสอง
audios/2021/M0000000165_0117.wav,ขยับราชาจากซีสองไปซีสี่
audios/2021/M0000000165_0118.wav,เลื่อนราชาไปบีสามจากเอสอง
audios/2021/M0000000165_0119.wav,เดินม้าจากเอห้าไปเอสาม
