path,sentence
record_smarthome_7000039_2384.wav,เปิดไฟห้องครัวตอนนี้
record_smarthome_7000054_2102.wav,เปิดแอร์ตั้งแต่เที่ยงถึงบ่ายสอง
record_smarthome_7000025_1545.wav,เปิดประตูให้หน่อย
record_smarthome_7000039_548.wav,ปิดม่านห้องนั่งเล่นตอนพระอาทิตย์ตก
record_smarthome_7000034_1489.wav,เปิดน้ำให้อุ่นขึ้นสองระดับ
record_smarthome_7000034_621.wav,ปิดเครื่องทำความสะอาดรถ
record_smarthome_7000019_988.wav,ล็อกประตู
record_smarthome_7000034_1337.wav,เปิดช่องเรื่องเล่าเช้านี้
record_smarthome_7000034_1012.wav,ล็อคประตูโรงรถ
record_smarthome_7000028_2373.wav,เปิดไฟหน้าอ่างล้างหน้า
record_smarthome_7000020_577.wav,ปิดวิทยุในห้องนั่งเล่นอีกห้านาที
record_smarthome_7000028_1927.wav,เปิดเครื่องปรับอากาศในห้องอาหารในสิบนาที
record_smarthome_7000027_81.wav,ช่วยปิดไฟในห้องครัวด้วยนะ
record_smarthome_7000035_130.wav,ตรวจสอบที่รองอเนกประสงค์ในห้องครัวในอีกสิบนาที
record_smarthome_7000035_2428.wav,เปิดไฟอีกสองดวง
record_smarthome_7000023_1250.wav,เปลี่ยนไฟห้องเป็นสีส้ม
record_smarthome_7000027_1076.wav,อีกสองนาทีปิดระบบสายฉีดทำความสะอาด
record_smarthome_7000051_1581.wav,เปิดฝาโถส้วม
record_smarthome_7000033_498.wav,ปิดพัดลมระบายอากาศให้หน่อย
record_smarthome_7000036_1010.wav,ล็อคประตูที่จอดรถให้หน่อย
record_smarthome_7000020_1160.wav,เตือนฉันเมื่อถึงเวลาที่ต้องหุงข้าว
record_smarthome_7000025_1042.wav,หยุดเล่นเพลงในเครื่องเล่นเพลง
record_smarthome_7000022_2391.wav,เปิดไฟห้องครัวให้สว่างสุด
record_smarthome_7000043_1131.wav,อ่านรายละเอียดยาตัวนี้ให้หน่อย
record_smarthome_7000022_1398.wav,เปิดที่ดูดอากาศที่จอดรถ
record_smarthome_7000031_380.wav,ปิดทีวีห้องนั่งเล่น
record_smarthome_7000050_2465.wav,เปิดไฟในที่จอดรถอีกสิบห้านาที
record_smarthome_7000038_202.wav,ทำงานเครื่องล้างจานสิบห้านาที
record_smarthome_7000036_2170.wav,เปิดแอร์ในอีกห้านาทีเป็นเวลาหกชั่วโมง
record_smarthome_7000043_1294.wav,เปิดก็อกน้ำอ่างล้างหน้า
record_smarthome_7000027_1973.wav,เปิดเครื่องโทรทัศน์ห้องนั่งเล่นให้ฉันในอีกห้านาที
record_smarthome_7000023_1368.wav,เปิดทีวีช่องสามสิบเอ็ด
record_smarthome_7000032_20.wav,กรุณาปิดไฟห้องอาหารในอีกยี่สิบนาที
record_smarthome_7000052_1106.wav,อีกหกชั่วโมงปิดโคมไฟโรงรถ
record_smarthome_7000016_2016.wav,เปิดเพลงจากมือถือของฉันหน่อย
record_smarthome_7000023_2617.wav,โทรหน่วยแพทย์ฉุกเฉินหนึ่งหกหกเก้า
record_smarthome_7000017_111.wav,ช่วยเพิ่มแอร์เป็นยี่สิบเจ็ดองศาเซลเซียสทีจ้ะ
record_smarthome_7000039_134.wav,ตรวจสอบอุณหภูมิน้ำในห้องน้ำ
record_smarthome_7000035_879.wav,ปิดไฟในห้องครัวในอีกสิบนาที
record_smarthome_7000027_2191.wav,เปิดโทรทัศน์ช่องสารคดีให้หน่อย
record_smarthome_7000029_2506.wav,เปิดไมโครเวฟอุ่นอาหารสามสิบวินาที
record_smarthome_7000031_2622.wav,โทรหาช่างประปา
record_smarthome_7000051_9.wav,กดชักโครกให้หน่อยนะทำธุระเสร็จแล้ว
record_smarthome_7000028_10.wav,กดน้ำชักโครก
record_smarthome_7000050_2395.wav,เปิดไฟห้องนั่งเล่นตรงนี้เพิ่มอีกหนึ่งดวง
record_smarthome_7000052_742.wav,ปิดโหมดส่ายพัดลม
record_smarthome_7000017_1557.wav,เปิดผ้าม่านห้องนั่งเล่น
record_smarthome_7000023_2333.wav,เปิดไฟบริเวณที่จอดรถ
record_smarthome_7000026_160.wav,ตั้งเวลาน้ำอุ่นสิบห้านาที
record_smarthome_7000021_1419.wav,เปิดน้ำทิ้งไว้สิบนาที
record_smarthome_7000035_1562.wav,เปิดผ้าม่านเพิ่มแสง
record_smarthome_7000022_309.wav,ปรับแอร์ลงอีกสามองศาเซลเซียส
record_smarthome_7000042_244.wav,ปรับระดับความสว่างของไฟห้องเก็บของ
record_smarthome_7000051_2315.wav,เปิดไฟที่ทางเดิน
record_smarthome_7000034_1785.wav,เปิดสัญญาณกันขโมยที่จอดรถ
record_smarthome_7000019_273.wav,ปรับอุณหภูมิน้ำอ่างอาบน้ำยี่สิบเจ็ดองศาเซลเซียส
record_smarthome_7000033_303.wav,ปรับแสงเป็นรูปดาวกาแลกซี่
record_smarthome_7000027_579.wav,ปิดสวิตช์ไฟ
record_smarthome_7000018_2197.wav,เปิดโหมดกันขโมย
record_smarthome_7000038_1731.wav,เปิดระบบเก้าอี้นวด
record_smarthome_7000036_1336.wav,เปิดช่องสามสิบสองให้คุณแม่ด้วยค่ะ
record_smarthome_7000019_973.wav,ลดแสงจากโคมไฟให้ฉันหน่อย
record_smarthome_7000022_1666.wav,เปิดพัดลมในอีกสิบนาที
record_smarthome_7000036_636.wav,ปิดเครื่องปั่นไฟ
record_smarthome_7000050_525.wav,ปิดพัดลมในอีกยี่สิบนาที
record_smarthome_7000052_207.wav,ทำน้ำแข็งให้หน่อย
record_smarthome_7000051_2312.wav,เปิดไฟที่จอดรถไว้ตลอดคืน
record_smarthome_7000053_276.wav,ปรับอุณหภูมิน้ำให้เย็น
record_smarthome_7000040_1802.wav,เปิดหน้าต่างทุกบาน
record_smarthome_7000053_914.wav,พ่นยาฆ่าเชื้อโรค
record_smarthome_7000042_377.wav,ปิดทีวี
record_smarthome_7000017_2526.wav,เพิ่มระดับเสียงของทีวี
record_smarthome_7000033_1413.wav,เปิดน้ำจากสายชำระ
record_smarthome_7000035_1137.wav,เข้าเว็บให้ฉันที
record_smarthome_7000054_2494.wav,เปิดไฟในโรงจอดรถ
record_smarthome_7000037_401.wav,ปิดน้ำจากฝักบัวเดี๋ยวนี้
record_smarthome_7000026_1790.wav,เปิดสัญญาณเตือนภัยให้พร้อมทำงาน
record_smarthome_7000033_2573.wav,เริ่มการล้างจานอัตโนมัติ
record_smarthome_7000038_1085.wav,อีกสามสิบนาทีเปิดไฟห้องเก็บของให้หน่อยนะ
record_smarthome_7000052_261.wav,ปรับระดับแสงไฟให้สว่างขึ้น
record_smarthome_7000052_883.wav,ปิดไฟในห้องนั่งเล่นทั้งหมด
record_smarthome_7000043_274.wav,ปรับอุณหภูมิน้ำเป็นน้ำร้อน
record_smarthome_7000020_1403.wav,เปิดที่ระบายอากาศหน่อย
record_smarthome_7000041_1640.wav,เปิดพัดลมเบอร์หนึ่งในห้องนั่งเล่น
record_smarthome_7000040_182.wav,ตั้งเวลาในการอุ่นกับข้าวในไมโครเวฟ
record_smarthome_7000053_1323.wav,เปิดช่องยี่สิบห้าหน่อยคะ
record_smarthome_7000054_1264.wav,เปิดกล่องเครื่องมือ
record_smarthome_7000018_2569.wav,เพิ่มแอร์สององศาเซลเซียส
record_smarthome_7000027_2340.wav,เปิดไฟประตูทางเข้าเป็นสีดิสโก้เทคนะ
record_smarthome_7000052_283.wav,ปรับอุณหภูมิเตาอบในห้องครัวเป็นสองร้อยองศาเซลเซียสให้หน่อยนะ
record_smarthome_7000040_2222.wav,เปิดใช้งานเครื่องกรองอากาศ
record_smarthome_7000026_1610.wav,เปิดพัดลมระบายอากาศในห้องน้ำหน่อย
record_smarthome_7000019_2623.wav,โทรหาตำรวจ
record_smarthome_7000020_2196.wav,เปิดโรงจอดรถ
record_smarthome_7000054_1328.wav,เปิดช่องระบายอากาศข้างล่าง
record_smarthome_7000043_1634.wav,เปิดพัดลมเบอร์สองให้หน่อย
record_smarthome_7000017_2419.wav,เปิดไฟห้องเก็บของ
record_smarthome_7000021_108.wav,ช่วยเปิดไฟในห้องเก็บของด้วยนะ
record_smarthome_7000023_990.wav,ล็อกประตูทั้งหมดในห้องนั่งเล่น
record_smarthome_7000029_1247.wav,เปลี่ยนไฟกลางห้องเป็นแสงเหลือง
record_smarthome_7000035_1507.wav,เปิดประตูที่จอดรถให้ฉันเดี๋ยวนี้
record_smarthome_7000042_620.wav,ปิดเครื่องทำความร้อนให้หน่อย
record_smarthome_7000033_822.wav,ปิดไฟหลังออกจากห้องครัว
record_smarthome_7000050_1021.wav,วิดีโอคอลหาลูกสาวให้หน่อย
record_smarthome_7000029_2294.wav,เปิดไฟทางเดินเข้าบ้าน
record_smarthome_7000054_395.wav,ปิดที่ดูดอากาศห้องเก็บของ
record_smarthome_7000025_233.wav,ปรับน้ำอุ่นสามสิบห้าองศาเซลเซียส
record_smarthome_7000028_1239.wav,เปลี่ยนเพลงให้หน่อยนะ
record_smarthome_7000036_1124.wav,อุ่นอาหารให้ฉันหน่อย
record_smarthome_7000025_1318.wav,เปิดคู่มือการสอบใบขับขี่รถยนต์
record_smarthome_7000052_341.wav,ปิดกล่องรับสัญญาณดาวเทียม
record_smarthome_7000020_2093.wav,เปิดแก๊สที่ห้องครัวให้หน่อย
record_smarthome_7000019_586.wav,ปิดหน้าต่างห้องอาหาร
record_smarthome_7000020_2371.wav,เปิดไฟหน้าห้องน้ำตั้งแต่สี่ทุ่มถึงตีห้า
record_smarthome_7000043_1307.wav,เปิดก๊อกน้ำในห้องน้ำ
record_smarthome_7000051_1960.wav,เปิดเครื่องอุ่นอาหาร
record_smarthome_7000036_2147.wav,เปิดแอร์อุณหภูมิยี่สิบหกองศาเซลเซียส
record_smarthome_7000031_896.wav,ปิดไฟในห้องเก็บของให้ฉันหน่อย
record_smarthome_7000033_1597.wav,เปิดพัดลมระบบส่าย
record_smarthome_7000023_2474.wav,เปิดไฟในห้องนอน
record_smarthome_7000021_1744.wav,เปิดรายการตลกไทย
record_smarthome_7000019_1251.wav,เปลี่ยนไฟเป็นสีน้ำเงิน
record_smarthome_7000052_2218.wav,เปิดใช้งานอุปกรณ์กรองอากาศ
record_smarthome_7000050_900.wav,ปิดไฟในอีกสามสิบห้านาที
record_smarthome_7000034_844.wav,ปิดไฟห้องน้ำในอีกสามนาที
record_smarthome_7000016_2395.wav,เปิดไฟห้องนั่งเล่นตรงนี้เพิ่มอีกหนึ่งดวง
record_smarthome_7000040_1038.wav,หยุดการทำงานของกล้องวงจรปิดทันที
record_smarthome_7000026_2265.wav,เปิดไฟตรงหัวชักโครก
record_smarthome_7000021_922.wav,ระบบดูดควันทำงาน
record_smarthome_7000028_816.wav,ปิดไฟหน้าห้องให้หน่อย
record_smarthome_7000020_623.wav,ปิดเครื่องทำน้ำอุ่นเดี๋ยวนี้
record_smarthome_7000042_1430.wav,เปิดน้ำฝักบัวระดับแรง
record_smarthome_7000016_1802.wav,เปิดหน้าต่างทุกบาน
record_smarthome_7000050_1725.wav,เปิดระบบระบายอากาศในห้องครัว
record_smarthome_7000033_2252.wav,เปิดไฟดวงที่สาม
record_smarthome_7000038_1366.wav,เปิดทีวีช่องสามสิบสาม
record_smarthome_7000032_1341.wav,เปิดดิสโก้โหมด
record_smarthome_7000033_228.wav,ปรับทีวีให้ภาพชัดขึ้น
record_smarthome_7000021_2369.wav,เปิดไฟหน้าประตู
record_smarthome_7000036_2613.wav,โทรศัพท์หาคนที่รู้จักอัตโนมัติ
record_smarthome_7000053_89.wav,ช่วยเปิดน้ำล้างผักให้ฉันหน่อย
record_smarthome_7000042_125.wav,ดูดฝุ่นในห้องเก็บของ
record_smarthome_7000054_1181.wav,เบาเสียงวิทยุเล็กน้อย
record_smarthome_7000050_846.wav,ปิดไฟห้องอาหาร
record_smarthome_7000017_1618.wav,เปิดพัดลมห้องนั่งเล่น
record_smarthome_7000050_2320.wav,เปิดไฟที่ห้องโถง
record_smarthome_7000018_874.wav,ปิดไฟในห้องครัวทั้งหมด
record_smarthome_7000022_2610.wav,แดดร้อนปิดผ้าม่านให้ฉันด้วย
record_smarthome_7000022_1889.wav,เปิดเครื่องต้มน้ำเลย
record_smarthome_7000039_1860.wav,เปิดเครื่องดูดควันสี่สิบนาที
record_smarthome_7000016_738.wav,ปิดโทรทัศน์ในอีกห้านาที
record_smarthome_7000042_902.wav,ปิดไฟในอีกสิบห้านาที
record_smarthome_7000028_1714.wav,เปิดระบบน้ำวนในอ่างอาบน้ำ
record_smarthome_7000053_1120.wav,อุ่นอาหารที่อุณหภูมิหนึ่งร้อยแปดสิบองศาเซลเซียสเวลาสิบห้านาที
record_smarthome_7000033_233.wav,ปรับน้ำอุ่นสามสิบห้าองศาเซลเซียส
record_smarthome_7000038_2478.wav,เปิดไฟในห้องนั่งเล่นแล้วร้องเพลงวันว่าง
record_smarthome_7000034_2377.wav,เปิดไฟหน้าโรงจอดรถถึงสี่ทุ่มสามสิบนาที
record_smarthome_7000043_2597.wav,แจ้งตำรวจให้ฉันเมื่อมีใครเข้ามา
record_smarthome_7000023_1059.wav,อบขนมปังสิบสองนาที
record_smarthome_7000026_1785.wav,เปิดสัญญาณกันขโมยที่จอดรถ
record_smarthome_7000032_2243.wav,เปิดไฟฉุกเฉิน
record_smarthome_7000026_1676.wav,เปิดมู่ลี่
record_smarthome_7000026_1086.wav,อีกสิบนาทีตั้งเสียงแจ้งเตือนให้หน่อย
record_smarthome_7000020_1971.wav,เปิดเครื่องเสียง
record_smarthome_7000022_1115.wav,อีกห้านาทีเปิดแอร์ให้หน่อย
record_smarthome_7000025_1321.wav,เปิดช่องดูดกลิ่น
record_smarthome_7000034_1375.wav,เปิดทีวีที่ห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000037_2450.wav,เปิดไฟโรงจอดรถฉันจะไปเอาของที่ท้ายรถ
record_smarthome_7000034_60.wav,ฉีดน้ำล้างก้นให้ฉันหน่อย
record_smarthome_7000042_47.wav,ฆ่าเชื้อจานและแก้ว
record_smarthome_7000018_305.wav,ปรับแสงไฟบริเวณที่จอดรถให้สว่างขึ้นให้หน่อย
record_smarthome_7000023_685.wav,ปิดเสียงโทรทัศน์
record_smarthome_7000039_1246.wav,เปลี่ยนไฟกลางห้องเป็นสีน้ำเงินหน่อยวัยรุ่น
record_smarthome_7000023_1451.wav,เปิดน้ำอุ่นน้ำใส่อ่างอาบน้ำในห้องน้ำอีกสิบนาที
record_smarthome_7000026_1456.wav,เปิดน้ำอุ่นในห้องน้ำอีกสามสิบนาที
record_smarthome_7000044_2373.wav,เปิดไฟหน้าอ่างล้างหน้า
record_smarthome_7000028_2634.wav,โทรหาเพื่อนที่ชื่อฝ้ายให้มากินข้าวเป็นเพื่อนให้หน่อย
record_smarthome_7000016_1942.wav,เปิดเครื่องฟอกอากาศในอีกห้านาที
record_smarthome_7000029_1164.wav,เตือนซื้อสบู่ตอนบ่ายโมง
record_smarthome_7000053_1044.wav,หรี่ไฟ
record_smarthome_7000053_1096.wav,อีกสิบนาทีเปิดเครื่องนวดไฟฟ้า
record_smarthome_7000050_1836.wav,เปิดเครื่องกรองน้ำสะอาด
record_smarthome_7000035_2249.wav,เปิดไฟชั้นหนังสือ
record_smarthome_7000022_1030.wav,ส่งข้อความหาครอบครัวของฉัน
record_smarthome_7000025_1413.wav,เปิดน้ำจากสายชำระ
record_smarthome_7000018_2385.wav,เปิดไฟห้องครัวทางขวามือ
record_smarthome_7000025_415.wav,ปิดน้ำฝักบัวให้สนิท
record_smarthome_7000032_1141.wav,เครื่องดูดฝุ่นอัตโนมัติทำงาน
record_smarthome_7000031_1879.wav,เปิดเครื่องดูดอากาศ
record_smarthome_7000053_818.wav,ปิดไฟหน้าโรงจอดรถ
record_smarthome_7000040_1942.wav,เปิดเครื่องฟอกอากาศในอีกห้านาที
record_smarthome_7000050_240.wav,ปรับฟิล์มหน้าต่างให้มืดลง
record_smarthome_7000054_263.wav,ปรับระบบไฟถนอมสายตาบริเวณเคาน์เตอร์ทำอาหาร
record_smarthome_7000041_1190.wav,เบาไฟหน่อยนะคะ
record_smarthome_7000040_1226.wav,เปลี่ยนสีไฟให้เป็นสีเขียวที
record_smarthome_7000033_1348.wav,เปิดตู้เย็นให้ฉันด้วย
record_smarthome_7000038_453.wav,ปิดประตูห้องอาหาร
record_smarthome_7000040_2345.wav,เปิดไฟรั้วบ้านให้หน่อย
record_smarthome_7000017_843.wav,ปิดไฟห้องน้ำในสามสิบนาที
record_smarthome_7000031_2426.wav,เปิดไฟห้องเก็บของให้หน่อย
record_smarthome_7000028_1576.wav,เปิดฝาชักโครก
record_smarthome_7000038_2446.wav,เปิดไฟโต๊ะทานอาหารเป็นสีเหลือง
record_smarthome_7000028_1779.wav,เปิดวิทยุในห้องอาหารให้หน่อย
record_smarthome_7000054_140.wav,ตอนเวลาสิบสองนาฬิกาสี่สิบห้านาทีให้แจ้งเตือนด้วยว่าต้องกินยาหลังอาหารเที่ยง
record_smarthome_7000029_941.wav,ลดระดับแสงที่กระจก
record_smarthome_7000031_950.wav,ลดอุณหภูมิห้องนั่งเล่นให้ฉันที
record_smarthome_7000023_2013.wav,เปิดเพลงคลาสสิก
record_smarthome_7000054_1797.wav,เปิดหนังในทีวี
record_smarthome_7000029_241.wav,ปรับม่านรับแสง
record_smarthome_7000016_1470.wav,เปิดน้ำเดี๋ยวนี้
record_smarthome_7000027_473.wav,ปิดผ้าม่านฝั่งซ้าย
record_smarthome_7000042_2142.wav,เปิดแอร์ห้องอาหารหน่อย
record_smarthome_7000029_2155.wav,เปิดแอร์โรงรถ
record_smarthome_7000036_161.wav,ตั้งเวลาปิดการใช้งานไฟฟ้าในห้องนี้ครึ่งชั่วโมง
record_smarthome_7000022_728.wav,ปิดแอร์ในอีกห้าสิบนาที
record_smarthome_7000025_633.wav,ปิดเครื่องนวดเมื่อฉันพูดว่าหยุดทำงานเครื่องนวด
record_smarthome_7000018_426.wav,ปิดน้ำในอีกสองนาที
record_smarthome_7000052_346.wav,ปิดกล้องวงจรปิดลานจอดรถ
record_smarthome_7000040_2510.wav,เพิ่มความร้อนหนึ่งระดับ
record_smarthome_7000023_143.wav,ตัดไฟห้องครัวให้ฉันตอนนี้
record_smarthome_7000033_726.wav,ปิดแอร์ในอีกหนึ่งชั่วโมง
record_smarthome_7000028_1509.wav,เปิดประตูที่ห้องเก็บของ
record_smarthome_7000026_427.wav,ปิดน้ำในอีกสิบนาที
record_smarthome_7000032_2647.wav,ให้กล้องวงจรปิดตรวจจับความเคลื่อนไหวในที่จอดรถ
record_smarthome_7000025_2036.wav,เปิดเพลงฟังเพลินตอนอาบน้ำให้หน่อย
record_smarthome_7000016_2359.wav,เปิดไฟส่วนกลางห้อง
record_smarthome_7000036_610.wav,ปิดเครื่องดูดฝุ่นอัตโนมัติ
record_smarthome_7000040_1749.wav,เปิดรายการร้องเพลง
record_smarthome_7000025_2237.wav,เปิดไฟกระพริบห้องนั่งเล่นให้ฉันในอีกห้านาที
record_smarthome_7000054_2273.wav,เปิดไฟติดผนังให้ชั้นหน่อย
record_smarthome_7000020_2528.wav,เพิ่มระดับเสียงเพลง
record_smarthome_7000028_2418.wav,เปิดไฟห้องอาหารเวลาสิบห้านาฬิกา
record_smarthome_7000041_1629.wav,เปิดพัดลมเบอร์สองและเปิดส่าย
record_smarthome_7000020_1027.wav,สวัสดีตอนเช้าเปิดเพลงสำหรับโยคะ
record_smarthome_7000036_1516.wav,เปิดประตูรั้วบ้าน
record_smarthome_7000054_493.wav,ปิดพัดลมระบายอากาศในห้องครัว
record_smarthome_7000025_2540.wav,เพิ่มอุณหภูมิเตาอบขึ้นห้าสิบองศา
record_smarthome_7000043_1196.wav,เปลี่ยนช่องทีวี
record_smarthome_7000025_2269.wav,เปิดไฟตรงโต๊ะอาหารให้หน่อย
record_smarthome_7000033_831.wav,ปิดไฟห้องนั่งเล่น
record_smarthome_7000042_1026.wav,สตาร์ทรถให้ฉันในอีกสิบนาที
record_smarthome_7000023_1220.wav,เปลี่ยนสีไฟเป็นสีชมพู
record_smarthome_7000034_1648.wav,เปิดพัดลมเมื่อฉันพูดว่าเปิดพัดลม
record_smarthome_7000025_1612.wav,เปิดพัดลมระบายอากาศในอีกห้านาที
record_smarthome_7000035_81.wav,ช่วยปิดไฟในห้องครัวด้วยนะ
record_smarthome_7000051_2447.wav,เปิดไฟโต๊ะทานอาหารให้หน่อย
record_smarthome_7000027_272.wav,ปรับอุณหภูมิน้ำสามสิบองศาเซลเซียสให้ฉันหน่อย
record_smarthome_7000028_2439.wav,เปิดไฟเหนือโต๊ะอาหาร
record_smarthome_7000052_59.wav,ฉันอยากปิดไฟในห้องน้ำแล้ว
record_smarthome_7000025_1342.wav,เปิดดูรายการเด็ก
record_smarthome_7000053_453.wav,ปิดประตูห้องอาหาร
record_smarthome_7000042_2615.wav,โทรสั่งแก๊สศูนย์สองเก้าสามศูนย์ห้าเก้าเจ็ดหนึ่ง
record_smarthome_7000019_1936.wav,เปิดเครื่องฟอกอากาศห้องอาหาร
record_smarthome_7000036_2491.wav,เปิดไฟในอีกสิบนาที
record_smarthome_7000038_364.wav,ปิดก๊อกน้ำและฝักบัวให้สนิททุกครั้งหลังใช้งานเสร็จ
record_smarthome_7000042_2165.wav,เปิดแอร์ในอีกยี่สิบนาที
record_smarthome_7000020_1856.wav,เปิดเครื่องดูดกลิ่นให้หน่อย
record_smarthome_7000035_1036.wav,หมุนกล้องวงจรปิดสามร้อยหกสิบองศา
record_smarthome_7000018_520.wav,ปิดพัดลมในห้องรับแขก
record_smarthome_7000020_368.wav,ปิดช่องระบายอากาศในห้องน้ำ
record_smarthome_7000019_930.wav,ลดความสว่างของไฟในห้องนั่งเล่นตอนกลางวันหนึ่งชั่วโมง
record_smarthome_7000039_989.wav,ล็อกประตูคนขับ
record_smarthome_7000025_2181.wav,เปิดโคมไฟระย้าบนโต๊ะอาหาร
record_smarthome_7000052_1243.wav,เปลี่ยนแสงไฟในโรงรถ
record_smarthome_7000039_2259.wav,เปิดไฟตรงชั้นวางของอุปกรณ์
record_smarthome_7000052_201.wav,ทำความสะอาดไมโครเวฟ
record_smarthome_7000042_1566.wav,เปิดฝักบัวความแรงระดับกลาง
record_smarthome_7000036_1547.wav,เปิดปล่องดูดควัน
record_smarthome_7000028_540.wav,ปิดม่านครึ่งนึง
record_smarthome_7000040_755.wav,ปิดไฟด้านหน้าตรงทีวี
record_smarthome_7000042_970.wav,ลดเสียงโทรทัศน์สองระดับ
record_smarthome_7000053_1641.wav,เปิดพัดลมเบอร์หนึ่งให้ฉันที
record_smarthome_7000033_1788.wav,เปิดสัญญาณกันขโมยในอีกห้านาที
record_smarthome_7000034_1112.wav,อีกห้านาทีปิดเพลงนะ
record_smarthome_7000039_1704.wav,เปิดระบบความปลอดภัยในครัว
record_smarthome_7000053_1977.wav,เปิดเซ็นเซอร์สบู่เหลว
record_smarthome_7000052_1361.wav,เปิดทีวีช่องสองร้อยให้หน่อย
record_smarthome_7000021_2386.wav,เปิดไฟห้องครัวทางด้านซ้ายมือ
record_smarthome_7000035_544.wav,ปิดม่านบังแสง
record_smarthome_7000028_1388.wav,เปิดทีวีในอีกยี่สิบนาที
record_smarthome_7000027_758.wav,ปิดไฟตรงประตู
record_smarthome_7000039_2539.wav,เพิ่มอุณหภูมิเครื่องปรับอากาศในห้องอาหารเป็นยี่สิบเจ็ดองศาเซลเซียส
record_smarthome_7000054_578.wav,ปิดวิทยุในห้องอาหารหน่อยจ้า
record_smarthome_7000043_205.wav,ทำน้ำแข็งแบบก้อนเล็ก
record_smarthome_7000054_2020.wav,เปิดเพลงช้า
record_smarthome_7000054_2068.wav,เปิดเพลงในห้องนั่งเล่นเล่นเพลงในรายการโปรดของฉัน
record_smarthome_7000023_40.wav,ควบคุมความชื้นในห้องนี้ให้ฉัน
record_smarthome_7000026_109.wav,ช่วยเปิดไฟให้หน่อย
record_smarthome_7000033_1152.wav,เช็คค่าฝุ่น PM ในห้องนี้ให้ฉันหน่อย
record_smarthome_7000036_324.wav,ปรับไฟให้ร้อนขึ้น
record_smarthome_7000028_634.wav,ปิดเครื่องปรับอากาศในอีกห้านาที
record_smarthome_7000040_295.wav,ปรับเบาะให้อีกหน่อย
record_smarthome_7000053_1670.wav,เปิดพัดลมให้ที
record_smarthome_7000032_310.wav,ปรับแอร์ห้องนั่งเล่นลงสามองศาเซลเซียส
record_smarthome_7000022_561.wav,ปิดระบบระบายควันให้ฉันที
record_smarthome_7000038_967.wav,ลดเสียงเพลงลง
record_smarthome_7000033_580.wav,ปิดสัญญาณกันขโมย
record_smarthome_7000022_2627.wav,โทรหาร้านแก๊สหุงต้ม
record_smarthome_7000020_1949.wav,เปิดเครื่องระบายอากาศในที่จอดรถ
record_smarthome_7000032_1969.wav,เปิดเครื่องเล่นเสียงระดับดังปานกลาง
record_smarthome_7000031_1795.wav,เปิดสูตรอาหารไทย
record_smarthome_7000044_1919.wav,เปิดเครื่องทำไอน้ำ
record_smarthome_7000021_1923.wav,เปิดเครื่องปรับอากาศที่อุณหภูมิยี่สิบองศาเซลเซียส
record_smarthome_7000037_2559.wav,เพิ่มเสียงเพลงในห้องนั่งเล่น
record_smarthome_7000021_279.wav,ปรับอุณหภูมิเครื่องทำน้ำอุ่น
record_smarthome_7000021_2422.wav,เปิดไฟห้องเก็บของในอีกสามนาที
record_smarthome_7000025_1481.wav,เปิดน้ำในอ่างอาบน้ำค่ะ
record_smarthome_7000032_1649.wav,เปิดพัดลมเลขหนึ่งให้ฉันด้วย
record_smarthome_7000027_1854.wav,เปิดเครื่องดูดกลิ่นอาหาร
record_smarthome_7000038_2315.wav,เปิดไฟที่ทางเดิน
record_smarthome_7000028_571.wav,ปิดลำโพงให้หน่อย
record_smarthome_7000034_2632.wav,โทรหาหน่วยฉุกเฉินของโรงพยาบาลที่ใกล้ที่สุด
record_smarthome_7000025_1082.wav,อีกสามสิบนาทีปิดแอร์ให้หน่อย
record_smarthome_7000038_2035.wav,เปิดเพลงฟังสบาย
record_smarthome_7000043_282.wav,ปรับอุณหภูมิเตาอบ
record_smarthome_7000021_2294.wav,เปิดไฟทางเดินเข้าบ้าน
record_smarthome_7000029_2000.wav,เปิดเตาแก๊สไฟฟ้า
record_smarthome_7000018_649.wav,ปิดเครื่องโทรศัพท์ห้องนั่งเล่นให้ฉันในอีกห้านาที
record_smarthome_7000032_1158.wav,เตือนความจำอัลบัมรูปภาพวางไว้ใกล้กล่องหนังสือการ์ตูน
record_smarthome_7000039_211.wav,นมหนึ่งลิตรเท่ากับกี่กรัม
record_smarthome_7000029_2116.wav,เปิดแอร์ยี่สิบสี่องศาเซลเซียส
record_smarthome_7000026_437.wav,ปิดประตูบานเลื่อนทางเข้า
record_smarthome_7000033_1640.wav,เปิดพัดลมเบอร์หนึ่งในห้องนั่งเล่น
record_smarthome_7000051_751.wav,ปิดไฟฉุกเฉิน
record_smarthome_7000022_9.wav,กดชักโครกให้หน่อยนะทำธุระเสร็จแล้ว
record_smarthome_7000051_1079.wav,อีกสามนาทีปิดน้ำ
record_smarthome_7000042_1538.wav,เปิดประตูโรงรถให้ด้วยฉันจะเก็บรถ
record_smarthome_7000028_161.wav,ตั้งเวลาปิดการใช้งานไฟฟ้าในห้องนี้ครึ่งชั่วโมง
record_smarthome_7000016_1272.wav,เปิดกล้องวงจรปิดห้องครัว
record_smarthome_7000027_1916.wav,เปิดเครื่องทำน้ำแข็งเลย
record_smarthome_7000025_735.wav,ปิดโคมไฟห้องนั่งเล่น
record_smarthome_7000026_1430.wav,เปิดน้ำฝักบัวระดับแรง
record_smarthome_7000021_2207.wav,เปิดโหมดลดหมอกให้ฉันหน่อย
