path,sentence
record_healthcare_7000022_752.wav,เม็ดไฝที่คางมันดูใหญ่ขึ้น
record_healthcare_7000018_2433.wav,ล้มในห้องน้ำเมื่อเช้าเจ็บเลย
record_healthcare_7000025_613.wav,วัคซีนเข็มสามทำให้ฉันรู้สึกมีไข้
record_healthcare_7000038_1414.wav,ฉันวิตกกังวลว่าพรุ่งนี้จะเป็นอย่างไร
record_healthcare_7000021_898.wav,ฉันมีอาการปวดบริเวณบ่าและไหล่
record_healthcare_7000023_1878.wav,ฉันเบื่อและเหงามากที่ต้องอยู่บ้านคนเดียว
record_healthcare_7000027_1558.wav,ยาแก้ไอหมดเลยไอมากกว่าเดิม
record_healthcare_7000043_1264.wav,ไหล่ตึงปวดไหล่
record_healthcare_7000037_451.wav,มีการเจ็บเข่าควรพบแพทย์ทันที
record_healthcare_7000041_1377.wav,ฉันรู้สึกตามัวมองอะไรไม่ค่อยชัด
record_healthcare_7000038_737.wav,เมื่อวานฉันล้มที่ห้องน้ำตอนนี้ฉันปวดเข่ามากเลย
record_healthcare_7000022_283.wav,ฉันเจ็บบริเวณหัวใจเหมือนโดนหยิก
record_healthcare_7000043_1824.wav,ฉันล้มทำให้เจ็บเท้า
record_healthcare_7000044_1949.wav,ผมร่วงเยอะมากร่างกายอ่อนเพลียง่ายด้วย
record_healthcare_7000031_2465.wav,ฉันปวดข้อเท้าเพราะขาแพลง
record_healthcare_7000036_692.wav,เจ็บเข่าต้องรับการผ่าตัดหรือไม่
record_healthcare_7000021_1123.wav,รู้สึกปวดข้างในหู
record_healthcare_7000042_1763.wav,ฉันมีอาการปวดจี๊ดที่ฝ่าเท้า
record_healthcare_7000032_292.wav,ฉันเจ็บหน้าอกตรงหัวใจพาฉันไปหาหมอหน่อย
record_healthcare_7000021_401.wav,ปวดสะบักตึงไปทั้งหลัง
record_healthcare_7000034_1081.wav,ผิวไหม้ที่หน้าและหลัง
record_healthcare_7000026_718.wav,เดินได้วันละไม่ถึงสิบกิโลเมตรแล้วจะเจ็บหัวเข่า
record_healthcare_7000017_491.wav,มีเม็ดใสใสขึ้นบริเวณมือ
record_healthcare_7000033_444.wav,พักหลังมานี้ฉันรู้สึกว่าเจ็บเข่ามากกว่าเดิม
record_healthcare_7000026_1444.wav,ฉันแก่แล้วมองเห็นไม่ชัดเจน
record_healthcare_7000034_716.wav,เดินเยอะจนมีอาการเจ็บเข่า
record_healthcare_7000025_1879.wav,ฉันเป็นคนขี้เหงาเล็กน้อย
record_healthcare_7000023_2496.wav,แม่ท้องผูกมาสามวันแล้วขอกินยาระบายตรางามระหงสักห้าเม็ด
record_healthcare_7000025_350.wav,ช่วยวัดอุณหภูมิให้หน่อยฉันรู้สึกมีไข้ตัวรุมรุม
record_healthcare_7000042_1146.wav,รู้สึกหน้ามืดคล้ายจะเป็นลม
record_healthcare_7000026_1747.wav,ฉันปวดเมื่อย
record_healthcare_7000051_680.wav,เจ็บหน้าอกใจสั่นกว่าปกติ
record_healthcare_7000029_1115.wav,ยกของมากเกินไปปวดไหล่
record_healthcare_7000037_533.wav,รู้สึกปวดหลังแล้วเหมือนจะปวดเสียว
record_healthcare_7000023_396.wav,ปวดกระดูกเหมือนหลังหัก
record_healthcare_7000044_28.wav,ฉันขึ้นบันไดบ่อยเกินไปทำให้รู้สึกเจ็บเข่า
record_healthcare_7000031_2159.wav,ฉันก้าวพลาดข้อเท้าแพลง
record_healthcare_7000040_2029.wav,อายุมากขึ้นทำให้ฉันมีความเครียดมากขึ้น
record_healthcare_7000050_1101.wav,มีผื่นขึ้นที่ขาของฉัน
record_healthcare_7000019_2335.wav,ช่วงนี้รู้สึกปวดหัวข้างเดียวอยู่บ่อยบ่อยไม่รู้ว่าเครียดเกินไปหรือเปล่า
record_healthcare_7000051_2366.wav,ปวดข้อมากน่าจะเป็นเพราะเล่นกีฬามาตั้งแต่เด็กตอนแก่เลยปวด
record_healthcare_7000028_2469.wav,เกิดอุบัติเหตุเมื่อคืนนี้ฉันมีอาการบาดเจ็บเล็กน้อยบริเวณขา
record_healthcare_7000019_1765.wav,ฉันมีอาการผมร่วงกลางศีรษะ
record_healthcare_7000044_1735.wav,ฉันนวดที่ร้านแผนไทยโบราณแล้วรู้สึกเจ็บกล้ามเนื้อ
record_healthcare_7000037_76.wav,ฉันมีตุ่มขึ้นที่คอ
record_healthcare_7000035_973.wav,ทำงานยังไม่ได้พักเลยวิงเวียนศีรษะ
record_healthcare_7000022_2332.wav,ช่วงนี้ท้องผูกบ่อยมาก
record_healthcare_7000032_2030.wav,เขารู้สึกเจ็บตาเหมือนเป็นตากุ้งยิง
record_healthcare_7000031_1633.wav,เมื่อฉันสำลักน้ำทำให้เกิดอาการไอ
record_healthcare_7000042_1081.wav,ผิวไหม้ที่หน้าและหลัง
record_healthcare_7000043_168.wav,ฉันรู้สึกมีไข้ตอนอยู่ในที่อับชื้น
record_healthcare_7000033_1348.wav,ฉันมองเห็นไม่ชัดเหมือนจะเป็นอาการตามัว
record_healthcare_7000038_2236.wav,ฉันมีอาการท้องอืดและป่อง
record_healthcare_7000050_272.wav,ฉันเจ็บบริเวณข้อมือในเวลากลางดึกเป็นประจำ
record_healthcare_7000034_441.wav,พออายุเยอะแล้วไม่ชอบออกกำลังกายรู้สึกว่าจะปวดเข่าบ่อยขึ้น
record_healthcare_7000029_1367.wav,ฉันมีอาการไอบ่อยจนเจ็บคอมากมาก
record_healthcare_7000031_538.wav,รู้สึกมีไข้สูงจนจะหมดสติแล้ว
record_healthcare_7000022_2414.wav,รู้สึกปวดบริเวณข้อมือ
record_healthcare_7000054_1232.wav,เส้นเอ็นที่ไหล่ฉีกขาดทำให้ปวดไหล่
record_healthcare_7000036_487.wav,มีเม็ดแข็งแข็งเล็กเล็กในตาไม่รู้ว่าเป็นอะไร
record_healthcare_7000018_251.wav,ฉันรู้สึกแสบร้อนบริเวณตุ่ม
record_healthcare_7000052_2422.wav,รู้สึกว่าช่วงนี้มีอาการหลงหลงลืมลืม
record_healthcare_7000034_2257.wav,ฉันรู้สึกปวดหัวเวลาออกกำลังกาย
record_healthcare_7000021_1114.wav,ยกกระถางต้นไม้ทั้งวันทำให้ปวดไหล่มาก
record_healthcare_7000028_1586.wav,ลื่นล้มจนเจ็บภายในร่างกาย
record_healthcare_7000026_225.wav,ฉันรู้สึกเจ็บเข่าเพราะยกของหนัก
record_healthcare_7000019_1335.wav,ฉันปวดคอเพราะรถชน
record_healthcare_7000023_264.wav,ฉันหายใจไม่ทันรู้สึกเจ็บบริเวณหัวใจ
record_healthcare_7000038_611.wav,ล้มกระแทกแล้วเข่าบวมเดินไม่ได้
record_healthcare_7000054_653.wav,อากาศเย็นไข้ขึ้นสูง
record_healthcare_7000054_2263.wav,ฉันรู้สึกหายใจลำบากมากขึ้นเวลาเจอคนเยอะ
record_healthcare_7000035_1475.wav,ตอนนี้ฉันนอนไม่หลับฉันกังวลเรื่องจะเข้าผ่าตัดเข่าวันพรุ่งนี้
record_healthcare_7000031_1142.wav,รู้สึกวิงเวียนเหมือนจะเป็นลมทรงตัวไม่อยู่
record_healthcare_7000022_523.wav,รู้สึกปวดบริเวณหน้าอกด้านซ้าย
record_healthcare_7000021_937.wav,ฉันรู้สึกเจ็บและแสบในปากมากเหมือนเป็นร้อนใน
record_healthcare_7000050_1296.wav,ฉันกังวลว่าถ้าฉันขับรถชนคนอื่นแล้วฉันจะมีเงินชดใช้ให้เขาไหม
record_healthcare_7000054_394.wav,บริเวณเข่ารู้สึกเจ็บตอนลุกขึ้นยืน
record_healthcare_7000032_1284.wav,ก้มแล้วรู้สึกปวดคอเหมือนกล้ามเนื้อยึด
record_healthcare_7000021_1967.wav,ย้อมสีผมปิดทับผมสีขาวพอย้อมไปนานนานผมเริ่มร่วงยิ่งกว่าเดิมอีก
record_healthcare_7000019_2048.wav,เจ็บตาทั้งสองข้างเลยระบมเหมือนถูกกระแทกค่ะ
record_healthcare_7000052_929.wav,ฉันรู้สึกเจ็บคอมากเวลากลืนอาหาร
record_healthcare_7000051_1188.wav,เขาเกิดอาการแพ้กุ้งอย่างรุนแรงปวดหูปวดไหล่
record_healthcare_7000016_1889.wav,ฉันเหงามากช่วงวันวาเลนไทน์
record_healthcare_7000050_1657.wav,แผลที่แขนติดเชื้อเจ็บและปวด
record_healthcare_7000025_475.wav,มีอาการเจ็บเข่าเนื่องจากฉันปืนเขา
record_healthcare_7000043_2111.wav,เหงาขาดเพื่อนไม่ได้
record_healthcare_7000021_1979.wav,รู้สึกหงุดหงิดง่าย
record_healthcare_7000036_17.wav,คอแห้งผากทั้งวันฉันเป็นอะไร
record_healthcare_7000043_2354.wav,ท้องผูกแน่นเฟ้อมาหลายวันแล้ว
record_healthcare_7000052_454.wav,มีตุ่มขึ้นที่แขนรู้สึกปวดแสบปวดร้อน
record_healthcare_7000051_1691.wav,การอยู่คนเดียวมันทำให้เหงาเป็นบางวัน
record_healthcare_7000037_1493.wav,ต้อกระจกส่วนใหญ่ที่เกิดตามวัยจะเป็นมากขึ้นตามอายุที่มากขึ้นสายตาจะมัวลงเรื่อยเรื่อย
record_healthcare_7000036_800.wav,ไม่มีแรงทำงานมาสองวันแล้วเหมือนรู้สึกมีไข้
record_healthcare_7000050_1433.wav,ฉันเจ็บทวารเวลาอุจจาระ
record_healthcare_7000027_559.wav,รู้สึกเจ็บตรงกลางหน้าอก
record_healthcare_7000042_1242.wav,แก๊สในห้องครัวรั่วอาม่ารู้สึกวิงเวียนศีรษะมาก
record_healthcare_7000054_1681.wav,ไอเพราะสำลักน้ำลายหรือน้ำ
record_healthcare_7000036_2358.wav,นอนกลางวันอยู่ดีดีก็ปวดหัวจัง
record_healthcare_7000036_1394.wav,ฉันรู้สึกวิตกกังวลเวลาอยู่คนเดียว
record_healthcare_7000052_1559.wav,รอยแผลใหญ่มากกลัวติดเชื้อ
record_healthcare_7000016_1023.wav,ปวดหูมากเหมือนเป็นน้ำหนวก
record_healthcare_7000018_2225.wav,ฉันปั่นจักรยานล้มส่งผลให้เกิดการบาดเจ็บจากอุบัติเหตุ
record_healthcare_7000040_2030.wav,เขารู้สึกเจ็บตาเหมือนเป็นตากุ้งยิง
record_healthcare_7000036_154.wav,ฉันรู้สึกปวดหลังมาตั้งแต่เมื่อวาน
record_healthcare_7000017_307.wav,ฉันเจ็บเข่ามากเพราะว่าเดินไปสะดุดอะไรก็ไม่รู้
record_healthcare_7000042_448.wav,มันปวดจี๊ดจี๊ดเหมือนมีอะไรมาแทงที่หลังฉันเลย
record_healthcare_7000038_1923.wav,บาดแผลเปิดใหญ่มาก
record_healthcare_7000028_268.wav,ฉันเคยประสบอุบัติเหตุทางรถยนต์ทำให้เจ็บเข่าบ่อยครั้ง
record_healthcare_7000032_2438.wav,หลงลืมเป็นบางครั้ง
record_healthcare_7000037_1552.wav,มีอาการมองไม่ชัดจากการติดเชื้อ
record_healthcare_7000026_361.wav,ตั้งแต่จากคนที่รักไปร่างกายก็รู้สึกเหนื่อยล้าไม่อยากทำอะไร
record_healthcare_7000032_2001.wav,ร้องไห้ไม่มีเหตุผล
record_healthcare_7000019_320.wav,ฉันเดินไกลทำให้เจ็บเข่า
record_healthcare_7000038_73.wav,ฉันปวดเมื่อยกล้ามเนื้อเหมือนจะเป็นไข้
record_healthcare_7000031_1693.wav,กำแล้วผมร่วงติดมือเยอะมาก
record_healthcare_7000037_1224.wav,เวียนหัวทุกครั้งที่นั่งรถไฟ
record_healthcare_7000035_344.wav,ช่วงนี้ฉันหักโหมการออกกำลังกายร่างกายจึงเหนื่อยล้า
record_healthcare_7000027_911.wav,ฉันรู้สึกปวดหัวและไม่ค่อยได้ยินเสียง
record_healthcare_7000041_1182.wav,อากาศร้อนมากจนปวดหู
record_healthcare_7000039_2363.wav,ปวดข้อกระดูกตลอดเวลา
record_healthcare_7000037_2478.wav,เป็นหวัดหายใจลำบาก
record_healthcare_7000037_1540.wav,ภายในเจ็บปวดจนยืนไม่ไหว
record_healthcare_7000032_1956.wav,มีความรู้สึกเจ็บปวดที่กล้ามเนื้อทั่วตัว
record_healthcare_7000043_1347.wav,ฉันมองเห็นไม่ชัดเพราะไม่ได้ใส่แว่น
record_healthcare_7000025_2393.wav,ฝนตกหนักเมื่อวานโดนฝนไปนิดเดียวเริ่มรู้สึกปวดหัวแล้ว
record_healthcare_7000032_1769.wav,ฉันมีอาการผมร่วงเป็นหย่อมหย่อม
record_healthcare_7000019_25.wav,ฉันกดเจอตุ่มนูนตรงหลังมือ
record_healthcare_7000021_609.wav,ลุกไม่ขึ้นปวดตัว
record_healthcare_7000025_541.wav,รู้สึกมีไข้เหมือนหายใจลำบาก
record_healthcare_7000023_1920.wav,นั่งหรือนอนเป็นเวลานานทำให้เจ็บกล้ามเนื้อมาก
record_healthcare_7000031_1810.wav,ฉันรู้สึกเศร้าที่ต้องไปไหนมาไหนคนเดียว
record_healthcare_7000041_541.wav,รู้สึกมีไข้เหมือนหายใจลำบาก
record_healthcare_7000039_671.wav,เจ็บบริเวณหัวใจเหมือนหัวใจเต้นผิดจังหวะ
record_healthcare_7000017_2275.wav,ฉันลืมปิดไฟในห้อง
record_healthcare_7000032_1148.wav,รู้สึกอักเสบบริเวณช่องปาก
record_healthcare_7000020_241.wav,ฉันรู้สึกเหนื่อยล้าแขนขาไม่มีเรี่ยวแรง
record_healthcare_7000032_466.wav,มีตุ่มแดงแดงขึ้นเต็มตัวคันมาก
record_healthcare_7000043_605.wav,ลักษณะตุ่มมีขนาดเล็กใส
record_healthcare_7000042_1595.wav,สายตาของฉันพร่ามัวมองเห็นไม่ชัด
record_healthcare_7000027_194.wav,ฉันรู้สึกว่าเหนื่อยง่ายอ่อนเพลีย
record_healthcare_7000039_2159.wav,ฉันก้าวพลาดข้อเท้าแพลง
record_healthcare_7000018_1378.wav,ฉันรู้สึกปวดขา
record_healthcare_7000022_2243.wav,ฉันมีอาการหอบทำให้หายใจลำบาก
record_healthcare_7000020_429.wav,ปวดเข่าเพราะเป็นโรคข้อเข่าเสื่อม
record_healthcare_7000021_966.wav,ช่วงนี้หัวไหล่รู้สึกปวด
record_healthcare_7000019_1910.wav,ตั้งแต่เป็นเบาหวานรู้สึกตาแห้งและเจ็บตามาก
record_healthcare_7000033_405.wav,ปวดหลังนั่งนานไม่ได้
record_healthcare_7000044_184.wav,ฉันรู้สึกร่างกายเหนื่อยล้ามากหลังจากทำสวน
record_healthcare_7000052_1456.wav,ฉันไอมาสามวันแล้วคงเพราะอากาศเปลี่ยน
record_healthcare_7000029_401.wav,ปวดสะบักตึงไปทั้งหลัง
record_healthcare_7000053_2332.wav,ช่วงนี้ท้องผูกบ่อยมาก
record_healthcare_7000042_1961.wav,มีอาการเจ็บตาข้างเดียวตรงหางตา
record_healthcare_7000027_1824.wav,ฉันล้มทำให้เจ็บเท้า
record_healthcare_7000035_1733.wav,ฉันทรมานทางใจมากเลย
record_healthcare_7000019_223.wav,ฉันรู้สึกเจ็บเข่าทุกครั้งที่ฉันนั่งคุกเข่า
record_healthcare_7000051_1194.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
record_healthcare_7000040_825.wav,ฉันคันหนังศีรษะและมีรังแค
record_healthcare_7000054_1640.wav,เวลาหายใจเข้ากะบังลมจะดันลงต่ำจนไปดันถุงน้ำดีที่อักเสบอยู่
record_healthcare_7000034_927.wav,ฉันรู้สึกว่าเหงือกบวม
record_healthcare_7000032_2492.wav,เสมหะเยอะหายใจติดขัด
record_healthcare_7000029_2188.wav,ฉันท้องอืดทุกครั้งที่ทานเนื้อ
record_healthcare_7000027_120.wav,ฉันมีไฝขึ้นที่หน้าอก
record_healthcare_7000043_600.wav,ร่างกายเหนื่อยล้าทำอะไรนิดหน่อยก็อ่อนเพลีย
record_healthcare_7000051_925.wav,ฉันรู้สึกว่ามีปัญหาทางด้านผิวหนัง
record_healthcare_7000053_2366.wav,ปวดข้อมากน่าจะเป็นเพราะเล่นกีฬามาตั้งแต่เด็กตอนแก่เลยปวด
record_healthcare_7000044_2303.wav,ฉันเจ็บนิ้วเท้าเพราะเดินชนโต๊ะ
record_healthcare_7000017_182.wav,ฉันรู้สึกร่างกายเหนื่อยล้าจากการทำงาน
record_healthcare_7000033_1268.wav,กลางคืนเวลานอนก็มีไอบ้าง
record_healthcare_7000018_633.wav,หัวเข่าของฉันมีอาการช้ำเขียวเนื่องจากไปกระแทกโต๊ะ
record_healthcare_7000033_1503.wav,นั่งดูโทรทัศน์จนปวดคอ
record_healthcare_7000050_1222.wav,เวลาเคี้ยวอะไรกินอะไรก็เจ็บช่องปากมาก
record_healthcare_7000037_2016.wav,สระผมทีผมร่วงเป็นกำมือ
record_healthcare_7000017_302.wav,ฉันเจ็บเข่าตอนเย็น
record_healthcare_7000029_2340.wav,เมื่อกลางวันนี้ท้องผูก
record_healthcare_7000044_926.wav,ฉันรู้สึกว่าเพดานปากบวม
record_healthcare_7000036_407.wav,ปวดหลังมากเหนือบั้นเอวเอี้ยวตัวไม่ได้เลย
record_healthcare_7000021_1026.wav,ปวดหูเหมือนมีน้ำกลิ้งไปมาตลอดเลย
record_healthcare_7000025_658.wav,อ่อนล้าไม่อยากลุกง่วงนอน
record_healthcare_7000036_656.wav,อายุมากขึ้นกระดูกเปราะเหลือเกิน
record_healthcare_7000052_1224.wav,เวียนหัวทุกครั้งที่นั่งรถไฟ
record_healthcare_7000026_2180.wav,ฉันถ่ายไม่ออกมาสี่วันแล้ว
record_healthcare_7000052_1039.wav,ปวดไหล่กดก็เจ็บแปล๊บ
record_healthcare_7000041_615.wav,วันนี้ฉันรู้สึกมีไข้เล็กน้อย
record_healthcare_7000020_1917.wav,นั่งรถไฟไปเที่ยวจนเมื่อยตัว
record_healthcare_7000020_131.wav,ฉันมีไฝเม็ดใหญ่จนตกใจ
record_healthcare_7000044_2147.wav,คนเป็นโรคเก๋ามักจะปวดข้อ
record_healthcare_7000040_272.wav,ฉันเจ็บบริเวณข้อมือในเวลากลางดึกเป็นประจำ
record_healthcare_7000031_1107.wav,มีอาการปวดท้องเรื้อรังเป็นมานานกว่าหนึ่งเดือนแล้ว
record_healthcare_7000043_417.wav,ปวดหลังเหมือนกระดูกจะหัก
record_healthcare_7000038_885.wav,ฉันมีตุ่มขึ้นรอบตัวเลยไม่รู้ว่าแพ้อะไรหรือเปล่า
record_healthcare_7000026_2079.wav,เท้าฉันผิดรูปไปจากเดิม
record_healthcare_7000029_939.wav,ฉันรู้สึกเยื่อบุในช่องปากอักเสบ
record_healthcare_7000019_41.wav,ฉันนั่งนานจนปวดหลัง
record_healthcare_7000036_131.wav,ฉันมีไฝเม็ดใหญ่จนตกใจ
record_healthcare_7000016_1616.wav,เจ็บคอเหมือนมีเสมหะอยู่เยอะ
record_healthcare_7000042_932.wav,ฉันรู้สึกเจ็บที่โคนลิ้น
record_healthcare_7000038_2342.wav,ตอนนี้รู้สึกหายใจไม่ค่อยออก
record_healthcare_7000051_847.wav,ฉันปวดท้องประจำเดือน
record_healthcare_7000031_95.wav,ฉันมีอาการปวดหลังส่วนล่าง
record_healthcare_7000031_2026.wav,ออกกำลังกายหักโหมจึงทำให้กล้ามเนื้ออักเสบ
record_healthcare_7000018_1912.wav,ถ้าฉันเหยียดแขนออกไปจนสุดจะเจ็บตรงข้อศอกด้านนอกมากเลย
record_healthcare_7000017_696.wav,เจ็บเข่าเจ็บเข้ากระดูกเลยหล่ะ
record_healthcare_7000017_795.wav,ไฝที่ขาขนาดใหญ่ขึ้น
record_healthcare_7000031_1933.wav,ปู่เป็นตากุ้งยิงเจ็บตามาหลายวัน
record_healthcare_7000029_1461.wav,ฉันไอเยอะตอนกลางคืนฉันนอนไม่หลับเลย
record_healthcare_7000053_181.wav,ฉันรู้สึกร่างกายเหนื่อยล้า
record_healthcare_7000017_848.wav,ฉันปวดท้องมากต้องกินยาถึงจะหาย
record_healthcare_7000032_1703.wav,ขึ้นรถเมล์หกล้มเข่ากระแทกพื้นจนบวม
record_healthcare_7000054_740.wav,เมื่อวานฉันไปฉีดวัคซีนมาวันนี้ฉันรู้สึกว่ามีไข้เล็กน้อย
record_healthcare_7000042_2419.wav,รู้สึกปวดหัวเหมือนโดนค้อนทุบ
record_healthcare_7000036_208.wav,ฉันรู้สึกเจ็บที่หัวใจเวลาไอ
record_healthcare_7000021_1539.wav,พ่อนั่งเขียนหนังสือจนปวดคอ
record_healthcare_7000040_739.wav,เมื่อวานฉันหกล้มเจ็บเข่ามากเลย
record_healthcare_7000029_1310.wav,ฉันติดโควิดและมีอาการไอที่รุนแรง
record_healthcare_7000027_111.wav,ฉันมีเม็ดสิวขึ้นที่หลัง
record_healthcare_7000052_1658.wav,แผลนี่เริ่มแห้งแล้วนะ
record_healthcare_7000036_1949.wav,ผมร่วงเยอะมากร่างกายอ่อนเพลียง่ายด้วย
record_healthcare_7000019_2170.wav,ฉันชอบปวดหัวไมเกรนในช่วงบ่าย
record_healthcare_7000044_268.wav,ฉันเคยประสบอุบัติเหตุทางรถยนต์ทำให้เจ็บเข่าบ่อยครั้ง
record_healthcare_7000031_854.wav,ฉันปวดท้องเพราะอาหารเป็นพิษ
record_healthcare_7000025_896.wav,ฉันมีอะไรบินเข้าหูจนรู้สึกปวดหู
record_healthcare_7000019_1017.wav,ปวดหัวไหล่ยกแขนสูงไม่ได้
record_healthcare_7000027_912.wav,ฉันรู้สึกปวดหูเหมือนมีของเหลวในหู
record_healthcare_7000026_1775.wav,ฉันมีอาการเจ็บปวดบริเวณแขนเนื่องจากเมื่อวานพึ่งได้รับวัคซีนมา
record_healthcare_7000017_477.wav,มีอาการเหนื่อยล้าเนื่องจากยกของหนัก
record_healthcare_7000037_1109.wav,มีอาการผิวหนังลอกเป็นแผ่น
record_healthcare_7000018_853.wav,ฉันปวดท้องเพราะฉันไม่ได้รับประทานอาหารเช้า
record_healthcare_7000043_1797.wav,ฉันรู้สึกเจ็บตรงฝ่าเท้ามากเลย
record_healthcare_7000033_802.wav,ไม่รู้ไปยกอะไรมารู้สึกปวดหลัง
record_healthcare_7000040_1521.wav,ปวดคอเพราะนอนตกหมอน
record_healthcare_7000035_1280.wav,กินของทอดมากเกินไปเลยไอ
record_healthcare_7000051_644.wav,อยู่อยู่ฉันก็รู้สึกเจ็บจี๊ดจี๊ดบริเวณหัวใจ
record_healthcare_7000017_2368.wav,ปวดข้อมือจังเมื่อวานไปตัดหญ้ามา
record_healthcare_7000054_833.wav,ฉันปวดท้องข้างขวากลัวจะเป็นไส้ติ่งอักเสบ
record_healthcare_7000039_2094.wav,เมื่อลูกหลานไม่อยู่บ้านฉันจะรู้สึกเหงา
record_healthcare_7000042_2225.wav,ฉันปั่นจักรยานล้มส่งผลให้เกิดการบาดเจ็บจากอุบัติเหตุ
record_healthcare_7000051_2318.wav,ฉันแน่นท้องมากเลยเหมือนท้องจะอืด
record_healthcare_7000017_2017.wav,ส้นเท้าของฉันแตกเวลาเดินเลยเจ็บเท้า
record_healthcare_7000033_183.wav,ฉันรู้สึกร่างกายเหนื่อยล้าจากการทำงานมากผิดปกติ
record_healthcare_7000040_1926.wav,ปวดกล้ามเนื้อยกของหนักเกินไป
record_healthcare_7000025_1035.wav,ปวดหูได้ยินไม่ชัดเจน
record_healthcare_7000028_440.wav,พยาบาลบอกว่าฉันมีไข้สูง
record_healthcare_7000050_1157.wav,รู้สึกเวียนหัวตาลายบ้านหมุน
record_healthcare_7000023_701.wav,เจ็บเข่าเหมือนกระดูกเปราะ
record_healthcare_7000022_1845.wav,ฉันเจ็บกล้ามเนื้อที่ขาซ้าย
record_healthcare_7000016_1157.wav,รู้สึกเวียนหัวตาลายบ้านหมุน
record_healthcare_7000033_1831.wav,ฉันออกกำลังกายไม่ได้เพราะเจ็บกล้ามเนื้อ
record_healthcare_7000026_593.wav,ร่างกายของฉันรู้สึกเหนื่อยล้า
record_healthcare_7000019_321.wav,ฉันเป็นผื่นแดงแห้งคัน
record_healthcare_7000032_1144.wav,รู้สึกสีผิวไม่สม่ำเสมอ
record_healthcare_7000051_1854.wav,ฉันเจ็บกล้ามเนื้อแขนบ่อยครั้งที่ยกของหนัก
record_healthcare_7000039_818.wav,กินหวานเยอะเริ่มเจ็บบริเวณช่องปาก
record_healthcare_7000020_268.wav,ฉันเคยประสบอุบัติเหตุทางรถยนต์ทำให้เจ็บเข่าบ่อยครั้ง
record_healthcare_7000019_1430.wav,ฉันเจ็บคอจนไอ
record_healthcare_7000028_1652.wav,แผลติดเชื้อแล้วไม่หายและแสบมาก
record_healthcare_7000054_362.wav,ตากฝนเมื่อวานเลยรู้สึกมีไข้
record_healthcare_7000031_501.wav,มีไฝขึ้นบริเวณคอ
record_healthcare_7000041_765.wav,เวลาเจอเรื่องตกใจหรือน่าตื่นเต้นทำให้รู้สึกร่างกายเหนื่อยล้า
record_healthcare_7000035_56.wav,ฉันปวดหลังจนไม่สามารถนอนได้
record_healthcare_7000026_1623.wav,เด็กนักเรียนมัธยมตอนต้นมีความวิตกกังวลในการทำข้อสอบปลายภาค
record_healthcare_7000040_1983.wav,รู้สึกเครียดเหมือนโดนกดดัน
record_healthcare_7000027_286.wav,ฉันเจ็บบริเวณหัวใจแล้วเหมือนอ่อนเพลีย
record_healthcare_7000017_785.wav,โอ๊ยปวดหลังตรงที่อยู่ข้างบนก้นที่ด้านหน้ามันมีสะดือน่ะก้มตัวไม่ได้เลย
record_healthcare_7000052_1005.wav,ปวดท้องเหมือนมีใครเอามือมาบีบเป็นพักพัก
record_healthcare_7000052_1876.wav,ฉันเดินเหยียบหนามเลือดออกที่เท้า
record_healthcare_7000025_1924.wav,บาลแผลเปิดทำให้รู้สึกเจ็บ
record_healthcare_7000043_1910.wav,ตั้งแต่เป็นเบาหวานรู้สึกตาแห้งและเจ็บตามาก
record_healthcare_7000019_2205.wav,ฉันปวดข้อมือหนังจากออกกำลังกาย
record_healthcare_7000022_808.wav,กลืนอะไรไม่ค่อยลงเจ็บในปาก
record_healthcare_7000018_1959.wav,มีอาการปวดบริเวณกล้ามเนื้อเป็นประจำ
record_healthcare_7000028_1066.wav,ผิวของฉันแห้งลอกและรู้สึกคัน
record_healthcare_7000018_1352.wav,ฉันมองไม่เห็นป้ายโฆษณาเลย
record_healthcare_7000044_1099.wav,มีปื้นสีขาวตรงกลางหลัง
record_healthcare_7000019_1830.wav,ฉันออกกำลังกายมากเกินไปจนทำให้เจ็บกล้ามเนื้อ
record_healthcare_7000028_1246.wav,แน่นท้องมากไม่ถ่ายเลย
record_healthcare_7000029_2069.wav,เดินที่ชายหาดเหยียบหอยเม่นรู้สึกเจ็บเท้าเหมือนเข็มตำ
record_healthcare_7000027_1807.wav,ฉันรู้สึกเบื่อหน่ายชีวิต
record_healthcare_7000054_1594.wav,สามวันมานี้ฉันนอนไม่หลับเนื่องจากอาการข้างเคียงจากการทานยา
record_healthcare_7000044_514.wav,ย่าท้องเสียมีไข้ร่วมด้วย
record_healthcare_7000034_1526.wav,ปวดภายในเหมือนจะเป็นไส้ติ่ง
record_healthcare_7000025_2309.wav,ฉันเดินกะเผลก
record_healthcare_7000040_1823.wav,ฉันล้มจนบาดแผลเปิด
record_healthcare_7000025_829.wav,ฉันท้องผูกถ่ายไม่ค่อยออก
record_healthcare_7000051_611.wav,ล้มกระแทกแล้วเข่าบวมเดินไม่ได้
record_healthcare_7000052_1151.wav,รู้สึกเจ็บบริเวณช่องปากเวลากินข้าว
record_healthcare_7000033_1636.wav,เมื่อวานไอแล้วมีเลือดออกมาด้วยน่าจะเป็นวัณโรค
record_healthcare_7000033_84.wav,ฉันมีตุ่มลักษณะใสอยู่ที่ปลายนิ้วก้อยหลายตุ่มมีอาการคันเมื่อบีบแล้วจะมีน้ำใสใสไหลออกมา
