path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428602.mp3,กรดไฮโดรคลอริกมีฤทธิ์กัดกร่อนสูงมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428601.mp3,และการมุ่งสู่การเป็นประเทศอัจฉริยะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428597.mp3,เรื่องเมืองเดินได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428596.mp3,จึงตรัสห้ามมะเหลเถมะเลทา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428605.mp3,การอบรมเลี้ยงดู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428595.mp3,หาดใหญ่เป็นอำเภอหรือเป็นจังหวัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428593.mp3,ไม่มีอะไรจะหยุดคุณได้ในการเรียนรู้ที่จะเล่นกีตาร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428575.mp3,เป็นที่รู้กันดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428574.mp3,เหมือนท้องจะเสีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428573.mp3,ขนาดย่อมยุคใหม่ของไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428572.mp3,ทะเลอาหรับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428571.mp3,ฟื้นฟู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428594.mp3,ให้มีความเชื่อมโยงกันอย่างไร้รอยต่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428632.mp3,ก็ทำกันแบบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428633.mp3,คุณสมบัติพิเศษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428634.mp3,ถาปัตย์ไอดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440182.mp3,แนะนำตัวหน่อยแอนโตนิโอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440148.mp3,ความเป็นไปได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440147.mp3,รู้ตื้นลึกหนาบาง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440145.mp3,ความตึงเครียด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440144.mp3,ผู้สมรู้ร่วมคิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440126.mp3,ปากไม่มีหูรูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440124.mp3,ตำรวจมาถึงจุดเกิดเหตุสามสิบนาทีให้หลัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440121.mp3,เพื่อประโยชน์แห่งการนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440119.mp3,กระมิดกระเมี้ยน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449399.mp3,หนังสืออ้างอิง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440032.mp3,คุ้มครองสิทธิ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440031.mp3,จากจำเลยทั้งสาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440030.mp3,เพื่อให้สามารถเตรียมความพร้อม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428636.mp3,รวมทั้งให้ความช่วยเหลือทางกฎหมายที่จำเป็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428635.mp3,มนุษย์พฤหัสบดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428568.mp3,เมตตามหานิยม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440183.mp3,กับนางตาลากะปาลัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428567.mp3,เทเวศน์ประกันภัย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428565.mp3,ความประสาทไร้สิ้นสุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400166.mp3,พัฒนาความเข้มแข็งของกลุ่ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400165.mp3,แต่ก็นอยนิดหน่อยไม่อยากจะเสี่ยง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400156.mp3,การพัฒนาพื้นที่เศรษฐกิจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400155.mp3,ประวัติโดยย่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400152.mp3,ผลิตภัณฑ์คอนกรีต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400151.mp3,ธนาคารเอไอจีเพื่อรายย่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400167.mp3,ปรับโครงสร้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400137.mp3,โดยยกระดับรายได้ค่าแรงแรกเข้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400131.mp3,โอเคมันมีไม่มากที่ต้องทำในตอนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400129.mp3,ช่องทางเดินรถ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400114.mp3,อะไรจะมาต้องมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400113.mp3,น้ำปลาหนึ่งช้อนโต๊ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400112.mp3,ขนาดย่อมทั้งในภาคการผลิต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400111.mp3,การติดต่อสื่อสาร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400133.mp3,ที่เพียงพอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400168.mp3,ที่ทำให้เรายังคงความเป็นมนุษย์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400169.mp3,กุ้งแช่น้ำปลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428522.mp3,ขยายเขตการจ่ายน้ำประปาให้ครอบคลุมพื้นที่ภูมิภาค
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428564.mp3,มีอีกมากมายที่ในมหาวิทยาลัยไม่ได้สอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428557.mp3,ขอไม่เผ็ด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428556.mp3,สวรรค์ลวงนงนาถณวังสาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428554.mp3,อือแล้วจากนั้นฉุดความเทพพวกพระเอกไม่อยู่ยิงยาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428553.mp3,มันปราศจากกลูเตนหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428552.mp3,ร้อยเอ็ดเจ็ดพระนคร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428545.mp3,อีกตัวสร้างบ้านด้วยไม้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428544.mp3,โดยจัดทำแผนการพัฒนาระบบโครงข่ายไฟฟ้าอัจฉริยะทั้งระบบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428542.mp3,ในทุกระดับโดยเฉพาะด้านการตลาดการค้าออนไลน์ระบบบัญชีเพื่อขยายฐานการผลิต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428540.mp3,เศรษฐกิจหมุนเวียนเศรษฐกิจสีเขียว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428539.mp3,เพื่อกระตุ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428526.mp3,พื้นฐานการศึกษา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428525.mp3,เจ้าของสถานที่แห่งนี้ไม่ได้ห้ามตกปลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428524.mp3,สถาบันการศึกษา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428523.mp3,ลมร้ายที่พัดมาไม่เคยทำให้ใครดีขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26428566.mp3,พระบาทสมเด็จพระเจ้าอยู่หัวอานันทมหิดล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440184.mp3,เพื่อให้เกิดความยั่งยืนในระยะยาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440033.mp3,หมาถูกน้ำร้อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440186.mp3,ความเที่ยงตรง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440185.mp3,ทะเลอาราฟูรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565299.mp3,โรงเรียนประชาบาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565298.mp3,รั้วสูงทำจากเหล็กดัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565296.mp3,คณะสัตวแพทย์ศาสตร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565295.mp3,โลกนี้ฉันมีสิทธิ์วรางค์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565294.mp3,เขาอยู่อย่างสุขสบายในความมั่นใจผิดที่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565293.mp3,มีเฟื้องมีสลึง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565292.mp3,ผลเดื่อเมื่อสุกไซร้มีพรรณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565291.mp3,ฟ้าเคืองสันหลัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565290.mp3,อุ่นข้าวให้ด้วยค่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565289.mp3,การผลัดเปลี่ยน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565288.mp3,กระโปรงหลังรถ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565301.mp3,ในการเพิ่มมูลค่าธุรกิจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565287.mp3,เจริญก้าวหน้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565285.mp3,การพัฒนาตนเอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565284.mp3,สำนักพิมพ์อีคิวพลัส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565283.mp3,การวิจัยเชิงทดลอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449410.mp3,ผู้ชุมนุมชูป้ายอยู่บริเวณหน้าศาลอาญาถนนรัชาดาภิเษก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449408.mp3,ผู้บังคับบัญชา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449407.mp3,ถ้าเรียกว่าไอ้จะหมายถึงคำด่าแต่อ้ายจะหมายถึงพี่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449406.mp3,ราชการพลเรือน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449405.mp3,ครอบครองปรปักษ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449404.mp3,พรมแดนการเมือง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449403.mp3,โรงเรียนของเรามักมีคอนเสิร์ตมาเล่นบ่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449402.mp3,วันที่รอคอยทมยันตี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26449401.mp3,ซึ่งทั้งสามประการนี้รวมกันเข้าเป็นรูปแบบของสังคม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565286.mp3,ตะวันอ้อมข้าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565302.mp3,จับพลัดจับผลู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565300.mp3,อตีตาทมยันตี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565304.mp3,เวิร์คสเตชั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440239.mp3,เพื่อนคู่ทุกข์คู่ยาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440240.mp3,กระทะเก่าถูกปกคลุมไปด้วยฟัดจ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440242.mp3,พลังทำลายล้างนี่มัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440281.mp3,พัฒนาสภาพแวดล้อมและระบบนิเวศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440283.mp3,เพื่อให้ผู้ประกอบการมีความสามารถในการแข่งขัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440284.mp3,และไม่ก่อให้เกิดภาระทางการเงินการคลังของภาครัฐ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565303.mp3,สงสารจุลินทรีย์มาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400102.mp3,มีพี่น้องดีกว่าอยู่คนเดียวนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26400101.mp3,โอ้อย่าพูดถึงปัญหาดัชเชสกล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565307.mp3,มัสหมั่นแกงแก้วตาต่อด้วยยำใหญ่ใส่สารพัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565306.mp3,กระงกกระเงิ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26440544.mp3,หมุนให้แต่ละวันมันเดินไปได้อย่างไม่ลำบาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26565305.mp3,เงินช่วยเหลือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683056.mp3,ฉันยกให้ครั้งหนึ่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683055.mp3,เขาแค่สั่นหัวของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683054.mp3,อ่างล้างจานเป็นสิ่งที่เรากองจาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683053.mp3,ทางออกที่สถาวรในระยะยาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683052.mp3,คุณพูดอะไรอยู่ตอนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677015.mp3,นี่คือขอบเขตของกาน้ำชา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677013.mp3,เฮ้อย่าไปที่นั่นนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677017.mp3,ไก่ย่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677169.mp3,เธอกรีดร้องออกมาเล็กน้อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677176.mp3,กลุ่มที่มีความยาวเท่ากันสามโน้ต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677187.mp3,นั่นมันถูกกฎหมายไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677192.mp3,ตอนกลางคืนบางช่วงมันทำให้ฉันรู้สึกไม่สบายตัวมากที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677016.mp3,พ่อของเธอทำพริกแห้งได้ดีที่สุดในเมืองนี้เลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677610.mp3,รูปดอกไม้ที่โบสถ์ของหมู่บ้านได้รับการดูแลโดยนักบวชในท้องถิ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677597.mp3,ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677599.mp3,มันเป็นประสบการณ์ที่น่าตื่นเต้นมากเส้นเลือดดำของเธอถูกสูบฉีดด้วยอาดีนารีน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677608.mp3,ดังนั้นคุณไปเดินเล่นเขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677818.mp3,เข้าไปไหว้พระอาจารย์สักหน่อยละกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677820.mp3,คุณได้ยินอะไรมั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677825.mp3,พวกนั้นคือลางบอกว่าจะเกิดพายุขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677964.mp3,การกำกับของวิลเลียมในช่วงแรกช่วงแรกอยู่ระดับกลาง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677966.mp3,เขาถูที่เดิมเสมอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677821.mp3,ฉันจะทำเสร็จได้ยังไงเนี่ยเธอคิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25868494.mp3,เวลาพลบค่ำทำให้คุณรู้สึกเศร้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25868487.mp3,งานของฉันต้องเดินทางบ่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669765.mp3,เสร็จสิ้นการเป็นหนูทดลองอลิซคิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669763.mp3,เพิ่มมุขตลกของเจ้าหญิงในเทพนิยาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697540.mp3,เขาไขประตูและออกไปสู่ท่าจอด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25691905.mp3,คุณอายุเท่าไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25691908.mp3,ชั้นก็ไม่ได้สนใจนักหรอกว่าที่ไหนที่อลิซกล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697525.mp3,ลมมาจากทางตะวันออกรึเปล่าวันนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697537.mp3,พวกเค้าถูกยันกลับทุกครั้งที่โจมตี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648670.mp3,คดีที่ตัดสินไปแล้วจะอุทธรณ์ได้ว่าอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648671.mp3,เกิดสุริยุปราคาเต็มดวง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648668.mp3,เขาได้วางกุญแจลงบนขอบหน้าต่างของห้องครัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648667.mp3,เสียงเดียวกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699806.mp3,เขาจะมาที่นี่เมื่อไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699768.mp3,แม่อยากได้ที่นอนนุ่มนุ่ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699766.mp3,ฉันจะแก้ตัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699765.mp3,ความเจ็บปวดจากอาการบาดเจ็บที่เข่าของฉันเจ็บปวด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699809.mp3,ตายจริงนั่นคือสิ่งที่ฉันต้องการเหมือนกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699657.mp3,ชาวเบดูอินได้รักษากองคาราวานของเขาและเดินทางต่อไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699735.mp3,ในประเทศอังกฤษเราใช้ถุงกระดาษในการช็อปปิ้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699731.mp3,เอ็มพีสาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699597.mp3,เมื่อได้พิจารณาทุกอย่างแล้วฉันว่าฉันปฏิเสธที่จะตอบคำถามนั้นดีกว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699538.mp3,มันเป็นปรากฏการณ์ที่ยากจะเกิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699703.mp3,เธอมองไปรอบรอบห้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699705.mp3,คุณมีผลประโยชน์ทั้งหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699662.mp3,ฉันพบว่าเรือข้ามฟากนี้น่าเบื่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699734.mp3,เหล็กจำนวนมากอยู่ในไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699608.mp3,รถลากไม่ใช่ประเภทของการขนส่งที่ทันสมัยเท่าไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699660.mp3,กินข้าวกันหมดแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25785870.mp3,เป้าหมายของการประกวดคือการระดมทุนที่ยอดเยี่ยม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674539.mp3,หงส์เหล่านั้นทำอะไรที่สนามหญ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673603.mp3,ฉันรู้ว่าคุณกำลังป่วยหนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674878.mp3,คนรับใช้ถือชุดโค้ทสีขาวของซิเลีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674879.mp3,ฉันชอบเธอนะไอคุง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674937.mp3,ฉันมองไปที่พวกเขาทั้งคู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674938.mp3,เทศกาลเกิดขึ้นพฤหัสที่แล้วของเดือน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674941.mp3,ฉันใช้โทรศัพท์แบบเติมเงิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674943.mp3,บินตอนกลางคืนเพื่อเสียเวลาน้อยลง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674946.mp3,พวกเขาหวังว่าจะได้ตัวอ่อนลูกผสมโดยการรวมดีเอ็นเอของสายพันธุ์อื่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675107.mp3,จะเปลี่ยนเกียร์คุณต้องใช้คันเกียร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675109.mp3,ฉันเลิกคิ้วอีกครั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675113.mp3,การเขียนความทรงจำที่ดีที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675117.mp3,เขาทำสิ่งต่างต่างไปเพื่ออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675240.mp3,ฉันตั้งใจจะอ่านหนังสือเล่มนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675252.mp3,ลงทะเบียนนักศึกษา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675254.mp3,ไม่สามารถเกิดขึ้นที่นี่ได้คือคำพูดสุดท้ายที่ดังบนลิสต์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675255.mp3,ฉันคิดว่าอย่างนั้นจริงจริงเอสเธอร์ตอบเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675391.mp3,ระบบของเราถูกออกแบบมาอย่างมีจริยธรรมเพื่อลดผลกระทบที่เกิดขึ้นโดยมิได้เจตนา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675396.mp3,พยายามให้คดีขึ้นศาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675405.mp3,เขาทำงานที่ศาลผู้พิพากษาท้องถิ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675519.mp3,คนที่มีความอาฆาตพยาบาทจะไม่มีความสุข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675517.mp3,อดีตผู้บัญชาการกองทัพเรือในครั้งที่สยามเริ่มสร้างกองทัพเรือแบบสมัยใหม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675511.mp3,เราไม่เคยมีคนใช้ที่ไม่ดื่ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674877.mp3,ดูสิว่านักกีฬาเหล่านี้มีความยืดหยุ่นแค่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674876.mp3,พวกเขาถอดสร้อยมุกกำไลและแหวนของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675520.mp3,ไม่มีแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675556.mp3,บ้านราคาถูกช่วยผู้ซื้อครั้งแรกให้ได้เป็นเจ้าของทรัพย์สิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673604.mp3,พวกเราต้องการชั้นดินมากเท่าไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674530.mp3,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสมเธอจะเข้าใจแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674541.mp3,คริสโตเฟอร์สับสน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674618.mp3,ต่อสู้กับมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674621.mp3,พี่ชายของฉันเป็นนักฟุตบอลมืออาชีพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674623.mp3,นั่นเหมาะกับคุณหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674634.mp3,ตอบรับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674715.mp3,นั่นคือคำถาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674717.mp3,เธอจะทำแบบนั้นแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674718.mp3,วันนี้มีการบ้านไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675408.mp3,พ่อของฉันขับรถฟอร์ดคอร์ดินา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674720.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675568.mp3,มันมีการอ้างอิงถึงพ่อครัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674874.mp3,แค่เขามีความตั้งใจมันก็ดีพอแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25695430.mp3,ฉันอยู่ในเกมส์ออนไลน์ทั้งคืน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25695422.mp3,วิลัยพรกระโดดเข้ากอดแฟนทันที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25695672.mp3,ฉันเข้าใจเขาและขอบคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25695665.mp3,ไม่มีที่สำหรับคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25695660.mp3,คุณชอบภาพวาดร่วมสมัยไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694989.mp3,มาตาประจบกับครูของเธอเพื่อให้เกรดดีขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694988.mp3,สองร้อยซีซี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694987.mp3,เธอเหมือนกับยามเช้าที่สดใสเขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694986.mp3,กระปุกออมสินหายไปไหนนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697174.mp3,มีนา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697176.mp3,เจนพูดอย่างกึกก้อง
