path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694353.mp3,การตรวจเอกซ์เรย์นั้นไม่ได้ช่วยอะไรฉันมากนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694492.mp3,มันเป็นคำที่ไม่เหมาะสม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25694068.mp3,ฟังดูพิจารณาแต่ห้ามขัดจังหวะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732264.mp3,คุณคิดยังไงกับสิ่งที่คุณทำมันขึ้นมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732351.mp3,เปิดกูเกิลไดรฟ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733289.mp3,กำหนดการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732263.mp3,ฟาร์มที่ประสบความสำเร็จหาได้ยากในที่แห้งแล้งแบบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732352.mp3,พระเจ้าทรงวางจิตวิญญาณของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733287.mp3,คุณช่วยใส่ซอสไว้ด้านข้างได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732429.mp3,ที่รักของฉันฉันไม่รู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732831.mp3,เขาจะไม่ยืนเต้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732832.mp3,สมชายกับเพื่อนนัดซ้อมฟุตบอลทุกเย็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732866.mp3,แต่นั่นดูเหมือนว่าจะคัดชายคนนี้ออกไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732869.mp3,ฉันทนบทสวดมนต์ของเธอไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732870.mp3,กล้วยมีน้ำตาลมากแม้ว่ามันจะเป็นผลไม้ก็ตาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732871.mp3,กิจการของพ่อค้าขายของเก่ากำลังเจริญรุ่งเรือง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732895.mp3,เล่าตั้งแต่ต้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732901.mp3,รบกวนเปิดไฟล์ที่แนบมาเพื่อดูข้อมูลเพิ่มเติม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732980.mp3,เขาเข้ามาในห้องพร้อมวางท่ากร่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732354.mp3,ไม่ว่าการทะเลาะใดใดที่ผ่านไปแล้วเราต้องทำความเข้าใจซึ่งกันและกันพูดคุยกันแล้วคิดให้มาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732985.mp3,ถึงคุณคอลลินส์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732990.mp3,ผู้กำกับได้คาดคั้นนักแสดงฉันคิดอย่างนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733041.mp3,ปกติใครทำความสะอาดห้องน้ำในบ้านคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733043.mp3,วันเฉลิม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733045.mp3,ไม่มีทหารที่รับใช้เขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733096.mp3,ฉันเรียนจบด้วยเกียรตินิยมอันดับสอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733097.mp3,ภรรยาของฉันเป็นคนที่เห็นอกเห็นใจที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733234.mp3,มื้ออาหารที่ดีมันคือช่วงที่น่าจดจำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733235.mp3,ถ้าครั้งหน้าฝนตกกรุณาโทรหาฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733284.mp3,เขาอยากกินขนมปัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25733286.mp3,มีวรรณกรรมไม่กี่ชิ้นที่เขียนในรูปแบบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732830.mp3,หล่อนชักธงโจรสลัดขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732828.mp3,ยังไงก็ตามแต่เขาคงคิดว่าเขาได้ถูกขังไว้ในห้องต้องห้ามของนาโอมิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732983.mp3,ผู้ล่าจะส่งเสียงเตือนจากพืชพรรณที่อยู่ข้างหลังของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732646.mp3,เด็กหญิงสุนันท์นั่งในห้องเรียน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732554.mp3,คุณต่อราคาเป็นไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732553.mp3,จงอย่าเหยียดหยามความรัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732435.mp3,คนเลวหนีไปอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732434.mp3,เขาจะไปบางแสนกับเราหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732431.mp3,คุณควรไปเดินเล่นที่คอนสติติวชั่นฮิลล์หรือที่อื่นบ้างนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732647.mp3,ปืนกลยิงปลุกผู้ลี้ภัยไปสู่ความบ้าคลั่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732557.mp3,น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732644.mp3,ผมมองดูนาฬิกาแล้วพบว่ามันคือณตอนสิบโมงครึ่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732643.mp3,ฉันเกรงว่าฉันอาจจะต้องการเก็บเงินคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25732558.mp3,ก๋วยเตี๋ยวอร่อยมากเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710650.mp3,คุณทำดีที่สุดแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710536.mp3,อย่าไขว่ห้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710534.mp3,ไม่มีอะไรที่พวกเราสามารถทำได้อีกแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710532.mp3,ทุกอย่างเสร็จสิ้นเขาพูดพร้อมพยักหน้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710717.mp3,ฉันเหนื่อยกับการเป็นคนหลอกลวงแบบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710725.mp3,มันผ่านไปหลายปีกว่าที่เขาจะรู้ความจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710722.mp3,ฉันยืนอยู่ข้างผิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710538.mp3,ของปลอมถูกจับที่มุมถนนแม่น้ำและถนนสามสิบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710655.mp3,ดูสิมีชายคนหนึ่งโวยวายอยู่ใต้ต้นไม้ที่นั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710653.mp3,คุณทราบได้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710651.mp3,ฉันไม่เคยได้ยินสิ่งนี้มาก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710730.mp3,ลดขยะและมลพิษเป็นความรับผิดชอบร่วมกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663973.mp3,ขอให้เธอมีความสุขนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663970.mp3,กองกำลังของเราพร้อมที่จะโจมตีอย่างหนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663972.mp3,เราต้องการรวมพันธมิตรทั้งหมดของเราในโครงการนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25716718.mp3,คุณสบายดีไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699569.mp3,เขาตื่นขึ้นตอนเช้ามืดที่สดใส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699567.mp3,เพื่อหลีกเลี่ยงการถูกกัดโปรดใช้ยาไล่แมลง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699658.mp3,เพื่อนที่ดีของฉันในอังกฤษช่วยเหลือฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699655.mp3,เธอแนะนำมันเมื่อไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699653.mp3,เธอปรับโหมดปิดเครื่องเสียงจนกระทั่งพวกเขาสงบลง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699652.mp3,ฉันหวังว่าจะได้รับการอนุมัติจากคุณนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699573.mp3,ลมเหนือนำมาซึ่งความหนาวเย็นและไข้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699568.mp3,ได้สิเธอจะสู้ใช่ไหมทวีเดิลดัมกล่าวด้วยน้ำเสียงที่สงบนิ่งขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700416.mp3,ผมเคยสัญญากับคุณแล้วนิว่าผมจะไม่จากคุณไปไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700413.mp3,คุณต้องการจดหมายเชิญที่ถูกเขียนขึ้นโดยสมาชิกของคณะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25744455.mp3,จะออกมาในเนื้อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665917.mp3,พวกผู้เล่นเริ่มเล่นตอนที่เรานั่งลงพอดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665916.mp3,ดีใจด้วยจ้าแพรว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665910.mp3,แซลมอนเป็นปลาที่ได้รับความนิยมอย่างมากและมีรสที่อร่อยถึงแม้ว่ามันจะไม่ค่อยมีอายุขัยที่มากเท่าไหร่นัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665912.mp3,พวกเราพบว่าพวกเราติดอยู่ในบางสิ่งของความไม่แน่ใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25665915.mp3,ฉันหวังว่าธุรกิจจะเป็นไปอย่างชัดเจนและเปิดเผย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673073.mp3,ฉันไม่ทำกฎนี้อย่างไม่น่าเชื่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673071.mp3,คุณอยากได้น้ำร้อนใช่ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672975.mp3,เขาทำให้ฉันเข้าใจผิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672973.mp3,ผ่านไปเดือนนึงแล้วที่แม่น้ำโบนันซ่าก็ยังเงียบอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672970.mp3,คุณจะสำเร็จการศึกษาเมื่อไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672966.mp3,คำอธิบาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672911.mp3,มีความเงียบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672857.mp3,พ่อของฉันเป็นชาวนา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672905.mp3,ฉันไม่กินผลิตภัณฑ์จากเนื้อวัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672899.mp3,มันเหมือนเดิมเสมอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672862.mp3,พ่อและแม่ไปตลาดโดยรถยนต์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672859.mp3,คุณทำอะไรลงไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673130.mp3,อย่าลืมใส่ใบกะเพราลงไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672587.mp3,เธอช่วยอะไรไม่ได้หรอกแมวกล่าวเราทุกคนเป็นบ้ากันหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672586.mp3,ควันจากการจราจรเป็นเรื่องที่น่าเหลืออด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673598.mp3,แต่มันเป็นเหตุการณ์ที่เกิดขึ้นอย่างแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673825.mp3,ฉันรู้ว่าคุณกำลังป่วยหนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672908.mp3,จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673166.mp3,คุณขับรถช้าช้าหน่อยสิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25672968.mp3,สองยาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673168.mp3,เขากล่าวทักทายตอนเช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673595.mp3,เธอทำการบ้านเสร็จยัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673580.mp3,คุณมีรูม่านตาขยาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673575.mp3,ขุดลึกลงไปในดินเพื่อหาทองคำของโจรสลัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673574.mp3,ดีมากขอบคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673167.mp3,ห้องสมุดมีความรู้มากมาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673526.mp3,ใช้เวลารวบรวมข้อมูลเป็นเวลานาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673470.mp3,พวกเขาเชื่อฟังเขาและได้มาที่นี่และที่นั่นตามคำสั่งของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673424.mp3,ฟังเสียงฉันแล้วคิดให้ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673360.mp3,วันนี้ข้าวสารคนเงียบมากนักท่องเที่ยวหายไปไหนหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673573.mp3,ฉันไม่กลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673352.mp3,ที่โต๊ะกลมไม่มีข้อโต้แย้งเกี่ยวกับสถานที่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673266.mp3,หกสิบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673267.mp3,การจัดเก็บภาษีทั่วไปของผู้คน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673354.mp3,ฉันดึงผ้าคลุมขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673264.mp3,ความใจดีของเขาได้ส่งกระสุนนั้นสู่ร่างชายคนนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673300.mp3,ผมเคยเข้าแข่งขันแบดมินตันกับเขามาแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673301.mp3,เมื่อคืนนี้พายุพัดบ้านพัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25673268.mp3,คุณไม่เคยดูมีเสน่ห์เลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_28443602.mp3,คุณส่งโฆษณามาเมื่อไหร่แล้วหลังจากนั้นล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_28443599.mp3,คุณอายุมากแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25696486.mp3,สติ๊กเกอร์หลุดลอกจากสินค้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25696485.mp3,เดือนก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25696495.mp3,คุณเห็นนั่นไหมฉันแทบจะไม่สามารถเชื่อมันได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25771485.mp3,ทำได้ไหมราชินีพูดด้วยน้ำเสียงดูแคลน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25771184.mp3,จนกว่าจะมีการพิพากษาถึงที่สุดผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700290.mp3,คุณควรใช้ความหวังความปรารถนาและความปรารถนาของคุณให้เกิดประโยชน์สูงสุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700291.mp3,ขอโทษด้วยครับท่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654138.mp3,พวกขาแดนซ์เพลงแจ๊สและสวิงชอบเพลงเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654139.mp3,งั้นลองคิดดูสิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653898.mp3,คุณหมอคิมแต่งแผลด้วยผ้าพันแผลขณะที่มองอย่างผิดหวังมาที่ฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700366.mp3,โอ้ฉันไม่ไปไกลขนาดนั้นเขาพูดอย่างไม่เต็มใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653899.mp3,ในทางทิศเหนือที่พวกเราเพิ่งเดินลงมากันครับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653900.mp3,คุณพูดอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653949.mp3,เมืองนิวยอร์กเป็นมหานครที่อึกทึกครึกโครม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653951.mp3,ไม่เร็วมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653953.mp3,พี่ชายของเขาอยู่ที่บ้านซื้อใหม่ในกรุงเทพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654085.mp3,เบอร์ตี้คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654086.mp3,ฉันมักจะสับสนกับฮอร์โมนเอสโตรเจน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700368.mp3,เดี๋ยวก่อนนะฉันยังไม่เสร็จ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654087.mp3,รองเท้าสเก็ตอินไลน์เหมือนรองเท้าสเก็ตน้ำแข็งแต่มีล้อแทนที่จะเป็นใบมีด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654089.mp3,งานทางวิทยาศาสตร์นั้นยาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654132.mp3,หมอกาเซียฝึกฝนเรื่องยามากกว่าชีวิตฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654135.mp3,ซอยนี้แคบเกินไปสำหรับรถแทรกเตอร์เกลี่ยดิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653896.mp3,อย่าโฆษณาบอกเรื่องซุบซิบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25653897.mp3,ฉันชอบน้ำผสมสปาร์กลิ้งมากกว่าน้ำเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700363.mp3,ฉันเป็นผู้ป่วยคนเดียวในห้องพักรับรองนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700364.mp3,ฉันรักสีสันที่สวยงามในฤดูใบไม้ผลิโดยเฉพาะในเดือนกันยายน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654088.mp3,ขึ้นอยู่กับความเร็วในการจัดส่งของสินค้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654172.mp3,ชายหนุ่มก้าวไปข้างหน้าในทันที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700230.mp3,ความสามารถหลักของฉันคือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654404.mp3,ฉันไม่สามารถเห็นด้วยกับเออร์เนส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654354.mp3,คุณหมายความว่าจะทำอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654356.mp3,ฉันชอบอยู่ภายในบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654357.mp3,คุณมีอะไรจะพูดต่อมั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654358.mp3,เขาบังคับขอเงินจากรุ่นน้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654359.mp3,เขาเสียใจที่แพ้เด็กสาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654401.mp3,ห้องน้ำต้องถูกทำความสะอาด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654402.mp3,อาหารเป็นอย่างไรบ้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654403.mp3,คุณอายุเท่าไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654405.mp3,สามนาฬิกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654494.mp3,คุณรู้จักฉันและฉันก็รู้จักคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654496.mp3,ฉันซื้อที่นั่งเอนหลังแบบสั่งทำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654498.mp3,มันคือหนทางในการช่วยเหลือให้หลุดพ้นจากบาปกรรม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654501.mp3,ฉันดีใจที่คุณตัดสินใจครั้งนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654502.mp3,คุณได้ยินเรื่องอัลบั้มใหม่ของพวกเขาแล้วยัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654737.mp3,พ่อของแฟนสาวเพิ่งจะโทรมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654740.mp3,พวกเขาไม่อนุญาตให้ฉันเข้าไปในสวน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654742.mp3,มันคงจะดีมากแต่นั่นมันสำหรับหมาจนตรอก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700032.mp3,ฉันไม่รู้อะไรเลยนอกจากความจริงอย่างเดียว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700031.mp3,ฉันดูรายงานสภาพอากาศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700029.mp3,เขาตื่นขึ้นตอนเช้ามืดที่สดใส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699611.mp3,ดูนกแก้วนั่นสิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699605.mp3,การแสดงมีความโดดเด่นเพียงพอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699535.mp3,หก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654224.mp3,พวกเขาอยู่ทางด้านขวาของประตู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699533.mp3,ทั้งสองไม่พันกันหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699530.mp3,คุณจัดบ้านได้ดีมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654792.mp3,ตอนนี้เวลาสิบเอ็ดโมงแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654791.mp3,แต่มันมีจิตใจอ่อนโยนรึเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654790.mp3,ก็ข้าไม่คุ้นเคยกับมันนี่นาอลิซที่น่าสงสารร้องออกมาอย่างน่าเวทนา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654789.mp3,อนาคตของไทยขึ้นอยู่กับเยาวชนไทยและวัยรุ่นไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654788.mp3,คุณสามารถใช้เข็มหมุดในการติดโปสเตอร์บนผนังได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25699531.mp3,ถ้าคุณอยากได้ตัวตัดคำที่แม่นยำที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654223.mp3,เมื่องานดีชีวิตจะไม่มีคำว่าน่าเบื่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654741.mp3,ฉันเขียนมาถึงคุณเนื่องด้วยงานที่ได้โฆษณาไว้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654219.mp3,ผู้หญิงสามคนออกไปจากการพักผ่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700123.mp3,ฉันตอบรับข้อเสนองานแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700121.mp3,คนที่ใช้นิ้วแคะฟันตลอดเวลาน่ารำคาญจริงจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700118.mp3,มันคือการประชุมของปัญญาชนและนักปรัชญา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654222.mp3,คุณรู้ว่าฉันหมายความว่าอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700191.mp3,ท่าทางเขาจริงจังแต่ก็ตอบอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700193.mp3,ฉันเชื่อคุณขับรถ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700124.mp3,เปลือกไข่มีความแข็งและเปราะบางแต่ด้านในกลับเหนียวติดนิ้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700229.mp3,กิ่งก้านก้มลงและโอบล้อมเขาไว้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700231.mp3,นักประพันธ์โอเปราที่ฉันชื่นชอบคือแฮนเดลโมสาร์ทและปุชชินี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700194.mp3,อากรบวกภาษีมูลค่าเพิ่มบวกค่าธรรมเนียม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700235.mp3,ฉันไม่เคยเดิมพันถึงครึ่งเลยคนอื่นกล่าวขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700286.mp3,กรุณาตรวจสอบบริเวณส่วนขาด้านใน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700287.mp3,เขาเป็นผู้สื่อข่าวพยากรณ์อากาศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654173.mp3,แต่มันอยู่ที่ศาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654175.mp3,ฉันทำอะไรได้อีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654177.mp3,ดึงมันออกมาในกล่องนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654179.mp3,ฉากในตอนต่อไปเกิดขึ้นในปากปล่องภูเขาไฟไซบีเรีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654217.mp3,นั่นเป็นสถานการณ์ที่เลวร้าย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25700232.mp3,ครูบอกลูกผมว่าให้ตั้งเป้าให้สูงขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658222.mp3,ฉันว่าจะสร้างบ่อน้ำเล็กเพิ่มในคฤหาสน์
