path,sentence
record_healthcare_7000027_97.wav,ฉันมีอาการปวดหัวและตัวร้อนเหมือนมีไข้ขึ้นสูง
record_healthcare_7000019_1904.wav,ช่วงนี้ฉันเครียดมากเรื่องค่าใช้จ่ายในครอบครัว
record_healthcare_7000050_397.wav,ปวดข้อกระดูกเวลาอากาศเย็น
record_healthcare_7000044_2106.wav,เล่นโทรศัพท์นานไปหน่อยเมื่อยแขนไปหมด
record_healthcare_7000053_1002.wav,ปวดท้องเหมือนท้องจะเสีย
record_healthcare_7000018_1696.wav,ขณะที่ฉันทำอาหารพริกกระเด็นเข้าตาทำให้ฉันเจ็บปวดตามาก
record_healthcare_7000023_2311.wav,ฉันเดินตกบันได
record_healthcare_7000017_195.wav,ฉันรู้สึกสะดุ้งหลังจากทำงานหนักเป็นเวลาสองชั่วโมง
record_healthcare_7000028_842.wav,ฉันปวดท้องด้านขวาเหมือนจะเป็นไส้ติ่งอักเสบ
record_healthcare_7000039_1643.wav,เหมือนมีก้อนอะไรมาบังตาทำให้มองเห็นไม่ชัด
record_healthcare_7000051_1748.wav,ฉันปวดเมื่อยกล้ามเนื้อตาเนื่องจากทำงานในสภาพแสงสว่างไม่เพียงพอ
record_healthcare_7000039_90.wav,ฉันมีตุ่มใสขึ้นที่แขนคันเหมือนโดนหมามุ่ย
record_healthcare_7000020_1399.wav,ฉันรู้สึกเกร็งกล้ามเนื้อ
record_healthcare_7000017_1532.wav,ผลจากการซึมเศร้าทำให้ฉันวิตกกังวลมากขึ้น
record_healthcare_7000018_1398.wav,ฉันรู้สึกว่าแผลของฉันจะติดเชื้อ
record_healthcare_7000027_1034.wav,ปวดหูใส่หูฟังไม่ได้เลย
record_healthcare_7000033_433.wav,ปู่เป็นโรคตุ่มน้ำพองลักษณะแผลเหมือนถูกน้ำร้อนลวก
record_healthcare_7000031_607.wav,ลุกนั่งลำบากเพราะเจ็บเข่า
record_healthcare_7000053_418.wav,ปวดหลังเหมือนกระดูกเคลื่อน
record_healthcare_7000044_1111.wav,มีเชื้อราที่หลังคันไปหมด
record_healthcare_7000022_2338.wav,ดูทีวีเยอะไปหน่อยจนปวดหัว
record_healthcare_7000029_270.wav,ฉันเจอแสงแดดแรงมากเป็นประจำทำให้บริเวณแขนของฉันนั้นเกิดจุดไฝเล็กเล็กขึ้น
record_healthcare_7000032_1625.wav,เบาหวานขึ้นตาทำให้ฉันมองเห็นไม่ชัด
record_healthcare_7000034_718.wav,เดินได้วันละไม่ถึงสิบกิโลเมตรแล้วจะเจ็บหัวเข่า
record_healthcare_7000020_812.wav,กินของดิบทำให้ปวดท้อง
record_healthcare_7000019_1955.wav,มีความรู้สึกปวดใจ
record_healthcare_7000029_1120.wav,รู้สึกคันบริเวณหัวเข่า
record_healthcare_7000017_1177.wav,หูของฉันอักเสบทำให้ปวดหูมาก
record_healthcare_7000019_868.wav,ฉันปวดหูมากเหมือนมีอะไรมาแทงในรูหูตลอดเวลา
record_healthcare_7000020_1687.wav,กล้ามเนื้อตรงต้นแขนขวาของปู่อักเสบจนบวมแดง
record_healthcare_7000020_1565.wav,รู้สึกตาอักเสบ
record_healthcare_7000036_984.wav,ปวดกกหูนอนตะแคงไม่ได้
record_healthcare_7000028_1741.wav,ฉันปวดข้อเพราะได้รับอุบัติเหตุ
record_healthcare_7000041_433.wav,ปู่เป็นโรคตุ่มน้ำพองลักษณะแผลเหมือนถูกน้ำร้อนลวก
record_healthcare_7000037_2422.wav,รู้สึกว่าช่วงนี้มีอาการหลงหลงลืมลืม
record_healthcare_7000022_745.wav,เมื่อวานหกล้มหน้าบ้านรู้สึกเจ็บเข่ามาก
record_healthcare_7000043_1206.wav,เป็นแผลบริเวณขอบปาก
record_healthcare_7000037_749.wav,เมื่อไหร่ที่นอนดึกพักผ่อนไม่พอฉันจะรู้สึกมีไข้
record_healthcare_7000029_1007.wav,ปวดท้องเหมือนลำไส้อักเสบ
record_healthcare_7000040_674.wav,เจ็บบริเวณหัวใจแปลบแปลบทำให้หายใจไม่สะดวก
record_healthcare_7000038_550.wav,รู้สึกร่างกายเหนื่อยล้าเหมือนนอนไม่เต็มอิ่ม
record_healthcare_7000051_2414.wav,รู้สึกปวดบริเวณข้อมือ
record_healthcare_7000023_1966.wav,ยายรู้สึกเหงาเพราะลูกหลานไม่มาเยี่ยม
record_healthcare_7000020_2341.wav,ตอนถ่ายลำบากมาก
record_healthcare_7000019_2250.wav,ฉันรู้สึกท้องไส้ปั่นป่วน
record_healthcare_7000035_2052.wav,เจ็บตาเหมือนโดนกดตา
record_healthcare_7000028_675.wav,เจ็บบีบที่หน้าอก
record_healthcare_7000051_1591.wav,วิงเวียนศีรษะจนการมองเห็นไม่ชัดเจน
record_healthcare_7000016_2466.wav,อ่าวนี่ทำอะไรอยู่นะลืมเลย
record_healthcare_7000038_393.wav,บริเวณนิ้วมือฉันมีตุ่มใสใสคันคันขึ้นทุกทีก็ไม่เป็นเกิดจากอะไรกันนะ
record_healthcare_7000050_1617.wav,เจ็บตาน้ำตาไหลไม่หยุดทำให้มองเห็นไม่ชัด
record_healthcare_7000018_2251.wav,ฉันรู้สึกปวดข้อมือ
record_healthcare_7000019_1817.wav,ฉันรู้สึกเหงาเมื่ออยู่บ้านคนเดียว
record_healthcare_7000021_1620.wav,เจ็บปวดข้างในร่างกายแต่ไม่รู้ตรงไหน
record_healthcare_7000050_888.wav,ฉันมีปัญหาบริเวณช่องปากด้านขวา
record_healthcare_7000028_169.wav,ฉันรู้สึกมีไข้ตอนอยู่ในห้องแอร์
record_healthcare_7000035_1972.wav,รู้สึกปวดน่องและเจ็บที่เท้า
record_healthcare_7000028_1535.wav,พอนอนเยอะก็มีอาการนอนไม่ค่อยหลับ
record_healthcare_7000034_1380.wav,ฉันรู้สึกปวดคอเวลาหันไปด้านขวา
record_healthcare_7000020_2168.wav,ฉันจำไม่ได้แล้วว่าเมื่อวานใส่เสื้อตัวไหน
record_healthcare_7000039_2404.wav,มีอาการหลงลืมจำไม่ได้ว่าวางของไว้ที่ไหน
record_healthcare_7000038_1977.wav,รู้สึกว่าเท้าจะมีปัญหา
record_healthcare_7000052_1455.wav,ฉันไอบ่อยมากหรือจะเป็นโควิด
record_healthcare_7000036_632.wav,หมอให้ยาแก้ปวดและยามานวดคลายกล้ามเนื้อ
record_healthcare_7000052_1337.wav,ฉันปวดตรงลิ้นปี่
record_healthcare_7000035_980.wav,นั่งทำงานนานไปหน่อยปวดหัวไหล่
record_healthcare_7000040_316.wav,ฉันเจ็บเข่าเนื่องจากตกเก้าอี้และเข่ากระแทกพื้น
record_healthcare_7000028_1090.wav,ฟันฉันโยกและปวดมากมาก
record_healthcare_7000051_1847.wav,ฉันเจ็บกล้ามเนื้อบริเวณฝ่ามือมากจนกำมือไม่ได้
record_healthcare_7000043_911.wav,ฉันรู้สึกปวดหัวและไม่ค่อยได้ยินเสียง
record_healthcare_7000027_690.wav,เจ็บเข่าข้างขวามากกว่าค่ะ
record_healthcare_7000041_1292.wav,ค่าเช่าบ้านยังไม่จ่ายกังวลใจจัง
record_healthcare_7000043_1780.wav,ฉันรอจนไม่มีความหวังแล้ว
record_healthcare_7000053_2021.wav,หัวเข่าซ้ายมีแผลจากการหกล้ม
record_healthcare_7000041_1683.wav,ไอแห้งไอทั้งคืนจนเจ็บคอ
record_healthcare_7000040_1889.wav,ฉันเหงามากช่วงวันวาเลนไทน์
record_healthcare_7000041_832.wav,ฉันปวดจุกท้องด้านขวาล่าง
record_healthcare_7000039_653.wav,อากาศเย็นไข้ขึ้นสูง
record_healthcare_7000027_732.wav,เมื่อคืนฉันลื่นล้มทำให้ฉันปวดหลัง
record_healthcare_7000042_1973.wav,รู้สึกว่ากล้ามเนื้อที่ขาอักเสบ
record_healthcare_7000053_479.wav,มีเม็ดขึ้นตามข้อพับ
record_healthcare_7000035_1187.wav,อุ้ยแพ้อาหารทะเลมีผื่นแดงขึ้นเต็มตัว
record_healthcare_7000035_1073.wav,ผิวหนังบางและแห้ง
record_healthcare_7000033_2039.wav,เจ็บกล้ามเนื้อขามากเลยฉันลื่นล้มเมื่อคืนที่ผ่านมา
record_healthcare_7000020_1003.wav,ปวดท้องเหมือนมีลมมาอั้นแล้วเอาไม่ออก
record_healthcare_7000043_652.wav,อากาศเปลี่ยนแปลงหน่อยก็ไม่สบาย
record_healthcare_7000042_1998.wav,รู้สึกไม่พอใจคนรอบข้าง
record_healthcare_7000023_2351.wav,ที่นี่ควันเยอะมากรู้สึกหายใจลำบาก
record_healthcare_7000029_1631.wav,เมื่อคืนนอนตกหมอนปวดคอมากหันหน้าไม่ได้
record_healthcare_7000017_541.wav,รู้สึกมีไข้เหมือนหายใจลำบาก
record_healthcare_7000044_1588.wav,วันนี้ตอนเช้ารู้สึกระคายเคืองคอไอและมีเสมหะ
record_healthcare_7000018_472.wav,มีผื่นหรือตุ่มอะไรขึ้นเต็มไปหมด
record_healthcare_7000032_497.wav,มีไข้วัดอุณหภูมิได้สี่สิบ
record_healthcare_7000018_787.wav,ไปข้างนอกมาแล้วตากแดดนานรู้สึกมีไข้
record_healthcare_7000035_112.wav,ฉันมีเม็ดสีดำขึ้นที่บริเวณหลัง
record_healthcare_7000027_2377.wav,ปวดหัวทุกคืนไม่รู้เป็นอะไร
record_healthcare_7000017_1473.wav,ตอนกลางคืนฉันมองเห็นไม่ชัดเลย
record_healthcare_7000053_330.wav,ฉันเหยียดขาไม่สุดและปวดเข่า
record_healthcare_7000043_982.wav,บริเวณช่องปากเหมือนจะปวดบวม
record_healthcare_7000017_2289.wav,ฉันหายใจลำบากเพราะเครียด
record_healthcare_7000032_2466.wav,อ่าวนี่ทำอะไรอยู่นะลืมเลย
record_healthcare_7000019_1789.wav,ฉันรู้สึกปวดยอกเวลาเดิน
record_healthcare_7000041_2172.wav,ฉันดื่มน้ำอัดลมมากเกินไปตอนนี้ท้องอืดมากเลย
record_healthcare_7000031_331.wav,ฉันแน่นหน้าอกเจ็บหัวใจ
record_healthcare_7000040_809.wav,การนั่งรถขึ้นเขาสูงส่งผลให้ฉันรู้สึกปวดหู
record_healthcare_7000016_2333.wav,ช่วงนี้ท้องอืดบ่อยทำให้ไม่มีแรงกินอะไรเลย
record_healthcare_7000026_1179.wav,หูอื้อมาสามวันแล้ว
record_healthcare_7000016_1184.wav,อาการลมพิษกำเริบอีกแล้ว
record_healthcare_7000035_933.wav,ฉันรู้สึกเจ็บบริเวณช่องปาก
record_healthcare_7000033_621.wav,วันนี้อากาศร้อนเหมือนมีตุ่มใสขึ้นตามตัว
record_healthcare_7000034_1432.wav,ฉันเจ็บตรงแผลผ่าตัดมากเลยเหมือนมันจะติดเชื้อเลย
record_healthcare_7000036_184.wav,ฉันรู้สึกร่างกายเหนื่อยล้ามากหลังจากทำสวน
record_healthcare_7000019_1647.wav,แผลตรงข้อเท้าน่าจะติดเชื้อ
record_healthcare_7000017_2374.wav,ปวดข้อเหมือนข้อพลิก
record_healthcare_7000019_640.wav,อยู่ดีดีก็มีไฝสีแดงขึ้นตรงรักแร้
record_healthcare_7000052_1540.wav,ภายในเจ็บปวดจนยืนไม่ไหว
record_healthcare_7000026_2105.wav,เล็บเท้าฉันหลุดออกมาตอนเดินสะดุดพื้นเลือดไหลเยอะมาก
record_healthcare_7000028_447.wav,พึ่งผ่าตัดเอ็นเข่ามาตอนนี้ยังเจ็บเข่าอยู่
record_healthcare_7000033_384.wav,ท้องเสียตั้งแต่เมื่อเช้าตอนนี้รู้สึกเพลียไปหมดเลย
record_healthcare_7000038_990.wav,ปวดท้องจี๊ดทางด้านขวา
record_healthcare_7000020_122.wav,ฉันมีไฝที่มือ
record_healthcare_7000017_132.wav,ฉันมีไฝแล้วมันใหญ่ขึ้นมากเลย
record_healthcare_7000020_2271.wav,ฉันรู้สึกใจเต้นแรงผิดปกติ
record_healthcare_7000018_506.wav,มือฉันรู้สึกว่าชามาก
record_healthcare_7000040_2466.wav,อ่าวนี่ทำอะไรอยู่นะลืมเลย
record_healthcare_7000022_125.wav,ฉันมีไฝที่แก้ม
record_healthcare_7000020_997.wav,ปวดท้องเหมือนจะถ่ายแต่ก็ถ่ายไม่ออก
record_healthcare_7000025_2485.wav,เมื่อวานเดินอยู่ดีดีลื่นล้มเพราะพื้นเปียก
record_healthcare_7000039_1211.wav,เมื่อวานกัดลิ้นทำให้เวลากินข้าวรู้สึกเจ็บลิ้น
record_healthcare_7000022_1605.wav,อาการเจ็บปวดภายในของฉันไม่ค่อยดีขึ้น
record_healthcare_7000054_1890.wav,ฉันเหงามากเลยลูกลูกไม่มาเที่ยวหาฉันบ้างเลย
record_healthcare_7000026_1720.wav,ฉันกลัวว่าฉันจะเป็นโรคซึมเศร้า
record_healthcare_7000054_1116.wav,ยกของหนักหนักจะทำให้ปวดไหล่
record_healthcare_7000016_1222.wav,เวลาเคี้ยวอะไรกินอะไรก็เจ็บช่องปากมาก
record_healthcare_7000041_1466.wav,ช่วงนี้ตาฝ้าฟางการมองเห็นไม่ชัด
record_healthcare_7000022_1952.wav,ฝุ่นเข้าตารู้สึกเจ็บ
record_healthcare_7000036_464.wav,มีตุ่มเม็ดไฝหนึ่งเม็ดอยู่ที่คิ้ว
record_healthcare_7000053_91.wav,ฉันมีตุ่มใสเป็นเม็ดเม็ดขึ้นตามขาตามแขนแล้วมันก็คันมากด้วย
record_healthcare_7000031_2144.wav,ข้อศอกของฉันไปกระแทกกับกำแพงอย่างแรงทำให้ปวดที่ข้อศอกมาก
record_healthcare_7000053_2299.wav,ฉันเจ็บข้อกระดูกมากมาปีกว่าแล้ว
record_healthcare_7000035_2217.wav,ฉันปวดหัวจนนอนไม่หลับ
record_healthcare_7000043_623.wav,วันนี้เดินเยอะไปหน่อยเจ็บเข่าไปหมดแล้ว
record_healthcare_7000054_123.wav,ฉันมีไฝที่ริมฝีปาก
record_healthcare_7000022_1779.wav,ฉันรถล้มเป็นแผลที่เข่า
record_healthcare_7000051_2236.wav,ฉันมีอาการท้องอืดและป่อง
record_healthcare_7000042_16.wav,ข้อเข่าไม่ค่อยดีเวลาเดินแล้วจะรู้สึกเจ็บจี๊ดที่ข้อเท้าทุกครั้ง
record_healthcare_7000021_796.wav,ไฝที่ตาของฉันเม็ดใหญ่
record_healthcare_7000028_694.wav,เจ็บเข่ามาหลายวันแล้วงอขาแล้วปวดมาก
record_healthcare_7000041_2399.wav,มีน้ำมูก
record_healthcare_7000052_1041.wav,ปวดไหล่ซ้ายตลอดเวลา
record_healthcare_7000053_334.wav,ฉันโดนละอองฝนจึงรู้สึกมีไข้
record_healthcare_7000035_337.wav,ฉันไม่ค่อยมีแรงจะทำอะไรเลยร่างกายอ่อนแรง
record_healthcare_7000039_170.wav,ฉันรู้สึกมีไข้ตัวร้อน
record_healthcare_7000020_2051.wav,เจ็บตาเพราะแพ้ควัน
record_healthcare_7000026_1225.wav,เวียนหัวร่วมกับมีอาการหน้ามืด
record_healthcare_7000029_230.wav,ฉันรู้สึกเจ็บเข่าเวลายืน
record_healthcare_7000016_368.wav,ตุ่มน้ำใสใสอันนี้ถ้าแกะแล้วจะแสบมากเลย
record_healthcare_7000023_1443.wav,ฉันเห็นภาพรางรางภาพซ้อน
record_healthcare_7000027_768.wav,เวลาเดินเร็วจะรู้สึกเจ็บบริเวณหัวใจไม่รู้เกิดจากอะไร
record_healthcare_7000052_83.wav,ฉันมีตุ่มพองที่ตัว
record_healthcare_7000052_147.wav,ฉันรู้สึกปวดคอบ่าไหล่เนื่องจากการทำงานหนัก
record_healthcare_7000026_23.wav,จะลุกจะเดินแต่ละทีปวดเข่ามากมากเลย
record_healthcare_7000031_273.wav,ฉันเจ็บบริเวณข้อเท้าในเวลากลางดึกเป็นประจำ
record_healthcare_7000053_2500.wav,ใช้เวลาถ่ายหนักนานมากในแต่ละครั้ง
record_healthcare_7000020_1960.wav,มีอาการผมร่วงเยอะมากมาก
record_healthcare_7000031_834.wav,ฉันปวดท้องจนตัวบิด
record_healthcare_7000023_1909.wav,ดื่มเหล้าช่วยให้หายเครียดได้จริงไหม
record_healthcare_7000031_2014.wav,วิ่งออกกำลังกายสะดุดขาหกล้มจนเป็นแผลและปวด
record_healthcare_7000019_2302.wav,ฉันเจ็บข้อเท้าเพราะเดินตกบันได
record_healthcare_7000053_2238.wav,ฉันมีอาการปวดข้อมือเกิดจากการยกของหนัก
record_healthcare_7000036_1841.wav,ฉันเจ็บกล้ามเนื้อขามากเลยตะคริวขึ้นขาทุกเช้าเลย
record_healthcare_7000053_890.wav,ฉันมีปัญหาผิวหนังเป็นผื่นคันแดงแดงคล้ายลมพิษ
record_healthcare_7000027_1743.wav,ฉันปวดท้องเสียดท้องมากเลย
record_healthcare_7000038_938.wav,ฉันรู้สึกเจ็บในหู
record_healthcare_7000019_120.wav,ฉันมีไฝขึ้นที่หน้าอก
record_healthcare_7000050_269.wav,ฉันเคยรับการผ่าตัดที่เข่าเมื่อปีหนึ่งปีที่แล้วตอนนี้ยังเจ็บเข่าเหมือนเดิม
record_healthcare_7000039_2300.wav,ฉันเจ็บข้อนิ้วเวลากำมือ
record_healthcare_7000031_264.wav,ฉันหายใจไม่ทันรู้สึกเจ็บบริเวณหัวใจ
record_healthcare_7000038_745.wav,เมื่อวานหกล้มหน้าบ้านรู้สึกเจ็บเข่ามาก
record_healthcare_7000038_1870.wav,ฉันเจ็บเท้าเนื่องจากข้อเท้าผลิก
record_healthcare_7000040_2489.wav,เล่นเกมส์นานไปหน่อยปวดข้อมือ
record_healthcare_7000018_1193.wav,เจ็บบริเวณช่องปากเพราะทานอาหารแข็ง
record_healthcare_7000036_903.wav,ฉันรู้สึกคันที่ผิวที่แขนมากค่ะ
record_healthcare_7000028_1611.wav,เกิดอุบัติเหตุทำให้ร่างกายเจ็บปวดภายใน
record_healthcare_7000053_381.wav,ทำไมไฝของฉันถึงมีเลือดออก
record_healthcare_7000031_578.wav,รู้สึกเจ็บเวลาสัมผัสไฝ
record_healthcare_7000036_761.wav,เวลาลุกหรือนั่งที่หัวเข่ามันจะมีเสียงกรอบแกรบออกมาตลอดเลย
record_healthcare_7000022_908.wav,ฉันรู้สึกทุกอย่างรอบตัวสั่นสั่นหมุนหมุน
record_healthcare_7000052_186.wav,ฉันรู้สึกร่างกายเหนื่อยล้าและอ่อนแรง
record_healthcare_7000033_2231.wav,ฉันมีอาการคล้ายไข้หวัดใหญ่
record_healthcare_7000027_1430.wav,ฉันเจ็บคอจนไอ
record_healthcare_7000036_2276.wav,ฉันลืมเหตุการณ์ในอดีต
record_healthcare_7000029_956.wav,ฉันเดินกลางแดดร้อนจัดทำให้รู้สึกวิงเวียน
record_healthcare_7000029_1504.wav,นั่งทำงานจนปวดคอ
record_healthcare_7000044_2167.wav,ฉันจำไม่ได้ว่าวางของสิ่งนี้ไว้ไหน
record_healthcare_7000054_2144.wav,ข้อศอกของฉันไปกระแทกกับกำแพงอย่างแรงทำให้ปวดที่ข้อศอกมาก
record_healthcare_7000032_2406.wav,รถล้มเดือนที่แล้วทำให้เข่าใช้งานได้ไม่ปกติอีกเลย
record_healthcare_7000053_266.wav,ฉันออกกำลังกายจนร่างกายเหนื่อยล้า
record_healthcare_7000037_2273.wav,ฉันรู้สึกไม่ได้ยิน
record_healthcare_7000027_1662.wav,แผลโดนน้ำจึงทำให้แผลติดเชื้ออักเสบและมีหนอง
record_healthcare_7000043_2253.wav,ฉันรู้สึกปวดข้อเนื่องจากกินไก่เยอะ
record_healthcare_7000052_1584.wav,รู้สึกเศร้าหมดกำลังใจในการใช้ชีวิต
record_healthcare_7000021_889.wav,ฉันมีปัญหาผิวหนังมีผื่นขึ้น
record_healthcare_7000037_1041.wav,ปวดไหล่ซ้ายตลอดเวลา
record_healthcare_7000040_1478.wav,ตาขี่รถมอเตอร์ไซค์ไม่ได้เพราะเป็นโรคตาบอดสี
record_healthcare_7000035_1165.wav,วันนี้ตื่นมาตอนเช้ารู้สึกปวดหูมากต้องไปหาหมอแล้วล่ะ
record_healthcare_7000016_1244.wav,แคะหูมากเกินไปเลยปวดหู
record_healthcare_7000054_1781.wav,ฉันรีบเดินจนไม่ได้มองทางสะดุดกับเหล็กทำให้ฉันเจ็บเท้า
record_healthcare_7000025_1511.wav,น้ำตาไหลตลอดเวลา
record_healthcare_7000036_1906.wav,ช่วงนี้เครียดกินข้าวไม่ลง
record_healthcare_7000021_533.wav,รู้สึกปวดหลังแล้วเหมือนจะปวดเสียว
record_healthcare_7000039_2026.wav,ออกกำลังกายหักโหมจึงทำให้กล้ามเนื้ออักเสบ
record_healthcare_7000034_771.wav,เหนื่อยล้าและไม่มีแรงจะขยับแขนขาร่างกาย
record_healthcare_7000037_1813.wav,ฉันรู้สึกเศร้าอยากร้องไห้ตลอดเวลา
record_healthcare_7000052_116.wav,ฉันมีแต่ตุ่มเม็ดไฝเต็มไปหมดสงสัยเป็นโรคเกี่ยวกับผิวหนัง
record_healthcare_7000018_886.wav,ฉันมีตุ่มมีหนองขึ้นและเจ็บมาก
record_healthcare_7000027_11.wav,ขณะที่ออกกำลังกายรู้สึกเจ็บบริเวณหัวใจ
record_healthcare_7000037_2156.wav,ฉันกินปูในส้มตำจนทำให้ท้องเสีย
record_healthcare_7000029_1044.wav,ปวดไหล่พอแกว่งแขนก็มีเสียงดังกึก
record_healthcare_7000034_178.wav,ฉันรู้สึกมีไข้เหมือนจะติดโควิด
record_healthcare_7000052_2204.wav,ฉันปวดข้อมือมากเลยเมื่อเช้ามือเหวี่ยงไปโดนขอบโต๊ะ
record_healthcare_7000016_2343.wav,ตอนเย็นเย็นนะฉันปวดหัวมากเลยแต่พอตื่นเช้ามาหาย
record_healthcare_7000021_1472.wav,ตรงแผลมีรอยแดงเจ็บและบวม
record_healthcare_7000042_593.wav,ร่างกายของฉันรู้สึกเหนื่อยล้า
record_healthcare_7000043_1034.wav,ปวดหูใส่หูฟังไม่ได้เลย
record_healthcare_7000021_1005.wav,ปวดท้องเหมือนมีใครเอามือมาบีบเป็นพักพัก
record_healthcare_7000020_2233.wav,ฉันมีอาการคัดจมูก
record_healthcare_7000016_2151.wav,จำไม่ได้ว่ากินยาไปหรือยัง
record_healthcare_7000038_2076.wav,เดินโดยไม่พักจะทำให้เจ็บเท้า
record_healthcare_7000034_954.wav,ฉันเจ็บร้อนใน
record_healthcare_7000020_2089.wav,เพื่อนของฉันจากไปอีกคนแล้วฉันรู้สึกเศร้าใจมาก
record_healthcare_7000021_685.wav,เจ็บหัวใจเจ็บแล้วก็คลายตามจังหวะการเต้นของหัวใจ
record_healthcare_7000017_1349.wav,ฉันมองเห็นไม่ชัดในตอนเช้าที่ตื่นมา
record_healthcare_7000040_118.wav,ฉันมีไฝขึ้นตรงแก้ม
record_healthcare_7000034_500.wav,มีไฝขึ้นที่หู
record_healthcare_7000044_2364.wav,ปวดข้อนิ้วมือข้างขวาเหมือนกระดูกหัก
record_healthcare_7000025_717.wav,เดินแล้วเสียวบริเวณหัวเข่าคืออะไร
record_healthcare_7000053_2101.wav,เมื่อไรลูกลูกจะโทรมาหาฉันซักที
record_healthcare_7000043_1955.wav,มีความรู้สึกปวดใจ
record_healthcare_7000035_1145.wav,รู้สึกหน่วงในท้องแต่ปวดไม่มาก
record_healthcare_7000029_2148.wav,จำรหัสผ่านไม่ได้แล้ว
record_healthcare_7000016_50.wav,ฉันปวดบริเวณฝ่ามือในเวลากลางวันเป็นประจำ
record_healthcare_7000034_787.wav,ไปข้างนอกมาแล้วตากแดดนานรู้สึกมีไข้
record_healthcare_7000034_1747.wav,ฉันปวดเมื่อย
record_healthcare_7000020_198.wav,ฉันรู้สึกเจ็บกระเพาะ
record_healthcare_7000050_1757.wav,ฉันมักเกิดความเครียดจากการใช้ชีวิตประจำวัน
record_healthcare_7000023_2263.wav,ฉันรู้สึกหายใจลำบากมากขึ้นเวลาเจอคนเยอะ
record_healthcare_7000019_1635.wav,เมื่อวานหกล้มเป็นแผลเลือดไหลไม่รู้ว่าแผลติดเชื้อหรือเปล่า
record_healthcare_7000020_1110.wav,มีอาการวิงเวียนจะอ้วกมาหลายวัน
record_healthcare_7000019_2472.wav,เจ็บหน้าอกแน่นท้อง
record_healthcare_7000033_359.wav,ตัวรุมรุมเหมือนจะมีไข้
record_healthcare_7000032_50.wav,ฉันปวดบริเวณฝ่ามือในเวลากลางวันเป็นประจำ
record_healthcare_7000041_182.wav,ฉันรู้สึกร่างกายเหนื่อยล้าจากการทำงาน
record_healthcare_7000027_1358.wav,ฉันมีอาการนอนไม่หลับมาหลายวันแล้ว
record_healthcare_7000025_1080.wav,ผิวแห้งเป็นขุยคันเล็กน้อย
record_healthcare_7000035_162.wav,ฉันรู้สึกมีตุ่มขึ้นที่ตา
record_healthcare_7000044_857.wav,ฉันปวดท้องเหมือนมีลมในท้อง
record_healthcare_7000052_226.wav,ฉันรู้สึกเจ็บเข่าเพราะเข่ากระแทกพื้น
record_healthcare_7000035_1635.wav,เมื่อวานหกล้มเป็นแผลเลือดไหลไม่รู้ว่าแผลติดเชื้อหรือเปล่า
record_healthcare_7000017_1301.wav,ฉันคิดว่าฉันปวดคอจากการนั่งก้มหน้าเล่นมือถือ
record_healthcare_7000034_1918.wav,นั่งวินมอไซต์เมื่อวานนี้ฝุ่นเข้าตาเจ็บตามาก
record_healthcare_7000018_593.wav,ร่างกายของฉันรู้สึกเหนื่อยล้า
record_healthcare_7000025_2189.wav,ฉันท้องอืดบ่อยทำให้ไม่อยากกินข้าว
record_healthcare_7000050_1221.wav,เวลาอากาศแห้งผิวฉันจะแตกและคัน
record_healthcare_7000020_1138.wav,รู้สึกมึนหัวตอนจ้องจอโทรศัพท์นานนาน
record_healthcare_7000044_37.wav,ฉันทำงานหนักจนร่างกายเหนื่อยล้า
record_healthcare_7000033_2150.wav,จำไม่ค่อยได้หลงลืมหน้าลูกหน้าหลานหมดแล้ว
record_healthcare_7000019_2025.wav,ออกกำลังกายหนักระวังกล้ามเนื้อบาดเจ็บ
record_healthcare_7000041_646.wav,ออกไปตากแดดครึ่งวันรู้สึกมีไข้ปวดหัวตัวร้อน
record_healthcare_7000019_151.wav,ฉันรู้สึกปวดมือ
record_healthcare_7000032_211.wav,ฉันรู้สึกเจ็บบริเวณหัวใจจนทนไม่ได้
record_healthcare_7000019_1663.wav,แม่ชอบนวดแผนไทยเพราะมีอาการปวดต้นคอและท้ายทอย
record_healthcare_7000026_2355.wav,ท้องอืดทุกครั้งที่ทานนม
record_healthcare_7000020_167.wav,ฉันรู้สึกมีไข้ตอนจะไปทำงาน
record_healthcare_7000034_1980.wav,รู้สึกหมดหวังกับโลกนี้
record_healthcare_7000026_1772.wav,ฉันมีอาการเจ็บกล้ามเนื้อขาและมีอาการกระตุกบริเวณขา
record_healthcare_7000020_1639.wav,เวลาที่ไม่สบายจะรู้สึกเจ็บปวดภายในร่างกาย
record_healthcare_7000052_776.wav,เหมือนอิฐทับหลัง
record_healthcare_7000038_2096.wav,เมื่อวานสะดุดล้มจนเจ็บกล้ามเนื้อไปหมด
record_healthcare_7000042_2105.wav,เล็บเท้าฉันหลุดออกมาตอนเดินสะดุดพื้นเลือดไหลเยอะมาก
record_healthcare_7000027_168.wav,ฉันรู้สึกมีไข้ตอนอยู่ในที่อับชื้น
record_healthcare_7000020_1454.wav,ฉันไอบ่อยบ่อยเพราะมีโรค
record_healthcare_7000036_1517.wav,ปวดคอมากปวดร้าวมาถึงบ่า
record_healthcare_7000027_246.wav,ฉันรู้สึกเหมือนมีตุ่มเม็ดไฟขึ้นที่บริเวณข้างหลัง
record_healthcare_7000025_1755.wav,ฉันผมร่วงเพราะกินอาหารไม่ดี
record_healthcare_7000016_809.wav,การนั่งรถขึ้นเขาสูงส่งผลให้ฉันรู้สึกปวดหู
