path,sentence
record_smarthome_7000043_348.wav,ปิดกล้องวงจรปิดห้องครัว
record_smarthome_7000032_2466.wav,เปิดไฟในบริเวณห้องนั่งเล่นทั้งหมด
record_smarthome_7000016_1271.wav,เปิดกล้องวงจรปิดหลังบ้าน
record_smarthome_7000021_1876.wav,เปิดเครื่องดูดฝุ่นในอีกสองนาที
record_smarthome_7000035_1652.wav,เปิดพัดลมโหมดส่าย
record_smarthome_7000035_2006.wav,เปิดเตาไฟฟ้าให้หน่อย
record_smarthome_7000042_2404.wav,เปิดไฟห้องน้ำตอนนี้
record_smarthome_7000035_449.wav,ปิดประตูห้องนั่งเล่น
record_smarthome_7000020_2025.wav,เปิดเพลงที่จอดรถ
record_smarthome_7000037_164.wav,ตั้งเวลาปิดไฟตอนหกโมงเช้า
record_smarthome_7000044_1645.wav,เปิดพัดลมเพดานในห้องอาหารทันที
record_smarthome_7000044_2482.wav,เปิดไฟในห้องน้ำ
record_smarthome_7000027_740.wav,ปิดโหมดกันขโมย
record_smarthome_7000054_2260.wav,เปิดไฟตรงทางเข้าห้องครัว
record_smarthome_7000035_1880.wav,เปิดเครื่องดูดอากาศทิ้งไว้สามสิบนาที
record_smarthome_7000032_980.wav,ลดแอร์ที
record_smarthome_7000042_467.wav,ปิดประตูโรงรถครึ่งหนึ่ง
record_smarthome_7000036_2311.wav,เปิดไฟที่จอดรถให้หน่อย
record_smarthome_7000020_1516.wav,เปิดประตูรั้วบ้าน
record_smarthome_7000034_2338.wav,เปิดไฟบริเวณประตูรั้วและทางเข้า
record_smarthome_7000034_6.wav,กดชักโครกอุจจาระ
record_smarthome_7000028_262.wav,ปรับระบบความชื้นห้องเก็บของ
record_smarthome_7000028_1982.wav,เปิดเตาอบขนมให้ฉันหน่อย
record_smarthome_7000035_2136.wav,เปิดแอร์ห้องนั่งเล่นให้เบาลง
record_smarthome_7000040_358.wav,ปิดการทำงานของเครื่องดูดฝุ่นได้แล้ว
record_smarthome_7000039_1224.wav,เปลี่ยนสีไฟในห้องเป็นสีแดง
record_smarthome_7000039_2166.wav,เปิดแอร์ในอีกสามนาที
record_smarthome_7000044_796.wav,ปิดไฟทุกดวงในห้องนั่งเล่นภายในสิบนาที
record_smarthome_7000021_148.wav,ตั้งนาฬิกาปลุกตอนหกโมงครึ่ง
record_smarthome_7000023_1262.wav,เปิดกระจกห้องเก็บของให้ฉันหน่อย
record_smarthome_7000028_126.wav,ตรวจจับการเคลื่อนไหว
record_smarthome_7000026_2047.wav,เปิดเพลงสำหรับปาร์ตี้
record_smarthome_7000040_2353.wav,เปิดไฟสีส้มหน่อย
record_smarthome_7000034_1644.wav,เปิดพัดลมเพดานห้องเก็บของ
record_smarthome_7000036_1279.wav,เปิดกล้องวงจรปิดห้องโถง
record_smarthome_7000044_713.wav,ปิดแอร์ในห้องนอน
record_smarthome_7000019_1854.wav,เปิดเครื่องดูดกลิ่นอาหาร
record_smarthome_7000044_329.wav,ปลดล็อกประตูห้องนั่งเล่น
record_smarthome_7000053_2610.wav,แดดร้อนปิดผ้าม่านให้ฉันด้วย
record_smarthome_7000042_1147.wav,เช็คลมยางรถยนต์ในอีกยี่สิบนาที
record_smarthome_7000017_2573.wav,เริ่มการล้างจานอัตโนมัติ
record_smarthome_7000031_860.wav,ปิดไฟเมื่อฉันออกจากห้องน้ำ
record_smarthome_7000029_2559.wav,เพิ่มเสียงเพลงในห้องนั่งเล่น
record_smarthome_7000050_1802.wav,เปิดหน้าต่างทุกบาน
record_smarthome_7000054_2184.wav,เปิดโคมไฟอ่านหนังสือให้ฉันหน่อย
record_smarthome_7000043_1137.wav,เข้าเว็บให้ฉันที
record_smarthome_7000035_740.wav,ปิดโหมดกันขโมย
record_smarthome_7000018_2548.wav,เพิ่มเสียงทีวีอีกสองระดับ
record_smarthome_7000021_76.wav,ช่วยปิดน้ำให้ฉันที
record_smarthome_7000038_2250.wav,เปิดไฟดวงกลางห้องหน่อย
record_smarthome_7000040_1431.wav,เปิดน้ำฝักบัวอุณหภูมิสามสิบองศาเซลเซียส
record_smarthome_7000034_1311.wav,เปิดก๊อกล้างหน้า
record_smarthome_7000044_1210.wav,เปลี่ยนทีวีช่องสามสิบสาม
record_smarthome_7000021_545.wav,ปิดม่านหน้าต่าง
record_smarthome_7000029_2475.wav,เปิดไฟในห้องนั่งเล่น
record_smarthome_7000028_1336.wav,เปิดช่องสามสิบสองให้คุณแม่ด้วยค่ะ
record_smarthome_7000044_661.wav,ปิดเตาแก๊สอัตโนมัติ
record_smarthome_7000029_1338.wav,เปิดดนตรีคลาสสิคผ่อนคลาย
record_smarthome_7000029_1419.wav,เปิดน้ำทิ้งไว้สิบนาที
record_smarthome_7000052_50.wav,จับเวลาสักสิบห้านาที
record_smarthome_7000016_2640.wav,โทรเรียกรถฉุกเฉินหนึ่งหนึ่งหกเก้า
record_smarthome_7000020_1336.wav,เปิดช่องสามสิบสองให้คุณแม่ด้วยค่ะ
record_smarthome_7000028_1732.wav,เปิดระบบเครื่องล้างจาน
record_smarthome_7000035_2082.wav,เปิดเลเซอร์เตือนภัย
record_smarthome_7000034_2535.wav,เพิ่มอุณหภูมิห้องน้ำให้อุ่นขึ้นอีกสามองศาเซลเซียส
record_smarthome_7000028_835.wav,ปิดไฟห้องนั่งเล่นเวลาห้าทุ่ม
record_smarthome_7000016_2438.wav,เปิดไฟเวลาสิบแปดนาฬิกา
record_smarthome_7000041_529.wav,ปิดพัดลมในอีกสิบสองนาที
record_smarthome_7000051_367.wav,ปิดช่องระบายอากาศที่ห้องอาหาร
record_smarthome_7000018_2370.wav,เปิดไฟหน้าระเบียง
record_smarthome_7000022_31.wav,ขยายหน้าจอโทรทัศน์
record_smarthome_7000023_264.wav,ปรับลดอุณหภูมิตู้เย็นเช้าและเย็นก่อนทำอาหาร
record_smarthome_7000036_1898.wav,เปิดเครื่องทำความร้อนให้ฉันหน่อย
record_smarthome_7000020_873.wav,ปิดไฟในห้องครัว
record_smarthome_7000038_2435.wav,เปิดไฟเพดานห้องเก็บของ
record_smarthome_7000050_2261.wav,เปิดไฟตรงที่อาบน้ำ
record_smarthome_7000034_2265.wav,เปิดไฟตรงหัวชักโครก
record_smarthome_7000033_218.wav,บันทึกช่วยจำให้ฉันด้วยว่าฉันเก็บหม้อไว้ในซิงค์ด้านในสุด
record_smarthome_7000043_242.wav,ปรับระดับของเก้าอี้ไฟฟ้าให้แรงขึ้น
record_smarthome_7000039_1885.wav,เปิดเครื่องดูดอากาศห้องอาหาร
record_smarthome_7000051_373.wav,ปิดตู้เย็นทันที
record_smarthome_7000037_2405.wav,เปิดไฟห้องน้ำทันทีที่ฉันเดินเข้าไป
record_smarthome_7000023_663.wav,ปิดเตาแก๊สให้หน่อยนะ
record_smarthome_7000041_101.wav,ช่วยเปิดไฟดวงที่หนึ่ง
record_smarthome_7000034_697.wav,ปิดแอร์ห้อง
record_smarthome_7000033_1618.wav,เปิดพัดลมห้องนั่งเล่น
record_smarthome_7000052_2607.wav,แจ้งเตือนเมื่อลูกชายกำลังกลับ
record_smarthome_7000020_1356.wav,เปิดทีวีช่องธรรมะ
record_smarthome_7000016_2177.wav,เปิดโคมไฟทำงาน
record_smarthome_7000053_1143.wav,เชื่อมต่ออินเตอร์เน็ต
record_smarthome_7000019_1292.wav,เปิดก๊อกน้ำที่อ่างล้างหน้า
record_smarthome_7000053_1366.wav,เปิดทีวีช่องสามสิบสาม
record_smarthome_7000051_2529.wav,เพิ่มระดับเสียงโทรทัศน์เป็นยี่สิบ
record_smarthome_7000044_1982.wav,เปิดเตาอบขนมให้ฉันหน่อย
record_smarthome_7000050_799.wav,ปิดไฟบนเพดาน
record_smarthome_7000016_954.wav,ลดอุณหภูมิแอร์
record_smarthome_7000037_2207.wav,เปิดโหมดลดหมอกให้ฉันหน่อย
record_smarthome_7000039_862.wav,ปิดไฟเมื่อเดินผ่านบริเวณทางเดิน
record_smarthome_7000033_1062.wav,อบโอโซนฆ่าเชื้อให้ฉันด้วยนะ
record_smarthome_7000028_1645.wav,เปิดพัดลมเพดานในห้องอาหารทันที
record_smarthome_7000034_1238.wav,เปลี่ยนเพลงในอีกห้านาที
record_smarthome_7000029_705.wav,ปิดแอร์ห้องอาหารทันทีที่ฉันออกไป
record_smarthome_7000035_2152.wav,เปิดแอร์เบอร์สี่
record_smarthome_7000052_923.wav,ระบายน้ำในอ่าง
record_smarthome_7000035_1.wav,กดกริ่งฉุกเฉิน
record_smarthome_7000035_376.wav,ปิดถังขยะ
record_smarthome_7000020_1231.wav,เปลี่ยนเป็นเพลงแนวเพื่อชีวิต
record_smarthome_7000028_235.wav,ปรับฝักบัวให้เป็นละอองฝอย
record_smarthome_7000043_1251.wav,เปลี่ยนไฟเป็นสีน้ำเงิน
record_smarthome_7000016_1934.wav,เปิดเครื่องฟอกอากาศห้องนั่งเล่นให้หน่อย
record_smarthome_7000039_1692.wav,เปิดม่านในอีกสิบนาที
record_smarthome_7000025_532.wav,ปิดพัดลมในอีกห้านาทีนะ
record_smarthome_7000041_1297.wav,เปิดก๊อกน้ำฝักบัว
record_smarthome_7000020_1414.wav,เปิดน้ำชำระชักโครก
record_smarthome_7000053_1117.wav,อีกแปดนาทีเตือนเอาไข่ออกจากหม้อ
record_smarthome_7000025_2284.wav,เปิดไฟทั้งหมดในห้องเก็บของ
record_smarthome_7000044_1904.wav,เปิดเครื่องทำน้ำอุ่น
record_smarthome_7000037_2294.wav,เปิดไฟทางเดินเข้าบ้าน
record_smarthome_7000054_1410.wav,เปิดน้ำ
record_smarthome_7000032_936.wav,ลดระดับความสว่างของหลอดไฟ
record_smarthome_7000017_136.wav,ตอนกลางคืนเปิดไฟหน้าโรงรถไว้แค่หนึ่งดวงเท่านั้น
record_smarthome_7000036_1920.wav,เปิดเครื่องปรับอากาศ
record_smarthome_7000035_1282.wav,เปิดกล้องวงจรปิดในที่จอดรถ
record_smarthome_7000020_778.wav,ปิดไฟที่จอดรถ
record_smarthome_7000028_2351.wav,เปิดไฟสำหรับอ่านหนังสือ
record_smarthome_7000028_665.wav,ปิดเตาไฟฟ้าทั้งหมด
record_smarthome_7000028_2229.wav,เปิดใช้อุปกรณ์เครื่องทำความชื้นไอน้ำแบบอุ่น
record_smarthome_7000042_2596.wav,เอาน้ำจากอ่างอาบน้ำออกให้หมด
record_smarthome_7000054_1246.wav,เปลี่ยนไฟกลางห้องเป็นสีน้ำเงินหน่อยวัยรุ่น
record_smarthome_7000021_800.wav,ปิดไฟบริเวณที่จอดรถ
record_smarthome_7000044_1851.wav,เปิดเครื่องชงกาแฟเวลาหกนาฬิกา
record_smarthome_7000036_693.wav,ปิดแอร์ที่จอดรถ
record_smarthome_7000044_581.wav,ปิดสัญญาณกันขโมยภายในที่จอดรถ
record_smarthome_7000044_643.wav,ปิดเครื่องระบายอากาศตัวที่สาม
record_smarthome_7000023_2472.wav,เปิดไฟในห้องครัวให้หน่อยภายในสองนาที
record_smarthome_7000052_705.wav,ปิดแอร์ห้องอาหารทันทีที่ฉันออกไป
record_smarthome_7000025_1882.wav,เปิดเครื่องดูดอากาศที่ห้องน้ำ
record_smarthome_7000017_1113.wav,อีกห้านาทีปิดไฟในห้องครัวด้วย
record_smarthome_7000040_1341.wav,เปิดดิสโก้โหมด
record_smarthome_7000054_423.wav,ปิดน้ำเดี๋ยวนี้
record_smarthome_7000017_85.wav,ช่วยลดระดับเสียงวิทยุให้หน่อย
record_smarthome_7000016_289.wav,ปรับอุณหภูมิแอร์ให้เพิ่มขึ้นอีกสามองศาเซลเซียส
record_smarthome_7000039_1490.wav,เปิดบทธรรมะให้ฟังหน่อย
record_smarthome_7000023_248.wav,ปรับระดับความแรงน้ำเป็นระดับสาม
record_smarthome_7000037_2061.wav,เปิดเพลงโปรดระหว่างอาบน้ำ
record_smarthome_7000016_863.wav,ปิดไฟเมื่อไม่มีคนอยู่
record_smarthome_7000019_1307.wav,เปิดก๊อกน้ำในห้องน้ำ
record_smarthome_7000032_22.wav,กรุณาเปิดนิยามจากวิทยุให้ฉันฟังด้วยจ้า
record_smarthome_7000035_696.wav,ปิดแอร์ภายในห้องครัว
record_smarthome_7000019_1800.wav,เปิดหน้าต่างทิศตะวันออกตอนนี้
record_smarthome_7000041_2635.wav,โทรหาแม่ให้หน่อย
record_smarthome_7000022_356.wav,ปิดกล้องวงจรปิดโรงรถ
record_smarthome_7000022_2514.wav,เพิ่มความสว่างหน้าจอทีวี
record_smarthome_7000025_943.wav,ลดอุณหภูมิของหม้อลงยี่สิบห้าองศาเซลเซียส
record_smarthome_7000039_806.wav,ปิดไฟสามดวงในห้องครัว
record_smarthome_7000021_149.wav,ตั้งนาฬิกาแจ้งเตือนกินยาทุกวันตอนห้าโมงเย็น
record_smarthome_7000018_1528.wav,เปิดประตูห้องเก็บของให้ฉันที
record_smarthome_7000023_1482.wav,เปิดน้ำในอ่างเพื่อที่จะแช่ตัว
record_smarthome_7000051_320.wav,ปรับโต๊ะให้สูงขึ้ง
record_smarthome_7000043_2421.wav,เปิดไฟห้องเก็บของเมื่อฉันปรบมือหนึ่งครั้ง
record_smarthome_7000020_2026.wav,เปิดเพลงที่ฉันชอบ
record_smarthome_7000040_2272.wav,เปิดไฟติดผนัง
record_smarthome_7000028_332.wav,ปลดล็อกหน้าต่างห้องนั่งเล่น
record_smarthome_7000026_984.wav,ลดแอร์ให้เหลือยี่สิบหกองศาเซลเซียส
record_smarthome_7000020_1466.wav,เปิดน้ำอ่างล้างหน้า
record_smarthome_7000035_605.wav,ปิดเครื่องดูดควันในอีกสามสิบนาที
record_smarthome_7000016_106.wav,ช่วยเปิดไฟในห้องน้ำให้ฉันหน่อย
record_smarthome_7000053_1966.wav,เปิดเครื่องเล่นเกมในห้องนั่งเล่นหน่อยจ้า
record_smarthome_7000035_1939.wav,เปิดเครื่องฟอกอากาศในห้องนั่งเล่น
record_smarthome_7000032_1045.wav,หรี่ไฟที่จอดรถลงหน่อยสว่างเกินไป
record_smarthome_7000035_2496.wav,เปิดไฟให้สว่างกว่านี้
record_smarthome_7000032_2316.wav,เปิดไฟที่ทางเดินให้สว่างที่สุด
record_smarthome_7000038_1362.wav,เปิดทีวีช่องสาม
record_smarthome_7000053_2467.wav,เปิดไฟในห้อง
record_smarthome_7000016_2221.wav,เปิดใช้งานเครื่องกรองน้ำ
record_smarthome_7000038_1806.wav,เปิดหน้าต่างระบายอากาศในห้องน้ำหน่อยจ้า
record_smarthome_7000020_329.wav,ปลดล็อกประตูห้องนั่งเล่น
record_smarthome_7000027_1347.wav,เปิดตู้เย็นห้องครัว
record_smarthome_7000032_1345.wav,เปิดตู้เก็บของ
record_smarthome_7000025_618.wav,ปิดเครื่องต้มน้ำร้อน
record_smarthome_7000040_565.wav,ปิดรั้วที่จอดรถ
record_smarthome_7000034_2468.wav,เปิดไฟในห้องครัวภายในห้าวินาที
record_smarthome_7000054_2214.wav,เปิดใช้งานการผ่อนคลายในห้องนั่งเล่น
record_smarthome_7000028_1231.wav,เปลี่ยนเป็นเพลงแนวเพื่อชีวิต
record_smarthome_7000040_963.wav,ลดเสียงลงสองระดับ
record_smarthome_7000052_802.wav,ปิดไฟภายในที่จอดรถ
record_smarthome_7000021_383.wav,ปิดทีวีในห้องนั่งเล่น
record_smarthome_7000017_2211.wav,เปิดโหมดอุ่นฝารองนั่งชักโครก
record_smarthome_7000019_1301.wav,เปิดก๊อกน้ำล้างหน้า
record_smarthome_7000042_1502.wav,เปิดประตูทางเข้าที่จอดรถ
record_smarthome_7000035_1849.wav,เปิดเครื่องชงกาแฟตอนนี้
record_smarthome_7000016_2407.wav,เปิดไฟห้องน้ำภายในสามนาที
record_smarthome_7000017_2284.wav,เปิดไฟทั้งหมดในห้องเก็บของ
record_smarthome_7000027_2480.wav,เปิดไฟในห้องนั่งเล่นให้ฉันด้วย
record_smarthome_7000021_2113.wav,เปิดแอร์ทุกครั้งเมื่อเข้าไปในห้อง
record_smarthome_7000054_1605.wav,เปิดพัดลมระบายอากาศเมื่อตอนใช้งานห้องน้ำ
record_smarthome_7000027_2305.wav,เปิดไฟที่จอดรถเวลายี่สิบนาฬิกาสามสิบนาที
record_smarthome_7000038_1668.wav,เปิดพัดลมในโรงรถ
record_smarthome_7000052_737.wav,ปิดโทรทัศน์ในอีกหนึ่งชั่วโมง
record_smarthome_7000043_2480.wav,เปิดไฟในห้องนั่งเล่นให้ฉันด้วย
record_smarthome_7000054_2275.wav,เปิดไฟตู้เก็บของ
record_smarthome_7000040_2072.wav,เปิดเพลงในอีกสองนาที
record_smarthome_7000053_18.wav,กรุณาค้นหาเพลงที่ฉันชอบ
record_smarthome_7000022_2446.wav,เปิดไฟโต๊ะทานอาหารเป็นสีเหลือง
record_smarthome_7000054_1078.wav,อีกสามนาทีฉันจะถึงห้องอาหาร
record_smarthome_7000035_195.wav,ทำความสะอาดกระจกอ่างล้างหน้า
record_smarthome_7000040_2073.wav,เปิดเพลงในอีกสิบนาที
record_smarthome_7000036_2492.wav,เปิดไฟในอีกสิบห้านาที
record_smarthome_7000033_2299.wav,เปิดไฟที่จอดรถ
record_smarthome_7000020_2162.wav,เปิดแอร์ในห้องอาหารให้ฉันหน่อย
record_smarthome_7000043_1288.wav,เปิดการแจ้งเตือนเมื่อพบความเคลื่อนไหวภายในที่จอดรถ
record_smarthome_7000050_2007.wav,เปิดเตาไมโครเวฟ
record_smarthome_7000039_690.wav,ปิดแอร์ตอนหกโมงเย็น
record_smarthome_7000053_1390.wav,เปิดทีวีในอีกห้านาทีหลังประตูเปิด
record_smarthome_7000017_2157.wav,เปิดแอร์ในห้องด้วย
record_smarthome_7000031_2403.wav,เปิดไฟห้องน้ำ
record_smarthome_7000016_1157.wav,เตือนความจำกล่องเก็บขยะรีไซเคิลอยู่ถัดจากอุปกรณ์ทำสวน
record_smarthome_7000028_2357.wav,เปิดไฟสีเหลืองในห้องน้ำให้หน่อย
record_smarthome_7000052_436.wav,ปิดประตูที่จอดรถในอีกสองนาที
record_smarthome_7000039_2617.wav,โทรหน่วยแพทย์ฉุกเฉินหนึ่งหกหกเก้า
record_smarthome_7000018_1776.wav,เปิดวิทยุเพลงหมอลำ
record_smarthome_7000054_2302.wav,เปิดไฟที่จอดรถเดี๋ยวนี้
record_smarthome_7000035_1251.wav,เปลี่ยนไฟเป็นสีน้ำเงิน
record_smarthome_7000021_1892.wav,เปิดเครื่องทำกาแฟ
record_smarthome_7000035_2050.wav,เปิดเพลงหมอลำให้ฉันที
record_smarthome_7000022_1670.wav,เปิดพัดลมให้ที
record_smarthome_7000039_940.wav,ลดระดับเสียงโทรทัศน์
record_smarthome_7000054_2639.wav,โทรเบอร์ฉุกเฉินฉันล้มในห้องน้ำ
record_smarthome_7000054_502.wav,ปิดพัดลมห้องนั่งเล่น
record_smarthome_7000052_1164.wav,เตือนซื้อสบู่ตอนบ่ายโมง
record_smarthome_7000019_1546.wav,เปิดปล่องควันดูดอากาศ
record_smarthome_7000023_463.wav,ปิดประตูและเปิดไฟด้วย
record_smarthome_7000028_2534.wav,เพิ่มอุณหภูมิฝาชักโครกหนึ่งองศา
record_smarthome_7000028_534.wav,ปิดพัดลมในโรงรถ
record_smarthome_7000019_2423.wav,เปิดไฟห้องเก็บของให้ฉันหน่อย
record_smarthome_7000032_947.wav,ลดอุณหภูมิน้ำลงสององศาเซลเซียส
record_smarthome_7000040_1839.wav,เปิดเครื่องกรองอากาศภายในห้องครัว
record_smarthome_7000017_618.wav,ปิดเครื่องต้มน้ำร้อน
record_smarthome_7000038_952.wav,ลดอุณหภูมิเครื่องปรับอากาศลงสององศาเซลเซียส
record_smarthome_7000028_339.wav,ปล่อยน้ำในอ่าง
record_smarthome_7000040_1067.wav,อากาศไม่ถ่ายเทเปิดพัดลมดูดอากาศ
record_smarthome_7000033_1931.wav,เปิดเครื่องปั่นไฟสำรอง
record_smarthome_7000028_1866.wav,เปิดเครื่องดูดควันเวลาทำอาหารทุกครั้ง
record_smarthome_7000034_438.wav,ปิดประตูบ้าน
record_smarthome_7000018_15.wav,กดสบู่เหลวให้ฉันด้วย
record_smarthome_7000040_66.wav,ช่วยกรองอากาศในห้องให้หน่อย
record_smarthome_7000016_1340.wav,เปิดดนตรีบำบัด
record_smarthome_7000023_2304.wav,เปิดไฟที่จอดรถเมื่อมีแสงน้อย
record_smarthome_7000054_990.wav,ล็อกประตูทั้งหมดในห้องนั่งเล่น
record_smarthome_7000050_1453.wav,เปิดน้ำอุ่นสี่สิบองศาเซลเซียส
record_smarthome_7000019_69.wav,ช่วยนับจำนวนก้าวของฉัน
record_smarthome_7000039_2214.wav,เปิดใช้งานการผ่อนคลายในห้องนั่งเล่น
record_smarthome_7000022_2268.wav,เปิดไฟตรงโซฟา
record_smarthome_7000029_484.wav,ปิดฝาหม้อหุงข้าวให้ที
record_smarthome_7000025_384.wav,ปิดทีวีในห้องอาหาร
record_smarthome_7000018_4.wav,กดชักโครกสำหรับปัสสาวะ
record_smarthome_7000042_1790.wav,เปิดสัญญาณเตือนภัยให้พร้อมทำงาน
record_smarthome_7000029_114.wav,ช่วยโทรเรียกรถพยาบาลมาช่วยที
record_smarthome_7000020_1933.wav,เปิดเครื่องฟอกอากาศ
record_smarthome_7000035_2620.wav,โทรหาคุณหมอให้ฉันหน่อย
record_smarthome_7000051_590.wav,ปิดหน้าต่างอัตโนมัติที่จอดรถหน่อย
record_smarthome_7000039_1563.wav,เปิดผ้าม่านในห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000022_1096.wav,อีกสิบนาทีเปิดเครื่องนวดไฟฟ้า
record_smarthome_7000023_1602.wav,เปิดพัดลมระบายอากาศห้องน้ำให้หน่อย
record_smarthome_7000041_1597.wav,เปิดพัดลมระบบส่าย
record_smarthome_7000023_989.wav,ล็อกประตูคนขับ
record_smarthome_7000041_2477.wav,เปิดไฟในห้องนั่งเล่นอีกยี่สิบห้านาที
record_smarthome_7000053_801.wav,ปิดไฟบริเวณอ่างอาบน้ำ
record_smarthome_7000017_1903.wav,เปิดเครื่องทำน้ำร้อนให้หน่อย
record_smarthome_7000020_571.wav,ปิดลำโพงให้หน่อย
record_smarthome_7000035_1139.wav,เครื่องดูดกลิ่นปิดใช้งาน
record_smarthome_7000040_2320.wav,เปิดไฟที่ห้องโถง
record_smarthome_7000022_89.wav,ช่วยเปิดน้ำล้างผักให้ฉันหน่อย
record_smarthome_7000052_2398.wav,เปิดไฟห้องนั่งเล่นในห้านาที
record_smarthome_7000031_44.wav,ค้นหาวิธีกำจัดแมลง
record_smarthome_7000054_1368.wav,เปิดทีวีช่องสามสิบเอ็ด
record_smarthome_7000054_1879.wav,เปิดเครื่องดูดอากาศ
record_smarthome_7000053_1126.wav,อุ่นเตาอบให้หน่อย
record_smarthome_7000028_1473.wav,เปิดน้ำเย็นที่ฝักบัว
record_smarthome_7000020_510.wav,ปิดพัดลมเย็นให้ฉันหน่อย
record_smarthome_7000039_685.wav,ปิดเสียงโทรทัศน์
record_smarthome_7000031_102.wav,ช่วยเปิดไฟห้องน้ำอีกสิบนาที
record_smarthome_7000039_747.wav,ปิดไฟกระพริบห้องนั่งเล่นให้ฉันในอีกห้านาที
record_smarthome_7000036_2029.wav,เปิดเพลงที่เครื่องเล่นเสียง
record_smarthome_7000017_336.wav,ปลดล็อคประตูหลังบ้าน
record_smarthome_7000043_1.wav,กดกริ่งฉุกเฉิน
record_smarthome_7000019_185.wav,ตีฟองสบู่ในอ่างอาบน้ำ
record_smarthome_7000038_1094.wav,อีกสิบนาทีเปิดประตู
record_smarthome_7000032_986.wav,ลวกช้อนสองนาที
record_smarthome_7000023_1078.wav,อีกสามนาทีฉันจะถึงห้องอาหาร
record_smarthome_7000051_1966.wav,เปิดเครื่องเล่นเกมในห้องนั่งเล่นหน่อยจ้า
record_smarthome_7000028_1356.wav,เปิดทีวีช่องธรรมะ
record_smarthome_7000053_982.wav,ลดแอร์ลงสามองศาเซลเซียส
record_smarthome_7000054_2328.wav,เปิดไฟทุกดวงให้สว่างขึ้น
record_smarthome_7000019_2132.wav,เปิดแอร์ห้องนั่งเล่นที่อุณหภูมิยี่สิบห้าองศาเซลเซียส
record_smarthome_7000053_2188.wav,เปิดโทรทัศน์ช่องการ์ตูน
record_smarthome_7000022_45.wav,ค้นหาวิธีขจัดคราบฝังแน่น
record_smarthome_7000051_653.wav,ปิดเครื่องให้ความชื้นหน่อย
record_smarthome_7000041_550.wav,ปิดม่านห้องน้ำลง
record_smarthome_7000053_249.wav,ปรับระดับค่าออกซิเจน
record_smarthome_7000017_785.wav,ปิดไฟที่จอดรถในอีกสิบนาทีนะ
record_smarthome_7000039_655.wav,ปิดเตา
record_smarthome_7000033_168.wav,ตั้งเวลายี่สิบห้านาทีแล้วเตือนฉันด้วย
record_smarthome_7000017_363.wav,ปิดก๊อกน้ำล้างมือ
record_smarthome_7000022_1163.wav,เตือนฉันให้ทานยาหลังรายการจบ
record_smarthome_7000035_2583.wav,เลือกเปิดพัดลมระบายอากาศภายในห้อง
record_smarthome_7000025_646.wav,ปิดเครื่องล้างจานในอีกสามสิบนาที
record_smarthome_7000034_2334.wav,เปิดไฟบริเวณที่จอดรถตั้งแต่เวลาสิบแปดนาฬิกาจนถึงหกนาฬิกา
record_smarthome_7000025_1173.wav,เบาระดับน้ำฝักบัว
record_smarthome_7000017_396.wav,ปิดที่ดูดอากาศไม่พึงประสงค์ในห้องครัว
record_smarthome_7000021_1338.wav,เปิดดนตรีคลาสสิคผ่อนคลาย
record_smarthome_7000053_359.wav,ปิดการเตือนเครื่องป้องกันไฟไหม้ในห้องอาหาร
record_smarthome_7000034_1412.wav,เปิดน้ำจากฝักบัวให้ฉันเดี๋ยวนี้
record_smarthome_7000029_616.wav,ปิดเครื่องดูดอากาศห้องน้ำ
record_smarthome_7000021_1958.wav,เปิดเครื่องหุ่นยนต์ทำความสะอาด
record_smarthome_7000038_754.wav,ปิดไฟดวงที่สอง
record_smarthome_7000051_1899.wav,เปิดเครื่องทำความสะอาด
record_smarthome_7000053_2378.wav,เปิดไฟหรี่
record_smarthome_7000036_1083.wav,อีกสามสิบนาทีปิดไฟห้องนั่งเล่นด้วยนะ
record_smarthome_7000019_2597.wav,แจ้งตำรวจให้ฉันเมื่อมีใครเข้ามา
record_smarthome_7000040_2158.wav,เปิดแอร์ในห้องนั่งเล่น
record_smarthome_7000050_1265.wav,เปิดกล้องวงจรปิด
record_smarthome_7000039_2020.wav,เปิดเพลงช้า
record_smarthome_7000043_2152.wav,เปิดแอร์เบอร์สี่
record_smarthome_7000038_730.wav,ปิดโคมไฟตรงทางเข้าห้องนั่งเล่น
record_smarthome_7000053_2527.wav,เพิ่มระดับเสียงของลำโพงให้หน่อย
record_smarthome_7000039_578.wav,ปิดวิทยุในห้องอาหารหน่อยจ้า
record_smarthome_7000053_1912.wav,เปิดเครื่องทำน้ำอุ่นในห้องน้ำ
record_smarthome_7000021_746.wav,ปิดไฟกระจก
record_smarthome_7000031_2639.wav,โทรเบอร์ฉุกเฉินฉันล้มในห้องน้ำ
record_smarthome_7000051_192.wav,ต้มไข่ให้ฉันเป็นเวลาสิบนาที
record_smarthome_7000041_2365.wav,เปิดไฟหน้ากระจกให้สว่างขึ้น
record_smarthome_7000038_767.wav,ปิดไฟทั้งหมดในห้องนี้
record_smarthome_7000034_1512.wav,เปิดประตูบ้านให้ฉันที
record_smarthome_7000044_741.wav,ปิดโหมดละลายน้ำแข็งตู้เย็นในห้องครัวทันที
record_smarthome_7000034_1817.wav,เปิดหน้าต่างอัตโนมัติเมื่อมีควัน
record_smarthome_7000033_1100.wav,อีกสิบห้านาทีปิดแอร์นะ
record_smarthome_7000028_1524.wav,เปิดประตูห้องอาบน้ำ
