path,sentence
audios/2017/M0000000004_0010.wav,เพลงต่อไปยาวเท่าไหร่
audios/2017/M0000000004_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
audios/2017/M0000000004_0012.wav,หยุดเพลง
audios/2017/M0000000004_0013.wav,เล่นเพลง
audios/2017/M0000000004_0014.wav,เพลงต่อไป
audios/2017/M0000000004_0015.wav,ข้าม
audios/2017/M0000000004_0016.wav,เปลี่ยน
audios/2017/M0000000004_0017.wav,สุ่มเพลง
audios/2017/M0000000004_0018.wav,แรนดอมเพลง
audios/2017/M0000000004_0019.wav,เล่นซ้ำ
audios/2017/M0000000004_0020.wav,โกวาจีเพิ่มเสียง
audios/2017/M0000000004_0021.wav,ดังดังหน่อย
audios/2017/M0000000004_0022.wav,ลดเสียง
audios/2017/M0000000004_0023.wav,เล่นเพลงที่แล้ว
audios/2017/M0000000004_0024.wav,เล่นเพลงก่อนหน้า
audios/2017/M0000000004_0025.wav,เล่นเพลงนี้อีกรอบ
audios/2017/M0000000004_0026.wav,เริ่มเพลงนี้ใหม่
audios/2017/M0000000004_0027.wav,เล่นเพลงนี้ซ้ำ
audios/2017/M0000000004_0028.wav,เพลงนี้ใครแต่ง
audios/2017/M0000000004_0029.wav,นักร้องคนนี้ชื่ออะไร
audios/2017/M0000000004_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
audios/2017/M0000000004_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000004_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000004_0033.wav,ดังอีก
audios/2017/M0000000004_0034.wav,เพิ่มอีก
audios/2017/M0000000004_0035.wav,อีก
audios/2017/M0000000004_0036.wav,ลดอีก
audios/2017/M0000000004_0037.wav,เบาเบาหน่อย
audios/2017/M0000000004_0038.wav,เบาอีก
audios/2017/M0000000004_0039.wav,เบาเสียง
audios/2017/M0000000004_0040.wav,เงียบๆ
audios/2017/M0000000004_0041.wav,หยุด
audios/2017/M0000000004_0042.wav,หยุดก่อน
audios/2017/M0000000004_0043.wav,หยุดชั่วคราว
audios/2017/M0000000004_0044.wav,พอส
audios/2017/M0000000004_0045.wav,สต็อป
audios/2017/M0000000004_0046.wav,ปิดโปรแกรม
audios/2017/M0000000004_0047.wav,โกวาจีบ๊ายบาย
audios/2017/M0000000004_0048.wav,ชัทดาว
audios/2017/M0000000004_0049.wav,ปิดเสียง
audios/2017/M0000000004_0050.wav,เงียบ
audios/2017/M0000000004_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
audios/2017/M0000000004_0052.wav,เปิดเพลงใกล้
audios/2017/M0000000004_0053.wav,เปิดเพลงเซเยส
audios/2017/M0000000004_0054.wav,เปิดเพลงชะตาชีวิต
audios/2017/M0000000004_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
audios/2017/M0000000004_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
audios/2017/M0000000004_0057.wav,ขอเพลงคู่กัน
audios/2017/M0000000004_0058.wav,ขอเพลงฝน
audios/2017/M0000000004_0059.wav,ขอเพลงไกล
audios/2017/M0000000004_0060.wav,ขอเพลงสเตย์วิฟมี
audios/2017/M0000000004_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
audios/2017/M0000000004_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
audios/2017/M0000000004_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
audios/2017/M0000000004_0064.wav,เล่นเพลงของมารูนไฟฟ์
audios/2017/M0000000004_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
audios/2017/M0000000004_0066.wav,เล่นเพลงของศิลปินริฮันน่า
audios/2017/M0000000004_0067.wav,เล่นเพลงของศิลปินแสตมป์
audios/2017/M0000000004_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
audios/2017/M0000000004_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
audios/2017/M0000000004_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
audios/2017/M0000000004_0071.wav,โกวาจีแรนด้อมเพลง
audios/2017/M0000000004_0072.wav,โกวาจีเล่นห้าเพลง
audios/2017/M0000000004_0073.wav,โกวาจีเล่นสิบเพลง
audios/2017/M0000000004_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
audios/2017/M0000000004_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
audios/2017/M0000000004_0076.wav,เล่นเพลงครึ่งชั่วโมง
audios/2017/M0000000004_0077.wav,โกวาจีลาก่อน
audios/2017/M0000000004_0078.wav,เบาเสียงหน่อย
audios/2017/M0000000004_0079.wav,ชัฟเฟิล
audios/2017/M0000000004_0080.wav,ลาก่อย
audios/2017/M0000000004_0081.wav,กู๊ดไนท์
audios/2017/M0000000004_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
audios/2017/M0000000004_0083.wav,เอาออกจากเพลย์ลิส
audios/2017/M0000000004_0084.wav,ไม่เอาเพลงนี้
audios/2017/M0000000004_0085.wav,ไม่ชอบเพลงนี้
audios/2017/M0000000004_0086.wav,ห้ามเล่นเพลงนี้
audios/2017/M0000000004_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
audios/2017/M0000000004_0088.wav,ข้ามเพลงนี้
audios/2017/M0000000004_0089.wav,ข้ามไป
audios/2017/M0000000004_0090.wav,เพลงอื่น
audios/2017/M0000000004_0091.wav,พอแล้ว
audios/2017/M0000000004_0092.wav,เลิกเล่น
audios/2017/M0000000004_0093.wav,โกวาจีเราจบกันแค่นี้
audios/2017/M0000000004_0094.wav,ขอเนื้อเพลงนี้หน่อย
audios/2017/M0000000004_0095.wav,เปิดเนื้อเพลง
audios/2017/M0000000004_0096.wav,ดูเนื้อเพลงหน่อย
audios/2017/M0000000004_0097.wav,เอาเพลงนี้ออกไป
audios/2017/M0000000004_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
audios/2017/M0000000004_0099.wav,โกวาจีขอบคุณ
audios/2017/M0000000005_0000.wav,โกวาจี
audios/2017/M0000000005_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
audios/2017/M0000000005_0002.wav,โกวาจีเล่นเพลงชูก้า
audios/2017/M0000000005_0003.wav,โกวาจีเล่นเพลงสเตย์
audios/2017/M0000000005_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
audios/2017/M0000000005_0005.wav,โกวาจีเล่นเพลงอ้าว
audios/2017/M0000000005_0006.wav,เพลงนี้ชื่ออะไร
audios/2017/M0000000005_0007.wav,เพลงนี้ยาวกี่นาที
audios/2017/M0000000005_0008.wav,เพลงนี้ใครร้อง
audios/2017/M0000000005_0009.wav,เพลงต่อไปเพลงอะไร
audios/2017/M0000000005_0010.wav,เพลงต่อไปยาวเท่าไหร่
audios/2017/M0000000005_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
audios/2017/M0000000005_0012.wav,หยุดเพลง
audios/2017/M0000000005_0013.wav,เล่นเพลง
audios/2017/M0000000005_0014.wav,เพลงต่อไป
audios/2017/M0000000005_0015.wav,ข้าม
audios/2017/M0000000005_0016.wav,เปลี่ยน
audios/2017/M0000000005_0017.wav,สุ่มเพลง
audios/2017/M0000000005_0018.wav,แรนดอมเพลง
audios/2017/M0000000005_0019.wav,เล่นซ้ำ
audios/2017/M0000000005_0020.wav,โกวาจีเพิ่มเสียง
audios/2017/M0000000005_0021.wav,ดังดังหน่อย
audios/2017/M0000000005_0022.wav,ลดเสียง
audios/2017/M0000000005_0024.wav,เล่นเพลงก่อนหน้า
audios/2017/M0000000005_0025.wav,เล่นเพลงนี้อีกรอบ
audios/2017/M0000000005_0026.wav,เริ่มเพลงนี้ใหม่
audios/2017/M0000000005_0027.wav,เล่นเพลงนี้ซ้ำ
audios/2017/M0000000005_0028.wav,เพลงนี้ใครแต่ง
audios/2017/M0000000005_0029.wav,นักร้องคนนี้ชื่ออะไร
audios/2017/M0000000005_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
audios/2017/M0000000005_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000005_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
audios/2017/M0000000005_0033.wav,ดังอีก
audios/2017/M0000000005_0034.wav,เพิ่มอีก
audios/2017/M0000000005_0035.wav,อีก
audios/2017/M0000000005_0036.wav,ลดอีก
audios/2017/M0000000005_0037.wav,เบาเบาหน่อย
audios/2017/M0000000005_0038.wav,เบาอีก
audios/2017/M0000000005_0039.wav,เบาเสียง
audios/2017/M0000000005_0040.wav,เงียบๆ
audios/2017/M0000000005_0041.wav,หยุด
audios/2017/M0000000005_0042.wav,หยุดก่อน
audios/2017/M0000000005_0043.wav,หยุดชั่วคราว
audios/2017/M0000000005_0044.wav,พอส
audios/2017/M0000000005_0045.wav,สต็อป
audios/2017/M0000000005_0046.wav,ปิดโปรแกรม
audios/2017/M0000000005_0047.wav,โกวาจีบ๊ายบาย
audios/2017/M0000000005_0048.wav,ชัทดาว
audios/2017/M0000000005_0049.wav,ปิดเสียง
audios/2017/M0000000005_0050.wav,เงียบ
audios/2017/M0000000005_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
audios/2017/M0000000005_0052.wav,เปิดเพลงใกล้
audios/2017/M0000000005_0053.wav,เปิดเพลงเซเยส
audios/2017/M0000000005_0054.wav,เปิดเพลงชะตาชีวิต
audios/2017/M0000000005_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
audios/2017/M0000000005_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
audios/2017/M0000000005_0057.wav,ขอเพลงคู่กัน
audios/2017/M0000000005_0058.wav,ขอเพลงฝน
audios/2017/M0000000005_0059.wav,ขอเพลงไกล
audios/2017/M0000000005_0060.wav,ขอเพลงสเตย์วิฟมี
audios/2017/M0000000005_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
audios/2017/M0000000005_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
audios/2017/M0000000005_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
audios/2017/M0000000005_0064.wav,เล่นเพลงของมารูนไฟฟ์
audios/2017/M0000000005_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
audios/2017/M0000000005_0066.wav,เล่นเพลงของศิลปินริฮันน่า
audios/2017/M0000000005_0067.wav,เล่นเพลงของศิลปินแสตมป์
audios/2017/M0000000005_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
audios/2017/M0000000005_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
audios/2017/M0000000005_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
audios/2017/M0000000005_0071.wav,โกวาจีแรนด้อมเพลง
audios/2017/M0000000005_0072.wav,โกวาจีเล่นห้าเพลง
audios/2017/M0000000005_0073.wav,โกวาจีเล่นสิบเพลง
audios/2017/M0000000005_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
audios/2017/M0000000005_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
audios/2017/M0000000005_0076.wav,เล่นเพลงครึ่งชั่วโมง
audios/2017/M0000000005_0077.wav,โกวาจีลาก่อน
audios/2017/M0000000005_0078.wav,เบาเสียงหน่อย
audios/2017/M0000000005_0079.wav,ชัฟเฟิล
audios/2017/M0000000005_0080.wav,ลาก่อย
audios/2017/M0000000005_0081.wav,กู๊ดไนท์
audios/2017/M0000000005_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
audios/2017/M0000000005_0083.wav,เอาออกจากเพลย์ลิส
audios/2017/M0000000005_0084.wav,ไม่เอาเพลงนี้
audios/2017/M0000000005_0085.wav,ไม่ชอบเพลงนี้
audios/2017/M0000000005_0086.wav,ห้ามเล่นเพลงนี้
audios/2017/M0000000005_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
audios/2017/M0000000005_0088.wav,ข้ามเพลงนี้
audios/2017/M0000000005_0089.wav,ข้ามไป
audios/2017/M0000000005_0090.wav,เพลงอื่น
audios/2017/M0000000005_0091.wav,พอแล้ว
audios/2017/M0000000005_0092.wav,เลิกเล่น
audios/2017/M0000000005_0093.wav,โกวาจีเราจบกันแค่นี้
audios/2017/M0000000005_0094.wav,ขอเนื้อเพลงนี้หน่อย
audios/2017/M0000000005_0095.wav,เปิดเนื้อเพลง
audios/2017/M0000000005_0096.wav,ดูเนื้อเพลงหน่อย
audios/2017/M0000000005_0097.wav,เอาเพลงนี้ออกไป
audios/2017/M0000000005_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
audios/2017/M0000000005_0099.wav,โกวาจีขอบคุณ
audios/2020/M0000000090_0000.wav,โกวาจี
audios/2020/M0000000090_0001.wav,โกวาจีเดินหน้า
audios/2020/M0000000090_0002.wav,ก้าวหน้า
audios/2020/M0000000090_0003.wav,ก้าวหลัง
audios/2020/M0000000090_0004.wav,ก้าวซ้าย
audios/2020/M0000000090_0005.wav,ก้าวขวา
audios/2020/M0000000090_0006.wav,หยุดเดิน
audios/2020/M0000000090_0007.wav,เดินหน้า
audios/2020/M0000000090_0008.wav,เดินหลัง
audios/2020/M0000000090_0009.wav,เดินซ้าย
audios/2020/M0000000090_0010.wav,เดินขวา
audios/2020/M0000000090_0011.wav,วิ่งหน้า
audios/2020/M0000000090_0012.wav,วิ่ง
audios/2020/M0000000090_0013.wav,วิ่งหน้าวิ่ง
audios/2020/M0000000090_0014.wav,ย่อตัว
audios/2020/M0000000090_0015.wav,กระโดดหน้า
audios/2020/M0000000090_0016.wav,กระโดดหลัง
audios/2020/M0000000090_0017.wav,กระโดดซ้าย
audios/2020/M0000000090_0018.wav,กระโดดขวา
audios/2020/M0000000090_0019.wav,กระโดดไปหน้า
audios/2020/M0000000090_0020.wav,กระโดดถอยหลัง
audios/2020/M0000000090_0021.wav,หมุนกล้องขึ้น
audios/2020/M0000000090_0022.wav,หมุุนกล้องลง
audios/2020/M0000000090_0023.wav,หมุนกล้องซ้าย
audios/2020/M0000000090_0024.wav,หมุนกล้องขวา
audios/2020/M0000000090_0025.wav,กลับหลังหัน
audios/2020/M0000000090_0026.wav,ตี
audios/2020/M0000000090_0027.wav,ป้องกัน
audios/2020/M0000000090_0028.wav,โจมตี
audios/2020/M0000000090_0029.wav,ชาร์จธนู
audios/2020/M0000000090_0030.wav,ปล่อยธนู
audios/2020/M0000000090_0031.wav,จะทุบแล้วน้า
audios/2020/M0000000090_0032.wav,จะวางแล้วจ้า
audios/2020/M0000000090_0033.wav,อยากกดปุ่มจัง
audios/2020/M0000000090_0034.wav,สร้างเกม
audios/2020/M0000000090_0035.wav,หยุดเกม
audios/2020/M0000000090_0036.wav,เล่นเกมต่อ
audios/2020/M0000000090_0037.wav,โอมฝนจงตก
audios/2020/M0000000090_0038.wav,โอมแดดจงออก
audios/2020/M0000000090_0039.wav,โอมฟ้าจงร้อง
audios/2020/M0000000090_0040.wav,โอมจงเป็นตอนเช้า
audios/2020/M0000000090_0041.wav,โอมจงเป็นตอนสาย
audios/2020/M0000000090_0042.wav,โอมจงเป็นตอนบ่าย
audios/2020/M0000000090_0043.wav,โอมจงเป็นตอนเย็น
audios/2020/M0000000090_0044.wav,โอมจงเป็นกลางคืน
audios/2020/M0000000090_0045.wav,โอมแคล้วคลาดปลอดภัย
audios/2020/M0000000090_0046.wav,โอมภัยอันตราย
audios/2020/M0000000090_0047.wav,โอมอยากมีภัย
audios/2020/M0000000090_0048.wav,โอมเสกหมูหนึ่งตัว
audios/2020/M0000000090_0049.wav,โอมดาบเอ๋ยจงศักดิ์สิทธิ์
audios/2020/M0000000090_0050.wav,ดาบเอ๋ยจงแหลม
audios/2020/M0000000090_0051.wav,ดาบเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000090_0052.wav,ธนูเอ๋ยจงเป็นอนันต์
audios/2020/M0000000090_0053.wav,ธนูเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000090_0054.wav,วิงการ์เดียมเลวิโอซ่า
audios/2020/M0000000090_0055.wav,ธนูเอ๋ยจงคงกระพัน
audios/2020/M0000000090_0056.wav,ดาบเอ๋ยจงคงกระพัน
audios/2020/M0000000090_0057.wav,ธนูเอ๋ยจงทรงพลัง
audios/2020/M0000000090_0058.wav,ดาบเอ๋ยจงทรงพลัง
audios/2020/M0000000090_0059.wav,โอมจงโดนปล้น
audios/2020/M0000000090_0060.wav,โอมจงล่องหน
audios/2020/M0000000090_0061.wav,โอมจงวิ่งเร็ว
audios/2020/M0000000090_0062.wav,แปลงร่างเป็นหลวงปู่เค็ม
audios/2020/M0000000090_0063.wav,แปลงร่างเป็นเดอะแฟลช
audios/2020/M0000000090_0064.wav,ฟื้นพลังชีวิต
audios/2020/M0000000090_0065.wav,อิ่มทิพย์
audios/2020/M0000000090_0066.wav,ว้ายโป๊
audios/2020/M0000000090_0067.wav,ฟ้าผ่า
audios/2020/M0000000090_0068.wav,กินนม
audios/2020/M0000000090_0069.wav,ข้าคือพระเจ้า
audios/2020/M0000000090_0070.wav,ข้าอยากเป็นคนธรรมดา
audios/2020/M0000000090_0071.wav,เผา
audios/2020/M0000000090_0072.wav,โอมหายใจใต้น้ำ
audios/2020/M0000000090_0073.wav,โอมถ้ำมองกลางคืน
audios/2020/M0000000090_0074.wav,โอ๊ยติดโควิด
audios/2020/M0000000090_0075.wav,ตักน้ำ
audios/2020/M0000000090_0076.wav,ตักลาวา
audios/2020/M0000000090_0077.wav,ใส่ปุ๋ย
audios/2020/M0000000090_0078.wav,ให้อาหาร
audios/2020/M0000000090_0079.wav,ขี่่หมู
audios/2020/M0000000090_0080.wav,ขี่ม้า
audios/2020/M0000000090_0081.wav,ขี่แมงมุม
audios/2020/M0000000090_0082.wav,ลงเรือ
audios/2020/M0000000090_0083.wav,ขึ้นรถราง
audios/2020/M0000000090_0084.wav,เปิดประตู
audios/2020/M0000000090_0085.wav,ปิดประตู
audios/2020/M0000000090_0086.wav,จุดไฟ
audios/2020/M0000000090_0087.wav,กินอาหาร
audios/2020/M0000000090_0088.wav,ทิ้งขยะ
audios/2020/M0000000090_0089.wav,ขว้างยา
audios/2020/M0000000090_0090.wav,ปาไข่
audios/2020/M0000000090_0091.wav,ตกปลา
audios/2020/M0000000090_0092.wav,เลือกช่องห้า
audios/2020/M0000000090_0093.wav,ถือช่องเก้า
audios/2020/M0000000090_0094.wav,วางช่องสอง
audios/2020/M0000000090_0095.wav,เปิดโต๊ะคราฟ
audios/2020/M0000000090_0096.wav,ปิดโต๊ะคราฟ
audios/2020/M0000000090_0097.wav,คราฟ
audios/2020/M0000000090_0098.wav,คราฟเลย
audios/2020/M0000000090_0099.wav,วาร์ปไปไหนก็ได้
audios/2020/M0000000090_0100.wav,ทำไมเรายังไม่วาร์ป
audios/2020/M0000000090_0101.wav,วาร์ปไปข้างหน้า
audios/2020/M0000000090_0102.wav,วาร์ปไปข้างหลัง
audios/2020/M0000000090_0103.wav,วาร์ปไปทางซ้าย
audios/2020/M0000000090_0104.wav,วาร์ปไปทางขวา
audios/2020/M0000000090_0105.wav,ประตูไปไหนก็ได้
audios/2020/M0000000090_0106.wav,รีเซท
audios/2020/M0000000104_0000.wav,โกวาจี
audios/2020/M0000000104_0001.wav,โกวาจีเดินหน้า
audios/2020/M0000000104_0002.wav,ก้าวหน้า
audios/2020/M0000000104_0003.wav,ก้าวหลัง
audios/2020/M0000000104_0004.wav,ก้าวซ้าย
audios/2020/M0000000104_0005.wav,ก้าวขวา
audios/2020/M0000000104_0006.wav,หยุดเดิน
audios/2020/M0000000104_0007.wav,เดินหน้า
audios/2020/M0000000104_0008.wav,เดินหลัง
audios/2020/M0000000104_0009.wav,เดินซ้าย
audios/2020/M0000000104_0010.wav,เดินขวา
audios/2020/M0000000104_0011.wav,วิ่งหน้า
audios/2020/M0000000104_0012.wav,วิ่ง
audios/2020/M0000000104_0013.wav,วิ่งหน้าวิ่ง
audios/2020/M0000000104_0014.wav,ย่อตัว
audios/2020/M0000000104_0015.wav,กระโดดหน้า
audios/2020/M0000000104_0016.wav,กระโดดหลัง
audios/2020/M0000000104_0017.wav,กระโดดซ้าย
audios/2020/M0000000104_0018.wav,กระโดดขวา
audios/2020/M0000000104_0019.wav,กระโดดไปหน้า
audios/2020/M0000000104_0020.wav,กระโดดถอยหลัง
audios/2020/M0000000104_0021.wav,หมุนกล้องขึ้น
audios/2020/M0000000104_0022.wav,หมุุนกล้องลง
audios/2020/M0000000104_0023.wav,หมุนกล้องซ้าย
audios/2020/M0000000104_0024.wav,หมุนกล้องขวา
audios/2020/M0000000104_0025.wav,กลับหลังหัน
audios/2020/M0000000104_0026.wav,ตี
audios/2020/M0000000104_0027.wav,ป้องกัน
audios/2020/M0000000104_0028.wav,โจมตี
audios/2020/M0000000104_0029.wav,ชาร์จธนู
audios/2020/M0000000104_0030.wav,ปล่อยธนู
audios/2020/M0000000104_0031.wav,จะทุบแล้วน้า
audios/2020/M0000000104_0032.wav,จะวางแล้วจ้า
audios/2020/M0000000104_0033.wav,อยากกดปุ่มจัง
audios/2020/M0000000104_0034.wav,สร้างเกม
audios/2020/M0000000104_0035.wav,หยุดเกม
audios/2020/M0000000104_0036.wav,เล่นเกมต่อ
audios/2020/M0000000104_0037.wav,โอมฝนจงตก
audios/2020/M0000000104_0038.wav,โอมแดดจงออก
audios/2020/M0000000104_0039.wav,โอมฟ้าจงร้อง
audios/2020/M0000000104_0040.wav,โอมจงเป็นตอนเช้า
audios/2020/M0000000104_0041.wav,โอมจงเป็นตอนสาย
audios/2020/M0000000104_0042.wav,โอมจงเป็นตอนบ่าย
audios/2020/M0000000104_0043.wav,โอมจงเป็นตอนเย็น
audios/2020/M0000000104_0044.wav,โอมจงเป็นกลางคืน
audios/2020/M0000000104_0045.wav,โอมแคล้วคลาดปลอดภัย
audios/2020/M0000000104_0046.wav,โอมภัยอันตราย
audios/2020/M0000000104_0047.wav,โอมอยากมีภัย
audios/2020/M0000000104_0048.wav,โอมเสกหมูหนึ่งตัว
audios/2020/M0000000104_0049.wav,โอมดาบเอ๋ยจงศักดิ์สิทธิ์
audios/2020/M0000000104_0050.wav,ดาบเอ๋ยจงแหลม
audios/2020/M0000000104_0051.wav,ดาบเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000104_0052.wav,ธนูเอ๋ยจงเป็นอนันต์
audios/2020/M0000000104_0053.wav,ธนูเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000104_0054.wav,วิงการ์เดียมเลวิโอซ่า
audios/2020/M0000000104_0055.wav,ธนูเอ๋ยจงคงกระพัน
audios/2020/M0000000104_0056.wav,ดาบเอ๋ยจงคงกระพัน
audios/2020/M0000000104_0057.wav,ธนูเอ๋ยจงทรงพลัง
audios/2020/M0000000104_0058.wav,ดาบเอ๋ยจงทรงพลัง
audios/2020/M0000000104_0059.wav,โอมจงโดนปล้น
audios/2020/M0000000104_0060.wav,โอมจงล่องหน
audios/2020/M0000000104_0061.wav,โอมจงวิ่งเร็ว
audios/2020/M0000000104_0062.wav,แปลงร่างเป็นหลวงปู่เค็ม
audios/2020/M0000000104_0063.wav,แปลงร่างเป็นเดอะแฟลช
audios/2020/M0000000104_0064.wav,ฟื้นพลังชีวิต
audios/2020/M0000000104_0065.wav,อิ่มทิพย์
audios/2020/M0000000104_0066.wav,ว้ายโป๊
audios/2020/M0000000104_0067.wav,ฟ้าผ่า
audios/2020/M0000000104_0068.wav,กินนม
audios/2020/M0000000104_0069.wav,ข้าคือพระเจ้า
audios/2020/M0000000104_0070.wav,ข้าอยากเป็นคนธรรมดา
audios/2020/M0000000104_0071.wav,เผา
audios/2020/M0000000104_0072.wav,โอมหายใจใต้น้ำ
audios/2020/M0000000104_0073.wav,โอมถ้ำมองกลางคืน
audios/2020/M0000000104_0074.wav,โอ๊ยติดโควิด
audios/2020/M0000000104_0075.wav,ตักน้ำ
audios/2020/M0000000104_0076.wav,ตักลาวา
audios/2020/M0000000104_0077.wav,ใส่ปุ๋ย
audios/2020/M0000000104_0078.wav,ให้อาหาร
audios/2020/M0000000104_0079.wav,ขี่่หมู
audios/2020/M0000000104_0080.wav,ขี่ม้า
audios/2020/M0000000104_0081.wav,ขี่แมงมุม
audios/2020/M0000000104_0082.wav,ลงเรือ
audios/2020/M0000000104_0083.wav,ขึ้นรถราง
audios/2020/M0000000104_0084.wav,เปิดประตู
audios/2020/M0000000104_0085.wav,ปิดประตู
audios/2020/M0000000104_0086.wav,จุดไฟ
audios/2020/M0000000104_0087.wav,กินอาหาร
audios/2020/M0000000104_0088.wav,ทิ้งขยะ
audios/2020/M0000000104_0089.wav,ขว้างยา
audios/2020/M0000000104_0090.wav,ปาไข่
audios/2020/M0000000104_0091.wav,ตกปลา
audios/2020/M0000000104_0092.wav,เลือกช่องห้า
audios/2020/M0000000104_0093.wav,ถือช่องเก้า
audios/2020/M0000000104_0094.wav,วางช่องสอง
audios/2020/M0000000104_0095.wav,เปิดโต๊ะคราฟ
audios/2020/M0000000104_0096.wav,ปิดโต๊ะคราฟ
audios/2020/M0000000104_0097.wav,คราฟ
audios/2020/M0000000104_0098.wav,คราฟเลย
audios/2020/M0000000104_0099.wav,วาร์ปไปไหนก็ได้
audios/2020/M0000000104_0100.wav,ทำไมเรายังไม่วาร์ป
audios/2020/M0000000104_0101.wav,วาร์ปไปข้างหน้า
audios/2020/M0000000104_0102.wav,วาร์ปไปข้างหลัง
audios/2020/M0000000104_0103.wav,วาร์ปไปทางซ้าย
audios/2020/M0000000104_0104.wav,วาร์ปไปทางขวา
audios/2020/M0000000104_0105.wav,ประตูไปไหนก็ได้
audios/2020/M0000000104_0106.wav,รีเซท
audios/2020/M0000000109_0000.wav,โกวาจี
audios/2020/M0000000109_0001.wav,โกวาจีเดินหน้า
audios/2020/M0000000109_0002.wav,ก้าวหน้า
audios/2020/M0000000109_0003.wav,ก้าวหลัง
audios/2020/M0000000109_0004.wav,ก้าวซ้าย
audios/2020/M0000000109_0005.wav,ก้าวขวา
audios/2020/M0000000109_0006.wav,หยุดเดิน
audios/2020/M0000000109_0007.wav,เดินหน้า
audios/2020/M0000000109_0008.wav,เดินหลัง
audios/2020/M0000000109_0009.wav,เดินซ้าย
audios/2020/M0000000109_0010.wav,เดินขวา
audios/2020/M0000000109_0011.wav,วิ่งหน้า
audios/2020/M0000000109_0012.wav,วิ่ง
audios/2020/M0000000109_0013.wav,วิ่งหน้าวิ่ง
audios/2020/M0000000109_0014.wav,ย่อตัว
audios/2020/M0000000109_0015.wav,กระโดดหน้า
audios/2020/M0000000109_0016.wav,กระโดดหลัง
audios/2020/M0000000109_0017.wav,กระโดดซ้าย
audios/2020/M0000000109_0018.wav,กระโดดขวา
audios/2020/M0000000109_0019.wav,กระโดดไปหน้า
audios/2020/M0000000109_0020.wav,กระโดดถอยหลัง
audios/2020/M0000000109_0021.wav,หมุนกล้องขึ้น
audios/2020/M0000000109_0022.wav,หมุุนกล้องลง
audios/2020/M0000000109_0023.wav,หมุนกล้องซ้าย
audios/2020/M0000000109_0024.wav,หมุนกล้องขวา
audios/2020/M0000000109_0025.wav,กลับหลังหัน
audios/2020/M0000000109_0026.wav,ตี
audios/2020/M0000000109_0027.wav,ป้องกัน
audios/2020/M0000000109_0028.wav,โจมตี
audios/2020/M0000000109_0029.wav,ชาร์จธนู
audios/2020/M0000000109_0030.wav,ปล่อยธนู
audios/2020/M0000000109_0031.wav,จะทุบแล้วน้า
audios/2020/M0000000109_0032.wav,จะวางแล้วจ้า
audios/2020/M0000000109_0033.wav,อยากกดปุ่มจัง
audios/2020/M0000000109_0034.wav,สร้างเกม
audios/2020/M0000000109_0035.wav,หยุดเกม
