path,sentence
common_voice_th_25661118.mp3,คุณหมายความว่าอย่างไรได้หรอ
common_voice_th_25660303.mp3,เคอร์เซอร์กะพริบอย่างที่คาดการณ์ไว้
common_voice_th_25661224.mp3,สุนัขล่าเนื้อตัวเล็กมั่นใจได้ว่าจะได้เรื่องราวหรือสองอย่าง
common_voice_th_25660271.mp3,กรุณาใส่หมุดเสื้อผ้าบนจมูกของคุณก่อนที่จะอ่านนี้
common_voice_th_25660216.mp3,ฟิชชิ่งเป็นการจับปลาที่เด่นชัด
common_voice_th_25659986.mp3,บรรจุภัณฑ์เสียหาย
common_voice_th_25659987.mp3,ผู้รับเหมาทิ้งงานที่ทำแล้ว
common_voice_th_25659988.mp3,เขาเป็นผู้ส่งสารชาวแองโกลแซกซอนและสารเหล่านั้นคือเจตคติแห่งแองโกลแซกซอน
common_voice_th_25659989.mp3,ความไว้ใจที่ได้มาจากการโกหกนั้นเป็นความเร็วที่ใกล้จะจบ
common_voice_th_25660016.mp3,สองร้อยสามสิบหก
common_voice_th_25660018.mp3,หีบร่วงลงมาจากชานบันได
common_voice_th_25660019.mp3,คนเลี้ยงแกะปกป้องฝูงแกะของเขา
common_voice_th_25660020.mp3,ในตอนเช้าฉันว่าจะไปหาหมอฟัน
common_voice_th_25660039.mp3,อากาศที่ชัยภูมิ
common_voice_th_25660042.mp3,เราจะได้เห็นเขาชี้ไปที่งานไม้
common_voice_th_25660044.mp3,เขาจะมาที่นี่เมื่อไหร่
common_voice_th_25660045.mp3,ฉันจะทำมัน
common_voice_th_25660066.mp3,คุณไม่สามารถเปลี่ยนฉันได้ถ้าฉันไม่ต้องการ
common_voice_th_25660067.mp3,น้องใหม่มาแล้ว
common_voice_th_25660070.mp3,ผู้ว่าราชการจังหวัดได้รับหีบห่อที่น่าสงสัยและตำรวจต้องการสอบสวน
common_voice_th_25660074.mp3,ถึงเถาวัลย์พันเกี่ยวที่เลี้ยวลดก็ไม่คดเหมือนหนึ่งในน้ำใจคน
common_voice_th_25660210.mp3,มันเป็นถุงมือของแฮร์รี่มันมีตราประทับของเขาในซับใน
common_voice_th_25660211.mp3,แจกันทองคำนั้นหายากและมีราคาแพง
common_voice_th_25660212.mp3,ฉันไม่สามารถเชื่อว่านี่คือเดือนธันวาคม
common_voice_th_25660268.mp3,ฉันคิดว่าจะเป็นแบบนั้นนะแมวพูดและหายไปอีกครั้ง
common_voice_th_25676686.mp3,โปรดขอโทษด้วย
common_voice_th_25661225.mp3,เราไม่มองตัวเองเป็นคนโง่
common_voice_th_25661230.mp3,ความรู้ของเขาถูกกล่าวถึงอย่างเหมาะสม
common_voice_th_25668166.mp3,เด็กผู้หญิงชอบเค้กนางฟ้าสีชมพู
common_voice_th_25668168.mp3,ควรเปิดโอกาสให้อยู่กับลูกได้อย่างสะดวก
common_voice_th_25668170.mp3,มีหนังแนะนำมั้ยคะ
common_voice_th_25668172.mp3,ไม่มองไม่พูดไม่รู้
common_voice_th_25668232.mp3,เห็นโดนัลด์ในตัวของอลิซาเบธ
common_voice_th_25668234.mp3,เก้าโมง
common_voice_th_25668235.mp3,หยุดทำงาน
common_voice_th_25668303.mp3,มาให้ฉันโอบกอดคุณ
common_voice_th_25668307.mp3,สิงหา
common_voice_th_25668371.mp3,เธอบอกว่าไม่รู้ว่าคุณหมายความว่ายังไง
common_voice_th_25668372.mp3,ฉันกลับไปที่งานของฉัน
common_voice_th_25668374.mp3,กล้องซีซีทีวีปลอมต่อสัมปทานบีทีเอสสามสิบปีล้อมรั้วปิดสนามหลวง
common_voice_th_25668375.mp3,แบบร่างต้องทำสำเนาการแก้ไขไว้
common_voice_th_25668441.mp3,ว่าแต่อะไรที่จะกลายเป็นเด็กทารกล่ะเจ้าแมวถาม
common_voice_th_25668442.mp3,ส่งให้ตรงนี้แหละโดโด้บอก
common_voice_th_25668445.mp3,ฉันต้องการเข้าถึงโดยด่วน
common_voice_th_25668446.mp3,โปรดล้างมือหลังจากใช้ตู้เก็บน้ำ
common_voice_th_25668492.mp3,บุคคลยังบริสุทธิ์อยู่เว้นแต่ถูกพิสูจน์ว่ามีความผิด
common_voice_th_25668495.mp3,อย่างไรก็ตามไม่มีใครในหมู่ผู้ชมของเธอมีแนวโน้มที่จะหัวเราะ
common_voice_th_25668164.mp3,พวกเขาร้องเพลงทำนองเดียวกันในแต่ละฝ่าย
common_voice_th_25661226.mp3,ระบบขนส่งมวลชนของภูเก็ตนั้นแย่มาก
common_voice_th_25668147.mp3,ฉันไม่ได้โทษเขา
common_voice_th_25661560.mp3,ขอบคุณพระเจ้าสำหรับสิ่งนั้น
common_voice_th_25661305.mp3,โปรดใช้ที่อยู่เต็มของคุณรวมถึงรหัสไปรษณีย์
common_voice_th_25661313.mp3,มันเป็นเสียงที่ดังก้องและดังก้องอย่างหนัก
common_voice_th_25661316.mp3,ตรงนี้ฉันเห็นและรู้อยู่แล้วหละ
common_voice_th_25661320.mp3,ฉันเขียนถึงคุณเนื่องด้วยบทบาทที่โฆษณาไว้บนลิงค์อิน
common_voice_th_25661387.mp3,รองเท้าบูทและรองเท้าเธอพูดซ้ำอย่างสงสัย
common_voice_th_25661389.mp3,คุณจะอนุญาตให้ฉันเคลื่อนย้ายพวกเขาได้หรือไม่
common_voice_th_25661390.mp3,เขามีสวนหลังบ้านที่ออกแบบตกแต่งได้อย่างสวยงาม
common_voice_th_25661392.mp3,ชื่อของฉันถูกเขียนอยู่ที่ด้านนอกของประตู
common_voice_th_25661393.mp3,คุณต้องการรับขนมบิสกิตกับชาหรือไม่
common_voice_th_25661429.mp3,สะพานแขวนแกว่งไปมาท่ามกลางพายุ
common_voice_th_25661430.mp3,อยากติดต่อสอบถาม
common_voice_th_25661431.mp3,เมื่อคืนนี้เจ้าหน้าที่ของรัฐบาลดื่มฉลองให้กับการมีอำนาจอธิปไตยทางการคลัง
common_voice_th_25661432.mp3,มันเป็นไวน์ที่หายากในตอนนี้
common_voice_th_25661433.mp3,ความหมายของเครื่องหมายดอกจันในคำพูดธรรมดาคืออะไร
common_voice_th_25661489.mp3,เอาล่ะพูดมันออกมาสักที
common_voice_th_25661491.mp3,ฉันกำลังขาดสมาธิ
common_voice_th_25661492.mp3,ต่อสาย
common_voice_th_25661494.mp3,คุณมีเงินและต้องคืนเงิน
common_voice_th_25661497.mp3,คุณเห็นฮอลลี่มั้ย
common_voice_th_25668146.mp3,คุณซัมเมอร์ซันคุณจะเข้าใจฉันถ้าคุณคิดสักหน่อย
common_voice_th_25676688.mp3,คุณบริคแมนต้องการที่จะรู้ว่าทำไมคะแนนเรตติ้งของเธอถึงน้อยลง
common_voice_th_25680108.mp3,กลับมาโปรดอย่าไปไกลอลิซคิดและเธอก็ไป
common_voice_th_25676789.mp3,บ้านสร้างด้วยอิฐทีละก้อน
common_voice_th_25677379.mp3,การบันทึกแบบตั้งฉากได้เพิ่มความหนาแน่นของข้อมูลของฮาร์ดดิสก์อย่างแน่นอน
common_voice_th_25677377.mp3,เขายังนอนอยู่เลย
common_voice_th_25677267.mp3,อยู่คนเดียวจะดีขึ้นเอง
common_voice_th_25677266.mp3,ร่องที่อยู่ในกำแพงนั้นสามารถทำให้กระดาษร่างปลิวได้
common_voice_th_25680113.mp3,มันมีคำถามคำถามที่ไม่ง่ายเลยที่จะตอบ
common_voice_th_25678448.mp3,โลกหมุนรอบตัวเองหนึ่งรอบใช้เวลาหนึ่งวัน
common_voice_th_25678450.mp3,ตอนนี้เวลาสามทุ่มแล้ว
common_voice_th_25678537.mp3,ความสามารถหลักของฉันคือ
common_voice_th_25678538.mp3,อย่าเพิ่งจับเครื่องมือจนกว่าฉันจะบอกให้คุณทำ
common_voice_th_25678539.mp3,ขนมจีน
common_voice_th_25678284.mp3,สูญเสียความคิด
common_voice_th_25678283.mp3,ย่ำค่ำ
common_voice_th_25678281.mp3,เมื่อไหร่จะนำเข้ารถเทสล่า
common_voice_th_25678233.mp3,พระอาทิตย์ขึ้นทางทิศตะวันออก
common_voice_th_25678232.mp3,อ่าใช่เขาพูดอย่างประมาท
common_voice_th_25678229.mp3,ทำไมมันมีสาขาฉันประกาศ
common_voice_th_25678228.mp3,อลิซพูดว่าขอบคุณมากมาก
common_voice_th_25678227.mp3,ฉันไม่อยากเสียเวลา
common_voice_th_25678145.mp3,พวกเขาเคยเต้นรำราวกับภูตแห่งความยินดี
common_voice_th_25678142.mp3,ไม่ฉันไม่ขำกับมุขฝืด
common_voice_th_25678141.mp3,สปิริตแอนิเมชั่น
common_voice_th_25678139.mp3,ผู้ที่ใช้โทรศัพท์ในโรงภาพยนตร์กำลังรบกวนผู้อื่น
common_voice_th_25678138.mp3,สีเทาถูกระบายเป็นทางยาว
common_voice_th_25678096.mp3,บ่ายหนึ่ง
common_voice_th_25678094.mp3,อุทธรณ์รอบนี้ก็ฟังดูค่อนข้างน่าเวทนาอีกแล้ว
common_voice_th_25678093.mp3,รอแปปนึงไม่งั้นคุณจะสูญเสียมันไป
common_voice_th_25678092.mp3,มีฝุ่นหนาปกคลุมจนมองไม่เห็นอะไรเลย
common_voice_th_25677381.mp3,มันยังมีอีกหลายภูมิภาคที่ขาดแคลนน้ำดื่มที่ดื่มได้
common_voice_th_25677983.mp3,ดวงตาของเธอกระตุกอย่างควบคุมไม่ได้
common_voice_th_25677383.mp3,ผลของการพัฒนาคอมพิวเตอร์ส่งผลให้โลกทั้งใบเปลี่ยนไป
common_voice_th_25677439.mp3,แต่นี่ไม่ใช่เพื่อ
common_voice_th_25678364.mp3,ยาชีวจิตคืออะไร
common_voice_th_25678367.mp3,คุณทราบหรือไม่ว่าเขาจะไม่แย่เกินไปกว่าที่เขาเคยแย่อีกแล้ว
common_voice_th_25678370.mp3,เขาปั้นรูปปั้นนกเหยี่ยวที่วิจิตรงดงามด้วยความคิดสร้างสรรค์
common_voice_th_25678371.mp3,สัดส่วนมันผิดไปหมด
common_voice_th_25678443.mp3,พยากรณ์อากาศสำหรับสัปดาห์นี้ดูไม่ดีเลย
common_voice_th_25678445.mp3,ประตูนั้นล็อคใช่หรือไม่
common_voice_th_25677894.mp3,คนขับรถบรรทุกมักจะหยุดพักที่ร้านคาเฟ่ที่จุดพักรถ
common_voice_th_25677747.mp3,ใส่ผักชี
common_voice_th_25677746.mp3,ผู้หญิงผมแดงคนนี้เธออยู่ในเจนีวา
common_voice_th_25677745.mp3,ไม่มีมนุษย์คนใดกินเนื้อแมวน้ำหรือน้ำมัน
common_voice_th_25677744.mp3,เช้าวันอังคารสดใสและแดดจ้าแต่กลับมีฝนตกตั้งแต่ตอนเที่ยง
common_voice_th_25677743.mp3,ทำไมแมวชอบนอนทับคีย์บอร์ด
common_voice_th_25677629.mp3,ส่วนนี้ของเมืองเป็นที่อยู่อาศัยครึ่งอุตสาหกรรมครึ่ง
common_voice_th_25677627.mp3,นี่แสดงให้เห็นถึงความวิตกกังวลในยุคสมัยของเรา
common_voice_th_25677626.mp3,ที่นั่นมีไวไฟฟรีให้ใช้มั้ย
common_voice_th_25677625.mp3,ก่อนนอนเล่านิทานให้ลูกฟัง
common_voice_th_25677624.mp3,ไข่ลวก
common_voice_th_25677498.mp3,ฉันกรีดร้องไม่ได้
common_voice_th_25677497.mp3,ยาเม็ดพวกนี้ไม่ได้ให้ประโยชน์มากกว่าอันอื่น
common_voice_th_25678286.mp3,เกาลัดเก่าเก่า
common_voice_th_25678285.mp3,ฉันแทบจะไม่ได้สังเกตเห็นมันเลย
common_voice_th_25677494.mp3,มันมืดที่สุดก่อนรุ่งสางเสมอ
common_voice_th_25677491.mp3,หมดเวลาแล้ววางปากกาลง
common_voice_th_25677488.mp3,เก็บไว้ให้ห่างจากเด็ก
common_voice_th_25677443.mp3,คุณมีอะไรบ้าง
common_voice_th_25677442.mp3,เสื้อผ้าเขาดูเด่นมากเขาคือคนหนึ่งที่แตกต่าง
common_voice_th_25677440.mp3,ฉันรู้สึกมากกว่ารำคาญเล็กน้อย
common_voice_th_25677437.mp3,หล่อนยิ้มเยาะพวกเขา
common_voice_th_25677982.mp3,เขาเสนอการพิสูจน์ในรูปของแผนภูมิขนาดใหญ่
common_voice_th_25677895.mp3,ตอนนี้อย่าแก้ตัวอีกต่อไปแต่ฟังนะ
common_voice_th_25679399.mp3,ลานถมขยะเต็มไปด้วยกลิ่นเหม็น
common_voice_th_25677150.mp3,เว็บไซต์นี้ต้องการแผนที่แบบตอบโต้
common_voice_th_25677153.mp3,เธอใส่เสื้อผ้าจากขนสัตว์หรือเส้นใยจากธรรมชาติอย่างผ้าไหมผ้าฝ้ายหรือผ้าลินิน
common_voice_th_25677154.mp3,หลังจากฉับกลับแล้วมีเรื่องอะไรเกิดขึ้นอีกบ้าง
common_voice_th_25678998.mp3,ฉันไม่รู้มาก่อนว่ามันสามารถทำได้
common_voice_th_25679102.mp3,เธอคิดว่าสิ่งนั้นมันช่างน่าสงสัย
common_voice_th_25679106.mp3,แล้วพบกันใหม่
common_voice_th_25679107.mp3,ระวังช่องว่าง
common_voice_th_25679108.mp3,เขาทำงานหามรุ่งหามค่ำ
common_voice_th_25679316.mp3,มันมีจดหมายปิดผนึกที่ยาวมากเขียนด้วยลายมือที่เขาไม่รู้จัก
common_voice_th_25679318.mp3,พวกเขาเคยเป็นศิลปินไม่ใช่นักชีวะ
common_voice_th_25679320.mp3,ฉันไม่คิดว่าทฤษฎีนี้อธิบายว่าทำไมอนุภาคถึงดึงดูดเข้าหากันด้วยแรงขนาดนี้
common_voice_th_25679322.mp3,พลอยทำอะไรอยู่อ่ะ
common_voice_th_25679392.mp3,บางทีฉันทำไม่ได้
common_voice_th_25679394.mp3,ถือเป็นโชคดีที่อัตราการเสียชีวิตในสหราชอาณาจักรลดลง
common_voice_th_25679397.mp3,คุณจะสามารถเห็นดาวนับพันดวงด้วยตาเปล่าในยามค่ำคืนหรือไม่
common_voice_th_25677155.mp3,พวกเราจะกลายเป็นอะไร
common_voice_th_25677981.mp3,ต้องทำการสมัครก่อน
common_voice_th_25677979.mp3,เขาปฏิเสธผู้สมัครอย่างโหดเหี้ยม
common_voice_th_25677978.mp3,ทูน่าจะอร่อยขึ้นถ้ากินกับขนมปัง
common_voice_th_25677898.mp3,ฉันบอกคุณจาเวสไม่ใช่คนฉลาด
common_voice_th_25677156.mp3,คุณมีเบอร์โทรติดต่อของนีน่าหรือเปล่า
common_voice_th_25677262.mp3,ใครที่ไม่มีความเป็นส่วนตัว
common_voice_th_25677263.mp3,ฉันรู้สึกได้ถึงความหนาวที่นี่
common_voice_th_25677264.mp3,รถลื่นไถลได้ง่ายเมื่อขับขี่บนพื้นน้ำแข็ง
common_voice_th_25676784.mp3,มันไม่ผิดนะ
common_voice_th_25677057.mp3,แผ่นรองตัดสีดำคัตเตอร์สีขาว
common_voice_th_25677896.mp3,ก็บอกแล้วไง
common_voice_th_25677056.mp3,บางพื้นที่ยังคงปิดหลังจากเหตุการณ์
common_voice_th_25677052.mp3,มันไม่ถูกต้องและฉันจะไม่ยอมรับมันแน่นอน
common_voice_th_25676792.mp3,ผู้ก่อตั้งมหาวิทยาลัยศิลปากร
common_voice_th_25676794.mp3,กรรไกรพวกนี้ใช้ตัดโลหะได้
common_voice_th_25678541.mp3,คุณเคยวาดรูปเล่นในเศษกระดาษเวลาเบื่อเบื่อไหม
common_voice_th_25678659.mp3,เด็กเกือบทำร้ายสุนัขตัวน้อย
common_voice_th_25678661.mp3,ฉันสูญเสียการได้ยินไปหมดแล้ว
common_voice_th_25678663.mp3,จีฟส์คุณพูดตะกุกตะกัก
common_voice_th_25678666.mp3,ฉันเรียนจบปริญญาตรีสาขาวิทยาศาสตร์
common_voice_th_25678726.mp3,แค่คิดถึงมัน
common_voice_th_25678727.mp3,ให้เราพูดคุยกันให้จบและหาทางออก
common_voice_th_25678728.mp3,ฉันรำพึงสักครู่
common_voice_th_25678786.mp3,พ่อแม่เด็กคนนี้หมดเงินไปกับการพนัน
common_voice_th_25678787.mp3,พวกเขาไปถวายผ้ากฐินที่วัด
common_voice_th_25678788.mp3,ทิพย์ไปโรงเรียน
common_voice_th_25676962.mp3,ในการเปลี่ยนเกียร์คุณต้องใช้คันเกียร์
common_voice_th_25678789.mp3,เมื่อไรเขาจะมา
common_voice_th_25678790.mp3,ก็เหมือนกับกฎของหัวแม่มือ
common_voice_th_25678861.mp3,เขาขโมยรหัสบัญชีธนาคารของเธอไป
common_voice_th_25676966.mp3,แคสซี่แยกชิ้นส่วนของจักรยาน
common_voice_th_25676967.mp3,เขาหยิบจานของเขาแล้วคว้ามีดและส้อมและทำหน้าตาบูดเบี้ยวโหดเหี้ยมในทีวี
common_voice_th_25678862.mp3,แล้วเขายืนขึ้น
common_voice_th_25678863.mp3,ขาวสามหมื่นเป็นพืชถิ่นเดียวของไทย
common_voice_th_25678866.mp3,ฉันสามารถซื้อด้วยตัวเอง
common_voice_th_25678996.mp3,ฉันไม่ควรพูด
common_voice_th_25678997.mp3,ริกเคยอยู่ในกลุ่มปฐมพยาบาลในช่วงสองปีสุดท้ายของการเรียน
common_voice_th_25676969.mp3,เขาเล่นกีฬาทุกเช้า
common_voice_th_25677055.mp3,ในอดีตชนเผ่านี้เกือบจะถูกกำจัดไปแล้ว
common_voice_th_25677897.mp3,ก่อนจะออกมาเพราะรู้สึกเหนื่อย
common_voice_th_25723945.mp3,โอ้ฉันเคยเล่นเทนนิสเมื่อยังเด็ก
common_voice_th_25723903.mp3,หล่อนแทบจะไม่ทานแม้แต่คำเดียวมาหลายวันแล้ว
common_voice_th_25723899.mp3,วันอาทิตย์ไม่เหมาะกับฉันเลย
common_voice_th_25915133.mp3,เขาทำลายทุกสิ่งที่เคยเป็นของผู้หญิง
common_voice_th_25915134.mp3,ม้าตัวนี้จะมุ่งหน้าไปยังเส้นชัย
common_voice_th_25915136.mp3,เขาหมุนตัวด้วยส้นเท้า
common_voice_th_25671792.mp3,มันอาจเปิดโลกใหม่ให้เขาได้ฉันกล่าว
common_voice_th_25671793.mp3,เขาชอบแมวมากมากเลย
common_voice_th_25671791.mp3,สิ่งเหล่านี้เป็นเรื่องน่างงงวยและความขัดแย้งที่ฉันไม่สามารถอธิบายได้
common_voice_th_25715425.mp3,คณะกรรมการสมานฉันท์แรงงานไทยเครือข่ายปฏิบัติการแรงงานข้ามชาติและมูลนิธิศูนย์คุ้มครองสิทธิด้านเอดส์
common_voice_th_25715420.mp3,ช่องเสียบสีม่วงใช้สำหรับเชื่อมต่อเสาอากาศกับตัวรับสัญญาณ
common_voice_th_24736706.mp3,มันใช้เวลาไม่นาน
common_voice_th_24736656.mp3,ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่ห้ามล้อไม่ทำงาน
common_voice_th_24736642.mp3,สาธารณสถาน
common_voice_th_24736653.mp3,หิมะตกอย่างหนักในฤดูหนาวทำให้ถนนไม่สามารถสัญจรผ่านไปมาได้ในช่วงปลายเดือนกุมภาพันธ์
common_voice_th_24736654.mp3,นางภรรยาหญิงนางสาว
common_voice_th_24736655.mp3,คุณเคยมาที่นี่ตั้งแต่เมื่อไหร่
common_voice_th_24736678.mp3,เบาะนี้ทั้งนุ่มและน่าดึงดูด
common_voice_th_24736668.mp3,แล้วเครื่องดื่มล่ะบอกมาเลยว่าอยากดื่มอะไร
common_voice_th_24736672.mp3,แต่ฉันสับสน
common_voice_th_24736669.mp3,ถ้าคุณได้โปรดครับผมพูด
common_voice_th_24736705.mp3,เค้กเป็นเรื่องโกหก
common_voice_th_24736704.mp3,โจรขโมยรถวิ่งหนีเมื่อเห็นสุนัขแยกเขี้ยวขู่
common_voice_th_24736702.mp3,ยุบเลิกจังหวัดสายบุรีรวมเข้ากับจังหวัดปัตตานีและนราธิวาส
common_voice_th_24736692.mp3,เธอเป็นคนดีมากดีมาก
common_voice_th_24736691.mp3,ฉันรู้สึกอาหารไม่ย่อย
common_voice_th_24736690.mp3,ถ้าคุณได้โปรดครับผมพูดว่า
common_voice_th_24736689.mp3,ไก่น่ารัก
common_voice_th_24736682.mp3,คดีนี้การพิจารณาคดีถูกทำเป็นการลับไม่เปิดเผยดังปกติ
common_voice_th_24736680.mp3,อาสาฬหบูชา
common_voice_th_24736670.mp3,เที่ยวบินของโน้ตดนตรี
common_voice_th_24736671.mp3,หลังจากพวกเรานอนหลับ
common_voice_th_24736679.mp3,ว้าวเอฟเฟกต์สโตรโบสโคปบนลูกบอลน่าอัศจรรย์จริงจริง
common_voice_th_24736657.mp3,เดือนมกราคมอยู่ต่อจากเดือนธันวาคม
common_voice_th_24736707.mp3,เกิดเหตุร้ายที่งานเทศกาลศิลปะ
common_voice_th_24736711.mp3,ช้าและมั่นคงชนะการแข่งขัน
common_voice_th_24736788.mp3,อย่างกับว่ามีใครคนอื่นในชีวิตของเขาอย่างนั้นแหละ
common_voice_th_24736782.mp3,นี่คือประเด็นมีการถู
common_voice_th_24736641.mp3,คิดถึงจังเลย
common_voice_th_24736780.mp3,คุณคิดอย่างไรกับการเดินทางครั้งนั้น
common_voice_th_24736779.mp3,ฉันคิดว่าเครื่องแปลอาจจะดีมาก
common_voice_th_24736778.mp3,นั่นคือวันเอพริลฟูลนายจอร์จกล่าวกลับมารับประทานอาหารเช้าอีกครั้ง
common_voice_th_24736772.mp3,และมันก็เคยเป็นแบบนั้น
common_voice_th_24736770.mp3,ความหลากหลายบนอากาศแห่งดนตรีด้วยความรวดเร็ว
common_voice_th_24736769.mp3,รัฐบาลจัดกิจกรรมส่งเสริมการเรียนรู้วิทยาศาสตร์ให้กับเด็กนักเรียนที่สนใจเข้าร่วมงาน
common_voice_th_24736768.mp3,ไม่มีไฟถ้าไม่มีควัน
common_voice_th_24736762.mp3,ช่วงเวลาที่มืดมิดที่สุดคือก่อนรุ่งสาง
common_voice_th_24736761.mp3,การเปิดเผยระหัสแหล่งที่มาเป็นตัววัดที่สร้างความเชื่อถือในซอฟแวร์
common_voice_th_24736759.mp3,เมืองหลวง
common_voice_th_24736758.mp3,พระพุทธเจ้าเป็นครูไม่ใช่พระเจ้า
common_voice_th_24736757.mp3,ดวงของเขาไม่ดี
common_voice_th_24736756.mp3,ฉันชอบดูหนังแต่ฉันชอบการ์ตูน
common_voice_th_24736754.mp3,คุณพูดว่าเชื้อชาติไม่จำเป็นต้องถ่ายโอนเสมอไป
common_voice_th_24736753.mp3,เดือนสิงหาคมจะจบเร็ว
common_voice_th_24736751.mp3,ได้โปรดเถอะคุณบุรุษไปรษณีย์
common_voice_th_24736750.mp3,ฉันคิดว่าฉันอาจสำคัญ
common_voice_th_24736749.mp3,ลูกของฉันเชยชมของเล่นขนฟูแสนน่ารัก
common_voice_th_24736748.mp3,เพื่อที่จะวัดประสิทธิภาพอย่างแม่นยำเราจึงต้องการตัวชี้วัด
common_voice_th_24736732.mp3,หนึ่งโมงเช้า
common_voice_th_24736731.mp3,แก้มเล็กน้อยเปราะบางและดวงตาก็ผุดขึ้นเล็กน้อย
common_voice_th_24736730.mp3,เจสันเปิดหีบที่เก่าแก่และสกปรกอยู่ในห้องใต้หลังคาของบ้านของเขา
common_voice_th_24736729.mp3,บ่ายห้าโมง
common_voice_th_24736728.mp3,ผมเข้าไปนั่งฟังอยู่พักหนึ่ง
common_voice_th_24736708.mp3,ผู้หญิงสวมเดรสที่สวยงาม
common_voice_th_24736639.mp3,หล่อนคิดว่าจะต้องจบเรื่องนี้อย่างแน่นอน
common_voice_th_24736599.mp3,ไฟฟ้าแรงสูง
common_voice_th_24736637.mp3,ต้องนั่งพิจารณาให้ดี
common_voice_th_24736858.mp3,เป็นความรู้ที่รู้กันทั่วไปในหมู่หมอตำแยว่าการคลอดโดยธรรมชาติดีกว่าการผ่าคลอด
common_voice_th_24736859.mp3,ฉันอิจฉาคุณพลังของคุณในการทำสิ่งต่างต่าง
common_voice_th_24736861.mp3,ฉันสบายดีแต่ก็ดีขึ้นมากที่มาอยู่ที่นี่
common_voice_th_24736862.mp3,ตีหนึ่ง
common_voice_th_24736869.mp3,หน่วยงานให้เช่าเชื่อว่าฉันไม่น่าเชื่อถือเนื่องจากหนี้สินของฉัน
common_voice_th_24736870.mp3,เจ็ดสิบคูณร้อยยี่สิบ
common_voice_th_24736871.mp3,มันไม่น่าจะเกิดขึ้นอีกครั้งกล่าวว่าฉันยิ้ม
common_voice_th_24736822.mp3,คุณไม่ควรจะโทษฉัน
common_voice_th_24736820.mp3,การลงทุนนี้ไม่ได้ผลกำไรคืน
common_voice_th_24736819.mp3,ความรักเป็นสิ่งแปลก
common_voice_th_24736818.mp3,ปักหมุด
common_voice_th_24736816.mp3,ฉันเห็นนีลเมื่อวานตอนบ่าย
common_voice_th_24736815.mp3,เอ็มดี
common_voice_th_24736813.mp3,คุณจะทำอะไรกับเงินในกระเป๋าของคุณเดือนนี้
common_voice_th_24736811.mp3,ชาวสวิสส่วนใหญ่จะพูดภาษาฝรั่งเศสและเยอรมันได้
common_voice_th_24736837.mp3,ไม่คุณไม่ควรทำมันค่อนข้างจะเป็นคนละทางกัน
common_voice_th_24736838.mp3,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน
common_voice_th_24736839.mp3,อย่าโกรธที่ฉันพูดแบบนั้นเลยนะ
common_voice_th_24736840.mp3,เอเดลพ่นลมหายใจด้วยความโล่งอก
common_voice_th_24736852.mp3,มีจุดแดงใหญ่บนดาวพฤหัส
common_voice_th_24736851.mp3,ใครเป็นคนไปเอาเบียร์
common_voice_th_24736850.mp3,สวนสาธารณะ
common_voice_th_24736836.mp3,เราจะถามคนรับใช้
common_voice_th_24736834.mp3,เอสเทอร์ที่รักคุณมีความสุขกับชีวิตดีนะ
common_voice_th_24736833.mp3,ถนนทุกสายไปยังเจริโค
common_voice_th_24736827.mp3,ฐานข้อมูลเรื่องร้องเรียนเกี่ยวกับโรงเรียนและการศึกษา
common_voice_th_24736810.mp3,มันอาจจะเสียไปจากอุบัติเหตุอื่นอื่น
common_voice_th_24736826.mp3,บริการรถโดยสารในพื้นที่ชนบทมีแนวโน้มที่จะไม่เป็นที่นิยม
common_voice_th_24736823.mp3,ไก่วางใข่มากมายภายในหนึ่งสัปดาห์มันเป็นไปไม่ได้เลยที่จะฟักมันทั้งหมด
common_voice_th_24736638.mp3,นั่นมันน่าสนใจมาก
common_voice_th_24736848.mp3,ไม่มีมีดทำมันเขาถูกกล่าวหา
common_voice_th_24736847.mp3,ถ้าฉันไม่โง่เธอก็คงหูตึง
common_voice_th_24736846.mp3,นี่คือท่อน้ำทิ้งของห้องน้ำ
common_voice_th_24736842.mp3,นั่นคือสิ่งที่ฉันคิดไว้ดีแล้วแต่มันอาจจะไม่ถูกต้องนัก
common_voice_th_24736841.mp3,ประจำปี
common_voice_th_24736825.mp3,ซาลาเปา
common_voice_th_24736809.mp3,หอประชุมเล็กมหาวิทยาลัยธรรมศาสตร์ท่าพระจันทร์
common_voice_th_24736849.mp3,การพูดคุยอย่างไม่สบอารมณ์ของเขาทำให้ฉันกังวลเมื่อนึกถึงแม้กระทั้งตอนนี้
common_voice_th_24736802.mp3,กลิ่นของพืชพรรณแปลกแปลกระเบิดออกมาจากดินแดนเขตร้อน
common_voice_th_24736589.mp3,ฉันตื่นเช้าไม่ค่อยไหว
common_voice_th_24736590.mp3,ใช่ผู้จัดการกล่าว
common_voice_th_24736591.mp3,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพังลง
common_voice_th_24736592.mp3,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน
common_voice_th_24736598.mp3,ปราสาทกลินดายังไกลไปอีกเท่าไหร่เด็กคนนั้นได้ถาม
common_voice_th_24736600.mp3,เจ้าด้วงขโมยนั้นจะทำอะไรกับมันดีนะ
